# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:25:45.011
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
8.699628,-0.609,1.334,1.931,2.425
8.700788,-0.585,1.276,1.858,2.329
8.702558,-0.563,1.220,1.788,2.236
8.707917,-0.543,1.168,1.719,2.148
8.710239,-0.518,1.051,1.543,1.937
8.713793,-0.511,1.038,1.494,1.889
8.714342,-0.508,1.045,1.453,1.861
8.716494,-0.507,1.055,1.416,1.837
8.718771,-0.507,1.082,1.386,1.830
8.720719,-0.509,1.119,1.364,1.836
8.722480,-0.509,1.165,1.343,1.849
8.724614,-0.513,1.210,1.331,1.870
8.744420,-0.517,1.258,1.323,1.898
8.763528,-0.505,1.454,1.441,2.109
8.766043,-0.427,1.292,1.610,2.108
8.767957,-0.420,1.265,1.614,2.093
8.781859,-0.408,1.239,1.626,2.084
8.784348,-0.376,1.149,1.652,2.047
8.786095,-0.378,1.132,1.641,2.029
8.787928,-0.380,1.127,1.639,2.025
8.789864,-0.380,1.136,1.645,2.035
8.800214,-0.380,1.149,1.637,2.036
8.803978,-0.348,1.202,1.535,1.981
8.805884,-0.341,1.214,1.520,1.975
8.808056,-0.336,1.229,1.507,1.973
8.810087,-0.326,1.244,1.495,1.972
8.812215,-0.323,1.262,1.481,1.972
8.814297,-0.315,1.274,1.466,1.968
8.826607,-0.312,1.275,1.445,1.952
8.829771,-0.260,1.280,1.277,1.827
8.831928,-0.250,1.289,1.250,1.813
8.833946,-0.241,1.290,1.222,1.793
8.842059,-0.230,1.281,1.192,1.765
8.847251,-0.184,1.145,1.072,1.579
8.847328,-0.168,1.091,1.039,1.516
8.848535,-0.154,1.035,1.004,1.450
8.851760,-0.123,0.899,0.935,1.303
8.853862,-0.105,0.819,0.903,1.224
8.855775,-0.086,0.738,0.870,1.145
8.857761,-0.069,0.655,0.837,1.066
8.865796,-0.051,0.568,0.803,0.985
8.869557,0.064,0.128,0.641,0.657
8.871593,0.091,0.034,0.607,0.615
8.873771,0.115,-0.068,0.572,0.588
8.876817,0.142,-0.170,0.537,0.581
8.877733,0.169,-0.270,0.500,0.593
8.879813,0.197,-0.366,0.461,0.621
8.886147,0.227,-0.460,0.425,0.666
8.889771,0.335,-0.768,0.275,0.882
8.891944,0.356,-0.824,0.234,0.928
8.893518,0.373,-0.870,0.196,0.967
8.895530,0.391,-0.904,0.157,0.997
8.897646,0.403,-0.922,0.115,1.013
8.899444,0.412,-0.932,0.076,1.022
8.901547,0.420,-0.924,0.035,1.016
8.908303,0.424,-0.900,-0.002,0.995
8.911243,0.412,-0.706,-0.160,0.833
8.913425,0.406,-0.645,-0.199,0.788
8.915537,0.398,-0.577,-0.241,0.741
8.917767,0.387,-0.505,-0.284,0.696
8.919278,0.378,-0.423,-0.323,0.652
8.921234,0.370,-0.338,-0.366,0.621
8.923309,0.360,-0.258,-0.412,0.605
8.925435,0.356,-0.174,-0.459,0.606
8.930305,0.349,-0.093,-0.508,0.624
8.930404,0.348,-0.021,-0.561,0.661
8.931537,0.349,0.046,-0.616,0.709
8.933559,0.350,0.110,-0.672,0.766
8.935362,0.360,0.170,-0.731,0.832
8.938072,0.365,0.223,-0.788,0.897
8.939546,0.374,0.264,-0.848,0.964
8.941301,0.384,0.292,-0.913,1.033
8.944111,0.396,0.317,-0.975,1.099
8.945391,0.409,0.344,-1.035,1.165
8.947339,0.422,0.364,-1.098,1.231
8.954376,0.434,0.364,-1.162,1.293
8.957203,0.501,0.349,-1.388,1.516
8.959246,0.522,0.337,-1.437,1.565
8.961084,0.548,0.328,-1.478,1.611
8.963255,0.574,0.315,-1.515,1.650
8.965211,0.606,0.297,-1.551,1.691
8.967180,0.636,0.273,-1.583,1.727
8.969131,0.664,0.236,-1.613,1.760
8.974673,0.693,0.201,-1.633,1.785
8.977511,0.783,0.107,-1.667,1.845
8.979283,0.807,0.082,-1.668,1.855
8.981152,0.828,0.062,-1.665,1.860
8.983148,0.846,0.051,-1.657,1.861
8.985192,0.855,0.050,-1.646,1.855
8.987180,0.860,0.057,-1.630,1.843
8.989593,0.857,0.076,-1.605,1.821
8.991097,0.844,0.110,-1.575,1.790
8.997728,0.824,0.163,-1.542,1.756
9.000852,0.693,0.522,-1.317,1.577
9.003199,0.660,0.637,-1.241,1.543
9.005026,0.625,0.754,-1.157,1.516
9.007201,0.596,0.871,-1.064,1.499
9.008915,0.569,0.986,-0.963,1.491
9.011032,0.543,1.097,-0.851,1.491
9.013153,0.519,1.202,-0.730,1.499
9.020048,0.498,1.297,-0.600,1.513
9.022843,0.376,1.541,-0.036,1.586
9.024722,0.319,1.551,0.115,1.588
9.026746,0.233,1.573,0.277,1.614
9.028807,0.138,1.550,0.432,1.615
9.031594,0.039,1.491,0.579,1.599
9.032812,-0.065,1.407,0.713,1.579
9.034847,-0.168,1.299,0.838,1.555
9.036915,-0.270,1.165,0.951,1.528
9.041764,-0.376,1.025,1.062,1.523
9.041845,-0.474,0.894,1.158,1.538
9.042995,-0.555,0.763,1.235,1.554
9.044786,-0.621,0.654,1.310,1.591
9.047433,-0.670,0.553,1.380,1.631
9.048863,-0.704,0.434,1.424,1.647
9.051198,-0.726,0.302,1.446,1.645
9.052705,-0.731,0.178,1.443,1.627
9.054791,-0.723,0.051,1.417,1.592
9.057552,-0.703,-0.082,1.374,1.546
9.059103,-0.672,-0.231,1.322,1.501
9.072147,-0.634,-0.390,1.271,1.473
9.074762,-0.145,-1.487,0.993,1.794
9.077010,-0.075,-1.620,0.957,1.883
9.078653,-0.007,-1.748,0.917,1.974
9.080598,0.057,-1.869,0.876,2.065
9.092449,0.109,-1.993,0.827,2.160
9.094525,0.100,-2.583,0.435,2.621
9.096693,0.046,-2.672,0.359,2.697
9.098445,-0.017,-2.761,0.286,2.776
9.100505,-0.084,-2.855,0.212,2.864
9.102466,-0.158,-2.948,0.136,2.956
9.110688,-0.232,-3.038,0.058,3.047
9.114375,-0.531,-3.231,-0.372,3.295
9.116454,-0.565,-3.192,-0.461,3.275
9.118423,-0.586,-3.134,-0.552,3.235
9.120771,-0.606,-3.063,-0.645,3.189
9.122377,-0.620,-2.966,-0.739,3.119
9.124368,-0.632,-2.845,-0.824,3.029
9.131190,-0.639,-2.694,-0.904,2.913
9.134399,-0.618,-1.743,-1.068,2.135
9.136324,-0.595,-1.422,-1.068,1.875
9.138331,-0.567,-1.070,-1.052,1.604
9.140281,-0.535,-0.704,-1.026,1.354
9.142281,-0.506,-0.332,-0.989,1.160
9.144683,-0.488,0.043,-0.951,1.070
9.146587,-0.492,0.427,-0.920,1.128
9.153146,-0.526,0.824,-0.903,1.331
9.156219,-0.818,2.359,-0.919,2.660
9.158130,-0.876,2.633,-0.931,2.926
9.160184,-0.914,2.838,-0.936,3.125
9.162304,-0.923,2.966,-0.927,3.241
9.164491,-0.909,3.017,-0.901,3.277
9.166423,-0.876,2.985,-0.851,3.225
9.168543,-0.826,2.859,-0.776,3.076
9.170309,-0.751,2.649,-0.684,2.837
9.175559,-0.655,2.361,-0.584,2.519
9.178274,-0.329,1.133,-0.311,1.220
9.180186,-0.242,0.679,-0.228,0.756
9.182282,-0.183,0.235,-0.147,0.332
9.184210,-0.148,-0.188,-0.067,0.249
9.186175,-0.136,-0.599,0.004,0.615
9.188432,-0.141,-0.993,0.062,1.004
9.190150,-0.155,-1.359,0.105,1.372
9.192458,-0.170,-1.696,0.132,1.709
9.197893,-0.187,-2.001,0.145,2.015
9.199981,-0.167,-2.560,0.063,2.566
9.202023,-0.136,-2.647,-0.004,2.650
9.204128,-0.095,-2.690,-0.085,2.693
9.206180,-0.049,-2.695,-0.185,2.702
9.209707,0.003,-2.655,-0.296,2.672
9.210193,0.061,-2.580,-0.416,2.614
9.212294,0.121,-2.476,-0.543,2.538
9.214015,0.187,-2.337,-0.672,2.439
9.219859,0.253,-2.171,-0.799,2.327
9.219951,0.323,-1.990,-0.921,2.216
9.220205,0.391,-1.795,-1.035,2.108
9.222264,0.457,-1.589,-1.142,2.009
9.224022,0.517,-1.384,-1.238,1.927
9.226082,0.575,-1.169,-1.321,1.855
9.227898,0.629,-0.953,-1.389,1.798
9.229945,0.674,-0.737,-1.444,1.756
9.234092,0.753,-0.329,-1.508,1.718
9.236312,0.782,-0.140,-1.523,1.718
9.242632,0.806,0.041,-1.524,1.725
9.245779,0.862,0.681,-1.448,1.817
9.247719,0.866,0.812,-1.412,1.845
9.249882,0.867,0.924,-1.376,1.871
9.251835,0.867,1.018,-1.340,1.893
9.253704,0.860,1.086,-1.303,1.901
9.255910,0.856,1.139,-1.266,1.906
9.257841,0.850,1.169,-1.230,1.898
9.264482,0.845,1.180,-1.197,1.881
9.267536,0.817,1.026,-1.106,1.715
9.269628,0.811,0.950,-1.093,1.660
9.271744,0.806,0.858,-1.085,1.601
9.273738,0.801,0.752,-1.084,1.544
9.275642,0.799,0.629,-1.090,1.490
9.277818,0.799,0.490,-1.099,1.445
9.279724,0.798,0.335,-1.114,1.411
9.281756,0.799,0.165,-1.132,1.396
9.286717,0.801,-0.015,-1.151,1.403
9.289471,0.819,-0.542,-1.220,1.566
9.291473,0.829,-0.704,-1.235,1.645
9.293608,0.841,-0.851,-1.245,1.727
9.295620,0.851,-0.984,-1.252,1.805
9.297476,0.863,-1.102,-1.253,1.878
9.299796,0.874,-1.201,-1.247,1.940
9.301715,0.882,-1.289,-1.238,1.993
9.303716,0.889,-1.358,-1.223,2.032
9.309208,0.897,-1.407,-1.206,2.059
9.311592,0.913,-1.468,-1.142,2.071
9.313469,0.918,-1.457,-1.119,2.054
9.315578,0.922,-1.441,-1.098,2.033
9.317411,0.927,-1.414,-1.080,2.006
9.319484,0.931,-1.380,-1.066,1.977
9.321575,0.936,-1.338,-1.053,1.943
9.323664,0.942,-1.289,-1.046,1.908
9.325536,0.946,-1.241,-1.044,1.877
9.331332,0.952,-1.194,-1.044,1.850
9.333456,0.971,-1.044,-1.057,1.775
9.335469,0.980,-0.994,-1.065,1.756
9.339228,0.994,-0.911,-1.088,1.732
9.341322,1.000,-0.866,-1.095,1.717
9.343653,1.013,-0.823,-1.099,1.706
9.345429,1.026,-0.780,-1.107,1.698
9.347497,1.035,-0.737,-1.114,1.690
9.353871,1.045,-0.697,-1.121,1.683
9.357078,1.082,-0.517,-1.123,1.643
9.359266,1.090,-0.472,-1.116,1.630
9.361290,1.097,-0.426,-1.110,1.618
9.363174,1.105,-0.382,-1.102,1.607
9.365330,1.113,-0.341,-1.094,1.597
9.367463,1.122,-0.300,-1.080,1.586
9.369289,1.130,-0.261,-1.066,1.575
9.376433,1.137,-0.226,-1.052,1.565
9.379088,1.157,-0.123,-0.998,1.533
9.381094,1.161,-0.105,-0.983,1.525
9.383422,1.165,-0.089,-0.970,1.519
9.385216,1.168,-0.079,-0.960,1.514
9.387018,1.172,-0.071,-0.951,1.511
9.389977,1.175,-0.069,-0.946,1.510
9.391134,1.178,-0.066,-0.943,1.510
9.393070,1.180,-0.067,-0.940,1.511
9.398220,1.182,-0.071,-0.940,1.512
9.398310,1.181,-0.080,-0.942,1.513
9.399088,1.179,-0.089,-0.945,1.514
9.401042,1.175,-0.098,-0.947,1.512
9.402942,1.168,-0.107,-0.952,1.511
9.404943,1.160,-0.119,-0.956,1.508
9.406861,1.151,-0.130,-0.962,1.506
9.408988,1.137,-0.140,-0.968,1.500
9.411032,1.124,-0.152,-0.975,1.495
9.412894,1.107,-0.165,-0.982,1.489
9.414927,1.089,-0.173,-0.987,1.480
9.421028,1.065,-0.183,-0.993,1.467
9.423154,0.993,-0.209,-1.011,1.432
9.426714,0.934,-0.245,-1.034,1.415
9.428775,0.907,-0.261,-1.045,1.408
9.433849,0.881,-0.274,-1.050,1.398
9.436785,0.805,-0.304,-1.049,1.357
9.456624,0.779,-0.312,-1.043,1.338
9.458727,0.558,-0.379,-0.939,1.157
9.479107,0.540,-0.384,-0.932,1.144
9.497936,0.351,-0.383,-0.976,1.106
9.501113,0.236,-0.249,-1.139,1.189
9.502656,0.229,-0.230,-1.161,1.205
9.504763,0.221,-0.207,-1.181,1.220
9.519997,0.217,-0.181,-1.199,1.232
9.522564,0.238,0.007,-1.311,1.333
9.524509,0.250,0.024,-1.322,1.346
9.526306,0.261,0.035,-1.333,1.358
9.540902,0.273,0.049,-1.341,1.369
9.544287,0.413,0.040,-1.392,1.453
9.546303,0.433,0.031,-1.392,1.458
9.548210,0.456,0.024,-1.390,1.463
9.560474,0.478,0.010,-1.385,1.465
9.564320,0.625,-0.083,-1.323,1.466
9.566203,0.644,-0.093,-1.312,1.465
9.568168,0.659,-0.105,-1.302,1.463
9.570176,0.675,-0.112,-1.291,1.461
9.579650,0.690,-0.119,-1.279,1.458
9.582660,0.744,-0.160,-1.220,1.438
9.584204,0.748,-0.167,-1.206,1.429
9.586105,0.754,-0.170,-1.194,1.422
9.588148,0.759,-0.176,-1.183,1.417
9.590192,0.760,-0.181,-1.170,1.407
9.592052,0.762,-0.184,-1.156,1.396
9.599431,0.760,-0.185,-1.140,1.383
9.602054,0.744,-0.181,-1.072,1.317
9.604060,0.738,-0.180,-1.054,1.300
9.606064,0.730,-0.180,-1.033,1.278
9.607955,0.722,-0.179,-1.013,1.257
9.609931,0.713,-0.181,-0.993,1.235
9.612111,0.705,-0.185,-0.974,1.216
9.614334,0.695,-0.196,-0.955,1.198
9.621298,0.686,-0.206,-0.936,1.179
9.624510,0.649,-0.266,-0.870,1.117
9.626052,0.637,-0.289,-0.857,1.107
9.627966,0.628,-0.313,-0.845,1.098
9.629963,0.615,-0.335,-0.833,1.088
9.631907,0.600,-0.365,-0.822,1.081
9.634080,0.585,-0.394,-0.815,1.077
9.635841,0.568,-0.419,-0.807,1.072
9.638054,0.548,-0.446,-0.802,1.069
9.643816,0.527,-0.474,-0.797,1.066
9.645882,0.455,-0.545,-0.791,1.063
9.647908,0.426,-0.565,-0.788,1.059
9.650147,0.394,-0.580,-0.787,1.054
9.651915,0.362,-0.596,-0.785,1.050
9.653960,0.330,-0.609,-0.783,1.045
9.655980,0.299,-0.623,-0.781,1.043
9.657876,0.269,-0.635,-0.779,1.040
9.659843,0.236,-0.643,-0.774,1.034
9.666441,0.204,-0.651,-0.768,1.027
9.669843,0.088,-0.676,-0.725,0.996
9.671863,0.060,-0.678,-0.714,0.986
9.673754,0.031,-0.680,-0.698,0.975
9.675755,0.005,-0.682,-0.682,0.964
9.677625,-0.018,-0.679,-0.665,0.951
9.679810,-0.043,-0.675,-0.650,0.938
9.681835,-0.069,-0.671,-0.637,0.928
9.688364,-0.096,-0.664,-0.628,0.920
9.691512,-0.195,-0.614,-0.639,0.908
9.693694,-0.220,-0.595,-0.652,0.910
9.695669,-0.242,-0.575,-0.673,0.918
9.697741,-0.266,-0.549,-0.695,0.925
9.699511,-0.288,-0.524,-0.721,0.937
9.701451,-0.307,-0.498,-0.749,0.950
9.703562,-0.326,-0.468,-0.780,0.966
9.710590,-0.342,-0.441,-0.812,0.985
9.717040,-0.386,-0.337,-0.923,1.056
9.719601,-0.389,-0.291,-0.970,1.085
9.721343,-0.381,-0.279,-0.979,1.087
9.723427,-0.372,-0.274,-0.983,1.086
9.725429,-0.362,-0.274,-0.985,1.085
9.727517,-0.346,-0.278,-0.984,1.080
9.741306,-0.328,-0.284,-0.980,1.072
9.743547,-0.187,-0.454,-0.894,1.019
9.745239,-0.170,-0.474,-0.882,1.015
9.747224,-0.160,-0.489,-0.872,1.013
9.761569,-0.157,-0.485,-0.864,1.003
9.765207,-0.281,-0.263,-0.830,0.915
9.767415,-0.308,-0.218,-0.816,0.899
9.769305,-0.334,-0.170,-0.799,0.882
9.771195,-0.359,-0.124,-0.783,0.870
9.783326,-0.385,-0.079,-0.764,0.859
9.787028,-0.485,0.227,-0.580,0.790
9.789327,-0.481,0.261,-0.550,0.775
9.790974,-0.473,0.297,-0.518,0.762
9.792968,-0.461,0.325,-0.485,0.744
9.807742,-0.449,0.348,-0.448,0.723
9.810943,-0.236,0.388,-0.065,0.459
9.812991,-0.208,0.380,-0.004,0.433
9.814955,-0.182,0.369,0.058,0.415
9.827847,-0.160,0.359,0.117,0.410
9.832214,-0.126,0.253,0.560,0.628
9.833752,-0.136,0.218,0.630,0.680
9.834942,-0.149,0.169,0.700,0.735
9.837178,-0.167,0.104,0.770,0.795
9.839264,-0.189,0.015,0.838,0.860
9.854357,-0.220,-0.097,0.903,0.935
9.856673,-1.373,-2.146,1.529,2.971
9.858663,-1.577,-2.333,1.627,3.252
9.860837,-1.765,-2.467,1.725,3.490
9.874466,-1.937,-2.547,1.824,3.683
9.876648,-2.617,-2.309,2.557,4.327
9.878814,-2.645,-2.230,2.656,4.362
9.880567,-2.657,-2.158,2.752,4.392
9.882662,-2.658,-2.089,2.841,4.416
9.893469,-2.644,-2.024,2.930,4.435
9.896402,-2.377,-1.831,3.373,4.514
9.898686,-2.306,-1.817,3.425,4.511
9.900509,-2.234,-1.805,3.468,4.503
9.902549,-2.152,-1.786,3.508,4.486
9.904729,-2.062,-1.764,3.539,4.460
9.913583,-1.969,-1.736,3.568,4.429
9.916452,-1.450,-1.476,3.643,4.190
9.918484,-1.346,-1.394,3.648,4.130
9.920431,-1.245,-1.299,3.650,4.069
9.922436,-1.150,-1.195,3.643,4.003
9.924392,-1.058,-1.079,3.634,3.935
9.926432,-0.974,-0.951,3.623,3.870
9.934196,-0.895,-0.817,3.610,3.808
9.936536,-0.660,-0.210,3.534,3.601
9.938759,-0.621,-0.056,3.509,3.564
9.940447,-0.586,0.107,3.486,3.536
9.942392,-0.560,0.271,3.461,3.517
9.945080,-0.537,0.434,3.438,3.506
9.946272,-0.519,0.601,3.412,3.503
9.948272,-0.504,0.773,3.391,3.514
9.955891,-0.490,0.944,3.367,3.531
9.958659,-0.451,1.641,3.279,3.694
9.960417,-0.441,1.811,3.252,3.749
9.962385,-0.432,1.982,3.226,3.810
9.964207,-0.425,2.145,3.199,3.875
9.966455,-0.422,2.297,3.172,3.939
9.968262,-0.423,2.433,3.143,3.997
9.970199,-0.425,2.546,3.115,4.046
9.972347,-0.430,2.642,3.086,4.085
9.978719,-0.438,2.718,3.056,4.113
9.980825,-0.456,2.802,2.974,4.112
9.984033,-0.448,2.660,2.910,3.968
9.986242,-0.443,2.559,2.874,3.874
9.988209,-0.444,2.456,2.829,3.773
9.990273,-0.451,2.350,2.776,3.665
9.992064,-0.465,2.247,2.712,3.553
9.994013,-0.486,2.147,2.641,3.438
10.000904,-0.511,2.062,2.562,3.328
10.004005,-0.658,1.804,2.204,2.923
10.006257,-0.691,1.761,2.119,2.841
10.007985,-0.722,1.725,2.040,2.768
10.010191,-0.752,1.689,1.968,2.700
10.012072,-0.776,1.657,1.905,2.641
10.014025,-0.793,1.626,1.847,2.585
10.017006,-0.805,1.603,1.797,2.540
10.024110,-0.813,1.585,1.755,2.501
10.027875,-0.775,1.550,1.648,2.392
10.030093,-0.755,1.560,1.637,2.384
10.031964,-0.737,1.572,1.627,2.379
10.033996,-0.716,1.585,1.619,2.377
10.035914,-0.695,1.601,1.612,2.376
10.037982,-0.677,1.624,1.604,2.381
10.046743,-0.656,1.648,1.601,2.390
10.049774,-0.569,1.775,1.574,2.439
10.051884,-0.551,1.787,1.567,2.440
10.053928,-0.536,1.788,1.562,2.434
10.055886,-0.524,1.780,1.556,2.422
10.057717,-0.509,1.772,1.550,2.409
10.060246,-0.498,1.759,1.549,2.396
10.068276,-0.485,1.745,1.545,2.381
10.071833,-0.438,1.595,1.528,2.252
10.073735,-0.432,1.560,1.530,2.227
10.075694,-0.428,1.525,1.530,2.202
10.077752,-0.428,1.480,1.529,2.170
10.079801,-0.429,1.444,1.531,2.148
10.081736,-0.429,1.401,1.533,2.121
10.084303,-0.432,1.358,1.536,2.096
10.107452,-0.430,1.320,1.545,2.077
10.109749,-0.469,0.945,1.587,1.906
10.111575,-0.473,0.940,1.585,1.903
10.113686,-0.477,0.952,1.587,1.911
10.115813,-0.478,0.963,1.586,1.917
10.117907,-0.482,0.959,1.577,1.907
10.119450,-0.483,0.945,1.555,1.883
10.121462,-0.482,0.944,1.539,1.869
10.123404,-0.472,0.958,1.522,1.860
10.125492,-0.461,0.980,1.512,1.860
10.127514,-0.448,1.007,1.496,1.858
10.133826,-0.432,1.027,1.478,1.851
10.137902,-0.347,1.076,1.384,1.787
10.140024,-0.330,1.066,1.352,1.753
10.141823,-0.312,1.046,1.317,1.711
10.143693,-0.294,1.028,1.282,1.669
10.145699,-0.274,1.017,1.250,1.634
10.147629,-0.253,1.009,1.217,1.601
10.149775,-0.236,1.008,1.188,1.576
10.155679,-0.213,1.013,1.162,1.557
10.159418,-0.127,1.021,1.044,1.466
10.161886,-0.103,1.009,1.014,1.434
10.163674,-0.081,0.982,0.983,1.392
10.165706,-0.060,0.947,0.952,1.345
10.167506,-0.038,0.915,0.922,1.299
10.169538,-0.014,0.884,0.889,1.254
10.171633,0.007,0.854,0.856,1.209
10.178813,0.028,0.819,0.827,1.164
10.181817,0.111,0.653,0.707,0.969
10.183432,0.132,0.619,0.680,0.929
10.185604,0.155,0.598,0.650,0.897
10.187527,0.184,0.584,0.621,0.872
10.189409,0.209,0.570,0.596,0.851
10.191551,0.235,0.555,0.568,0.828
10.193683,0.263,0.538,0.538,0.805
10.200856,0.287,0.518,0.509,0.781
10.203323,0.384,0.364,0.371,0.646
10.205316,0.403,0.310,0.330,0.606
10.207319,0.421,0.254,0.289,0.570
10.209426,0.441,0.194,0.247,0.541
10.211490,0.460,0.137,0.200,0.520
10.213295,0.478,0.078,0.156,0.509
10.215779,0.497,0.024,0.107,0.509
10.223047,0.517,-0.027,0.060,0.521
10.225352,0.589,-0.219,-0.148,0.646
10.227346,0.609,-0.260,-0.202,0.692
10.229216,0.627,-0.298,-0.256,0.740
10.231527,0.651,-0.329,-0.309,0.792
10.233336,0.672,-0.365,-0.365,0.848
10.235370,0.691,-0.408,-0.425,0.908
10.237189,0.714,-0.451,-0.488,0.975
10.239203,0.738,-0.490,-0.548,1.042
10.246756,0.763,-0.514,-0.605,1.101
10.249142,0.870,-0.539,-0.801,1.300
10.251437,0.896,-0.539,-0.848,1.346
10.253013,0.918,-0.545,-0.895,1.393
10.255045,0.942,-0.552,-0.945,1.443
10.257845,0.963,-0.566,-0.996,1.497
10.259208,0.981,-0.594,-1.057,1.559
10.261138,1.003,-0.621,-1.118,1.626
10.268431,1.025,-0.629,-1.170,1.677
10.271158,1.123,-0.620,-1.382,1.885
10.273009,1.142,-0.607,-1.434,1.931
10.274953,1.163,-0.599,-1.492,1.985
10.276911,1.184,-0.582,-1.544,2.032
10.278950,1.206,-0.562,-1.601,2.082
10.281412,1.229,-0.548,-1.658,2.136
10.282972,1.249,-0.528,-1.718,2.189
10.290933,1.269,-0.501,-1.775,2.238
10.292922,1.347,-0.368,-1.992,2.433
10.295019,1.369,-0.351,-2.045,2.486
10.299119,1.395,-0.328,-2.139,2.575
10.301392,1.400,-0.317,-2.186,2.615
10.302749,1.399,-0.307,-2.225,2.646
10.304741,1.388,-0.304,-2.260,2.670
10.313229,1.360,-0.300,-2.290,2.681
10.317844,0.968,-0.235,-2.357,2.559
10.318928,0.836,-0.203,-2.343,2.496
10.320924,0.686,-0.163,-2.315,2.420
10.322689,0.530,-0.120,-2.264,2.328
10.324642,0.371,-0.075,-2.192,2.225
10.326651,0.204,-0.037,-2.094,2.104
10.328644,0.037,-0.010,-1.970,1.970
10.334995,-0.133,-0.001,-1.819,1.824
10.338794,-0.578,-0.081,-1.001,1.159
10.340691,-0.582,-0.100,-0.769,0.969
10.342678,-0.559,-0.160,-0.537,0.792
10.344637,-0.527,-0.263,-0.308,0.665
10.346781,-0.503,-0.431,-0.095,0.669
10.348488,-0.497,-0.661,0.117,0.835
10.350596,-0.503,-0.947,0.322,1.119
10.358122,-0.519,-1.270,0.510,1.463
10.361115,-0.608,-2.368,1.164,2.708
10.362689,-0.623,-2.475,1.293,2.862
10.364430,-0.633,-2.517,1.409,2.953
10.366435,-0.635,-2.479,1.514,2.973
10.368424,-0.634,-2.354,1.609,2.921
10.370470,-0.620,-2.148,1.684,2.799
10.372476,-0.599,-1.884,1.746,2.638
10.380208,-0.574,-1.544,1.780,2.426
10.382707,-0.424,-0.127,1.614,1.674
10.384589,-0.381,0.140,1.529,1.582
10.386314,-0.336,0.375,1.437,1.523
10.388225,-0.294,0.570,1.344,1.490
10.390210,-0.255,0.713,1.254,1.465
10.392209,-0.216,0.802,1.170,1.435
10.394296,-0.178,0.851,1.084,1.389
10.402179,-0.149,0.849,0.995,1.317
10.404437,-0.099,0.326,0.660,0.742
10.406349,-0.100,0.093,0.579,0.595
10.408312,-0.107,-0.171,0.497,0.536
10.410502,-0.123,-0.461,0.413,0.631
10.412647,-0.139,-0.762,0.331,0.843
10.414235,-0.156,-1.062,0.252,1.102
10.416940,-0.174,-1.342,0.176,1.365
10.424057,-0.191,-1.598,0.105,1.612
10.426296,-0.209,-2.365,-0.144,2.378
10.428426,-0.196,-2.464,-0.179,2.478
10.430255,-0.168,-2.516,-0.201,2.530
10.432157,-0.141,-2.524,-0.207,2.537
10.434314,-0.109,-2.484,-0.204,2.495
10.436079,-0.081,-2.401,-0.191,2.410
10.438234,-0.056,-2.280,-0.163,2.287
10.456750,-0.034,-2.124,-0.127,2.128
10.460007,0.136,0.933,0.547,1.090
10.462119,0.123,1.363,0.591,1.491
10.477704,0.061,1.793,0.614,1.896
10.480229,-0.796,2.389,0.299,2.535
10.481958,-0.784,2.097,0.231,2.250
10.483917,-0.746,1.788,0.162,1.944
10.498534,-0.682,1.476,0.087,1.628
10.502358,0.085,-0.733,-0.683,1.005
10.504144,0.172,-0.919,-0.784,1.220
10.505873,0.254,-1.081,-0.882,1.418
10.519003,0.333,-1.213,-0.974,1.591
10.521754,0.753,-1.245,-1.318,1.963
10.523869,0.788,-1.151,-1.315,1.918
10.525699,0.818,-1.037,-1.303,1.855
10.527659,0.838,-0.911,-1.280,1.781
10.540337,0.848,-0.778,-1.247,1.697
10.543537,0.784,-0.003,-0.829,1.141
10.545651,0.768,0.085,-0.756,1.081
10.547655,0.749,0.168,-0.688,1.031
10.549748,0.731,0.242,-0.624,0.991
10.561496,0.710,0.308,-0.564,0.958
10.563533,0.633,0.465,-0.400,0.881
10.565801,0.628,0.442,-0.411,0.871
10.567518,0.629,0.406,-0.438,0.868
10.569712,0.631,0.348,-0.477,0.864
10.571821,0.634,0.269,-0.534,0.871
10.573638,0.641,0.171,-0.608,0.900
10.582938,0.650,0.056,-0.695,0.953
10.585553,0.727,-0.912,-1.256,1.714
10.587491,0.752,-1.209,-1.373,1.978
10.589480,0.782,-1.508,-1.489,2.259
10.591480,0.825,-1.804,-1.598,2.547
10.593731,0.873,-2.087,-1.697,2.828
10.595570,0.925,-2.344,-1.781,3.086
10.604809,0.975,-2.568,-1.850,3.312
10.607465,1.133,-3.127,-1.899,3.830
10.609497,1.139,-3.129,-1.864,3.816
10.611342,1.141,-3.100,-1.823,3.772
10.613229,1.129,-3.047,-1.776,3.703
10.615243,1.114,-2.975,-1.728,3.616
10.617766,1.095,-2.887,-1.677,3.513
10.626579,1.073,-2.790,-1.630,3.404
10.629214,0.930,-2.173,-1.445,2.770
10.631356,0.900,-2.039,-1.422,2.644
10.633227,0.872,-1.899,-1.404,2.518
10.635203,0.848,-1.755,-1.389,2.394
10.637324,0.830,-1.610,-1.375,2.274
10.639193,0.809,-1.464,-1.368,2.161
10.648368,0.795,-1.315,-1.361,2.053
10.651082,0.760,-0.565,-1.361,1.659
10.653092,0.757,-0.416,-1.368,1.618
10.655218,0.762,-0.270,-1.375,1.595
10.657068,0.764,-0.125,-1.387,1.588
