# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:18:51.656
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
11.082840,-0.411,-0.995,0.066,1.078
11.099320,-0.428,-0.990,0.016,1.079
11.118664,-0.519,-1.025,-0.197,1.166
11.146353,-0.737,-0.972,-0.521,1.326
11.164879,-0.975,-1.296,-0.992,1.901
11.168478,-0.777,-1.198,-0.896,1.686
11.170841,-0.728,-1.167,-0.862,1.623
11.173483,-0.669,-1.131,-0.819,1.549
11.175967,-0.596,-1.081,-0.770,1.455
11.178706,-0.518,-1.034,-0.708,1.356
11.181294,-0.434,-0.978,-0.650,1.251
11.188659,-0.346,-0.907,-0.593,1.138
11.191412,-0.088,-0.720,-0.458,0.858
11.193687,-0.006,-0.674,-0.434,0.802
11.196146,0.064,-0.645,-0.418,0.772
11.198674,0.125,-0.627,-0.410,0.759
11.207850,0.169,-0.622,-0.410,0.764
11.211197,0.198,-0.709,-0.408,0.841
11.213678,0.173,-0.739,-0.390,0.853
11.216337,0.139,-0.763,-0.367,0.858
11.227259,0.101,-0.771,-0.335,0.847
11.231408,-0.199,-0.414,-0.124,0.476
11.246330,-0.272,-0.272,-0.078,0.393
11.249075,-0.724,0.676,0.187,1.008
11.265513,-0.785,0.795,0.209,1.136
11.284746,-1.035,1.375,-0.163,1.728
11.303840,-1.131,1.401,-1.122,2.121
11.323239,-1.245,1.521,-1.795,2.661
11.342587,-0.063,1.028,-0.451,1.125
11.346927,-1.238,-0.459,0.775,1.531
11.349889,-1.449,-0.351,0.752,1.670
11.361727,-1.649,-0.211,0.710,1.807
11.364572,-2.335,0.663,0.317,2.447
11.381412,-2.400,0.834,0.214,2.549
11.400784,-2.125,1.592,-0.619,2.726
11.419800,-0.775,1.070,-1.277,1.837
11.422491,0.246,-0.077,-0.959,0.993
11.424967,0.249,-0.282,-0.891,0.967
11.427602,0.218,-0.512,-0.830,0.999
11.430071,0.152,-0.771,-0.772,1.102
11.432700,0.047,-1.056,-0.725,1.282
11.439311,-0.092,-1.349,-0.685,1.516
11.439399,-0.246,-1.616,-0.646,1.757
11.440786,-0.405,-1.832,-0.597,1.969
11.442771,-0.561,-1.984,-0.543,2.132
11.445084,-0.706,-2.063,-0.473,2.231
11.447709,-0.832,-2.066,-0.400,2.263
11.459259,-0.937,-1.997,-0.326,2.230
11.463077,-1.207,-1.009,0.125,1.579
11.465528,-1.213,-0.764,0.207,1.449
11.478927,-1.207,-0.533,0.280,1.349
11.483336,-1.047,0.474,0.420,1.224
11.498269,-1.020,0.559,0.384,1.225
11.517716,-0.944,0.629,-0.043,1.135
11.536968,-0.803,0.491,-0.233,0.970
11.556123,-0.686,0.693,-0.081,0.978
11.575499,-0.914,0.469,-0.208,1.048
11.578710,-1.061,0.273,-0.374,1.157
11.581188,-1.057,0.267,-0.388,1.157
11.594902,-1.050,0.265,-0.399,1.154
11.598854,-0.987,0.270,-0.457,1.121
11.614807,-0.983,0.264,-0.470,1.121
11.634111,-1.048,0.264,-0.536,1.206
11.636983,-1.188,0.454,-0.605,1.409
11.639159,-1.192,0.478,-0.611,1.422
11.641654,-1.194,0.498,-0.616,1.433
11.644242,-1.191,0.515,-0.619,1.437
11.646717,-1.187,0.528,-0.624,1.441
11.649243,-1.184,0.540,-0.633,1.447
11.655255,-1.181,0.551,-0.637,1.450
11.655646,-1.178,0.560,-0.641,1.453
11.657971,-1.176,0.564,-0.646,1.455
11.659921,-1.172,0.562,-0.652,1.454
11.662296,-1.170,0.551,-0.656,1.450
11.670250,-1.167,0.538,-0.664,1.447
11.675789,-1.169,0.479,-0.700,1.444
11.675921,-1.169,0.458,-0.713,1.444
11.677023,-1.162,0.449,-0.727,1.442
11.681877,-1.127,0.431,-0.764,1.427
11.695315,-1.103,0.428,-0.783,1.419
11.699858,-0.967,0.446,-0.875,1.378
11.714888,-0.942,0.457,-0.884,1.370
11.734343,-0.740,0.638,-0.847,1.293
11.753560,-0.541,1.014,-0.636,1.314
11.772628,-0.313,1.108,-0.528,1.267
11.775081,-0.110,0.762,-0.514,0.926
11.777721,-0.097,0.667,-0.513,0.847
11.780387,-0.084,0.558,-0.513,0.762
11.783023,-0.076,0.445,-0.513,0.683
11.792350,-0.075,0.340,-0.513,0.620
11.795239,-0.108,0.091,-0.475,0.496
11.797928,-0.110,0.086,-0.455,0.476
11.812599,-0.101,0.094,-0.434,0.456
11.815829,0.195,0.551,-0.263,0.641
11.832164,0.272,0.591,-0.236,0.692
11.851628,0.652,-0.091,0.004,0.659
11.871269,1.063,-0.303,0.469,1.200
11.876359,1.789,-0.603,1.005,2.139
11.876653,1.879,-0.653,1.041,2.245
11.890527,1.965,-0.696,1.071,2.343
11.893412,2.513,-0.692,1.167,2.856
11.895931,2.607,-0.638,1.173,2.929
11.898632,2.704,-0.577,1.177,3.005
11.911490,2.801,-0.513,1.177,3.081
11.915997,3.337,-0.042,1.106,3.516
11.930669,3.405,0.008,1.100,3.578
11.959943,3.530,0.120,1.078,3.693
11.964303,2.443,0.809,0.974,2.752
11.971402,2.283,0.939,0.990,2.660
11.974108,1.807,1.361,1.045,2.492
11.977194,1.659,1.493,1.058,2.470
11.979490,1.518,1.615,1.065,2.460
11.982124,1.387,1.718,1.076,2.456
11.992291,1.265,1.797,1.088,2.452
11.997610,0.742,1.740,1.165,2.221
12.000133,0.675,1.675,1.189,2.162
12.012437,0.623,1.607,1.215,2.108
12.032735,0.619,1.300,1.459,2.050
12.052572,0.889,0.776,1.754,2.114
12.057236,1.091,-0.564,1.709,2.105
12.059728,1.097,-0.703,1.673,2.120
12.062306,1.101,-0.830,1.631,2.136
12.064798,1.103,-0.947,1.594,2.157
12.072958,1.106,-1.041,1.548,2.169
12.077417,1.112,-1.252,1.329,2.138
12.079973,1.106,-1.263,1.279,2.110
12.082521,1.102,-1.261,1.226,2.076
12.094100,1.097,-1.249,1.182,2.039
12.097666,1.065,-0.979,1.004,1.760
12.114258,1.063,-0.894,0.979,1.699
12.134100,1.060,-0.501,0.894,1.475
12.138192,0.893,-0.588,0.937,1.421
12.140621,0.853,-0.633,0.942,1.420
12.142817,0.806,-0.679,0.949,1.419
12.145265,0.751,-0.728,0.948,1.412
12.147978,0.693,-0.778,0.943,1.405
12.154845,0.629,-0.826,0.937,1.398
12.157922,0.413,-0.949,0.890,1.365
12.160478,0.335,-0.974,0.864,1.345
12.162996,0.260,-0.988,0.837,1.321
12.165491,0.188,-0.990,0.809,1.292
12.175103,0.119,-0.987,0.781,1.264
12.178090,-0.134,-0.975,0.646,1.177
12.180545,-0.187,-0.974,0.609,1.164
12.183123,-0.236,-0.978,0.567,1.154
12.195222,-0.280,-0.978,0.522,1.143
12.198289,-0.449,-1.022,0.279,1.151
12.215364,-0.477,-1.033,0.226,1.160
12.235640,-0.633,-1.153,-0.171,1.327
12.255829,-0.780,-1.207,-0.508,1.524
12.276167,-1.016,-1.337,-0.947,1.927
12.295578,-1.001,-1.873,-1.179,2.429
12.299021,-0.095,-1.267,-0.439,1.344
12.315344,0.044,-1.121,-0.274,1.155
12.335304,0.793,-0.007,0.557,0.969
12.339518,0.783,-0.441,0.561,1.059
12.342180,0.730,-0.519,0.581,1.068
12.344684,0.661,-0.575,0.600,1.062
12.347105,0.577,-0.605,0.612,1.036
12.349797,0.479,-0.609,0.618,0.991
12.356630,0.367,-0.590,0.623,0.933
12.359804,-0.002,-0.392,0.588,0.707
12.362237,-0.126,-0.302,0.565,0.653
12.364829,-0.247,-0.204,0.538,0.626
12.376472,-0.360,-0.107,0.504,0.628
12.379974,-0.676,0.303,0.232,0.776
12.382552,-0.689,0.399,0.148,0.810
12.396695,-0.696,0.476,0.052,0.845
12.399913,-0.557,0.210,-0.775,0.977
12.417015,-0.479,0.067,-0.933,1.051
12.420629,0.207,-0.161,-1.322,1.347
12.422610,0.281,-0.032,-1.242,1.274
12.425199,0.342,0.123,-1.135,1.192
12.427533,0.400,0.300,-1.013,1.129
12.430003,0.460,0.497,-0.874,1.106
12.432572,0.530,0.715,-0.736,1.155
12.443138,0.614,0.946,-0.597,1.277
12.447506,1.101,1.838,0.010,2.143
12.450055,1.069,1.776,0.115,2.076
12.462613,0.949,1.599,0.211,1.871
12.465636,-0.441,0.324,0.520,0.755
12.482541,-0.754,0.215,0.534,0.948
12.502673,-2.281,0.486,0.324,2.355
12.522163,-2.296,1.277,-0.092,2.629
12.542496,-1.131,1.466,-0.985,2.097
12.562456,-0.037,0.500,-1.368,1.457
12.582091,-0.313,-1.428,-1.267,1.935
12.586300,-1.225,-1.324,-0.511,1.874
12.589048,-1.248,-1.053,-0.385,1.678
12.591183,-1.261,-0.775,-0.262,1.503
12.593535,-1.270,-0.500,-0.142,1.373
12.596244,-1.276,-0.239,-0.030,1.298
12.598784,-1.279,-0.005,0.075,1.281
12.605764,-1.285,0.203,0.168,1.312
12.609050,-1.277,0.630,0.358,1.468
12.611512,-1.270,0.725,0.410,1.519
12.614121,-1.263,0.795,0.542,1.588
12.617128,-1.255,0.847,0.659,1.652
12.626143,-1.254,0.895,0.617,1.660
12.629660,-1.318,0.988,0.223,1.662
12.631963,-1.344,0.954,0.105,1.651
12.646382,-1.360,0.875,-0.018,1.617
12.649457,-1.367,0.289,-0.487,1.480
12.666500,-1.366,0.218,-0.506,1.473
12.686708,-1.333,-0.104,-0.556,1.448
12.706490,-1.375,0.325,-0.849,1.648
12.726617,-1.404,0.600,-0.998,1.824
12.729710,-1.213,0.321,-0.964,1.582
12.732294,-1.187,0.264,-0.959,1.549
12.746577,-1.161,0.209,-0.949,1.514
12.749805,-1.035,-0.062,-0.887,1.365
12.767701,-1.027,-0.071,-0.869,1.348
12.787866,-1.027,-0.093,-0.760,1.282
12.792579,-1.295,-0.024,-0.513,1.393
12.795478,-1.302,-0.046,-0.511,1.400
12.797834,-1.304,-0.076,-0.512,1.403
12.801104,-1.299,-0.109,-0.521,1.404
12.811639,-1.291,-0.143,-0.530,1.403
12.815036,-1.149,-0.330,-0.574,1.326
12.832108,-1.104,-0.326,-0.584,1.291
12.852435,-0.682,0.031,-0.610,0.916
12.872236,-0.359,0.588,-0.593,0.909
12.892853,-0.262,0.931,-0.525,1.101
12.897621,-0.069,0.969,-0.511,1.097
12.898053,-0.044,0.865,-0.514,1.008
12.913812,-0.023,0.745,-0.519,0.908
12.933511,-0.162,-0.245,-0.563,0.635
12.936120,-0.287,-0.262,-0.226,0.449
12.938571,-0.271,-0.132,-0.159,0.341
12.941047,-0.236,0.024,-0.097,0.256
12.943532,-0.185,0.187,-0.039,0.266
12.946154,-0.116,0.345,0.010,0.364
12.949071,-0.035,0.486,0.044,0.489
12.966365,0.059,0.609,0.062,0.615
12.969065,0.364,0.291,0.076,0.472
12.975815,0.381,0.150,0.080,0.417
12.975920,0.404,0.031,0.092,0.416
12.976441,0.437,-0.052,0.105,0.453
12.983842,0.484,-0.106,0.122,0.510
12.989372,0.613,-0.142,0.168,0.651
12.989764,0.698,-0.147,0.193,0.739
12.991873,0.877,-0.108,0.253,0.919
12.994422,0.979,-0.105,0.288,1.026
12.996858,1.087,-0.117,0.334,1.143
12.999953,1.194,-0.141,0.382,1.261
13.014623,1.294,-0.179,0.437,1.377
13.037228,1.719,-0.469,0.833,1.967
13.041709,2.451,-0.712,1.304,2.866
13.044503,2.558,-0.651,1.311,2.947
13.046899,2.670,-0.575,1.311,3.029
13.049323,2.781,-0.481,1.305,3.109
13.057922,2.884,-0.380,1.292,3.183
13.061988,3.280,0.002,1.224,3.501
13.064661,3.363,0.084,1.211,3.576
13.078688,3.436,0.158,1.201,3.643
13.082476,3.583,0.464,1.137,3.787
13.099566,3.550,0.526,1.111,3.757
13.120317,2.850,1.290,0.828,3.236
13.124967,1.339,2.546,0.602,2.939
13.127703,1.182,2.562,0.628,2.891
13.129933,1.031,2.527,0.665,2.809
13.132626,0.888,2.451,0.705,2.700
13.141549,0.757,2.335,0.749,2.567
13.145304,0.384,1.737,0.880,1.985
13.147815,0.351,1.581,0.906,1.856
13.150437,0.343,1.431,0.934,1.743
13.162566,0.364,1.294,0.954,1.648
13.165550,0.731,0.806,1.076,1.530
13.183387,0.830,0.734,1.106,1.566
13.204143,1.351,0.316,1.407,1.976
13.224495,0.799,0.647,1.599,1.901
13.245518,1.255,-1.949,1.483,2.752
13.265839,1.243,-1.192,1.126,2.057
13.269600,1.060,-0.594,0.807,1.459
13.271549,1.024,-0.624,0.792,1.437
13.273905,0.983,-0.669,0.778,1.421
13.276381,0.933,-0.721,0.768,1.407
13.279125,0.879,-0.777,0.765,1.401
13.281668,0.823,-0.830,0.763,1.396
13.284494,0.763,-0.885,0.760,1.394
13.289762,0.697,-0.933,0.761,1.391
13.290137,0.626,-0.964,0.763,1.379
13.291492,0.550,-0.988,0.762,1.364
13.294014,0.473,-0.999,0.765,1.344
13.296670,0.399,-1.005,0.770,1.328
13.299200,0.325,-1.004,0.777,1.311
13.310905,0.254,-0.992,0.781,1.288
13.313770,-0.071,-0.835,0.751,1.125
13.316299,-0.126,-0.801,0.732,1.092
13.331843,-0.177,-0.768,0.709,1.060
13.354444,-0.406,-0.718,0.505,0.967
13.357509,-0.553,-0.737,0.086,0.925
13.360186,-0.572,-0.753,0.042,0.946
13.364597,-0.622,-0.779,-0.047,0.998
13.367055,-0.651,-0.784,-0.087,1.023
13.375998,-0.686,-0.786,-0.130,1.051
13.379843,-0.846,-0.759,-0.298,1.175
13.382192,-0.894,-0.751,-0.342,1.217
13.397167,-0.945,-0.740,-0.389,1.262
13.399932,-1.239,-0.709,-0.693,1.587
13.417942,-1.278,-0.714,-0.749,1.644
13.438861,-1.397,-0.918,-1.033,1.965
13.459771,-0.874,-1.161,-0.954,1.738
13.480636,0.203,-0.974,-0.290,1.036
13.500986,0.852,-0.282,0.511,1.032
13.505191,0.204,-0.341,0.806,0.898
13.507819,0.130,-0.385,0.833,0.927
13.510356,0.064,-0.425,0.855,0.956
13.512762,0.002,-0.444,0.867,0.974
13.515357,-0.053,-0.444,0.868,0.977
13.523070,-0.101,-0.419,0.861,0.963
13.528040,-0.255,-0.120,0.715,0.769
13.530467,-0.286,-0.019,0.651,0.711
13.532906,-0.315,0.074,0.584,0.668
13.544802,-0.343,0.144,0.514,0.634
13.548500,-0.478,0.225,0.059,0.531
13.565780,-0.511,0.194,-0.069,0.551
13.586883,-0.738,-0.033,-1.413,1.595
13.607857,-1.041,1.102,-3.355,3.682
13.629049,-0.206,0.516,-1.567,1.662
13.649783,-0.747,-1.921,0.911,2.254
13.653948,-2.005,-0.486,0.657,2.165
13.656371,-2.036,-0.186,0.562,2.120
13.658990,-2.038,0.105,0.454,2.091
13.661515,-2.016,0.372,0.340,2.078
13.664050,-1.969,0.613,0.206,2.073
13.667429,-1.900,0.819,0.059,2.070
13.681561,-1.805,0.979,-0.096,2.056
13.701782,-0.895,1.153,-1.123,1.842
13.704270,0.145,0.341,-1.545,1.589
13.706785,0.164,0.181,-1.479,1.499
13.711812,0.046,-0.290,-1.319,1.351
13.714221,-0.098,-0.596,-1.231,1.371
13.717042,-0.287,-0.917,-1.144,1.494
13.723826,-0.502,-1.216,-1.052,1.685
13.727244,-1.111,-1.703,-0.707,2.152
13.729674,-1.255,-1.689,-0.574,2.181
13.732404,-1.363,-1.598,-0.438,2.145
13.744884,-1.437,-1.439,-0.304,2.056
13.747468,-1.393,-0.158,0.264,1.427
13.749947,-1.342,0.091,0.342,1.388
13.766168,-1.287,0.319,0.414,1.389
13.787246,-1.009,0.924,0.555,1.477
13.808045,-0.795,0.007,0.137,0.807
13.829548,-0.242,0.242,0.078,0.351
13.849765,-0.388,0.885,0.019,0.966
13.853040,-0.627,0.784,-0.202,1.024
13.855739,-0.632,0.755,-0.220,1.009
13.858504,-0.641,0.720,-0.233,0.992
13.860766,-0.644,0.693,-0.248,0.978
13.863419,-0.646,0.665,-0.262,0.963
13.865985,-0.648,0.631,-0.277,0.946
13.872219,-0.650,0.595,-0.292,0.928
13.872678,-0.649,0.560,-0.303,0.909
13.873355,-0.648,0.531,-0.312,0.894
13.875888,-0.651,0.507,-0.318,0.885
13.878483,-0.653,0.485,-0.323,0.875
13.880921,-0.657,0.461,-0.327,0.866
13.883315,-0.663,0.429,-0.330,0.856
13.893340,-0.671,0.397,-0.337,0.849
13.896035,-0.713,0.287,-0.351,0.845
13.900540,-0.729,0.268,-0.349,0.852
13.915350,-0.746,0.250,-0.350,0.861
13.919572,-0.896,0.140,-0.375,0.982
13.936701,-0.954,0.104,-0.383,1.033
13.957907,-1.123,0.099,-0.396,1.195
13.961094,-1.170,-0.009,-0.487,1.267
13.963701,-1.170,-0.037,-0.509,1.277
13.966098,-1.167,-0.075,-0.534,1.286
13.979157,-1.163,-0.109,-0.561,1.296
13.983903,-1.175,-0.182,-0.739,1.400
14.000655,-1.161,-0.172,-0.771,1.404
14.004120,-1.023,0.026,-0.950,1.396
14.006371,-0.996,0.082,-0.959,1.385
14.009050,-0.967,0.143,-0.965,1.373
14.011393,-0.936,0.207,-0.968,1.362
14.013991,-0.902,0.277,-0.966,1.350
14.016562,-0.865,0.340,-0.956,1.333
14.023162,-0.829,0.392,-0.946,1.318
14.023578,-0.800,0.445,-0.930,1.304
14.024289,-0.764,0.489,-0.907,1.283
14.026630,-0.730,0.523,-0.881,1.258
14.029232,-0.699,0.547,-0.851,1.230
14.031819,-0.669,0.569,-0.819,1.201
14.051967,-0.634,0.584,-0.783,1.165
14.056908,-0.314,0.894,-0.429,1.040
14.059547,-0.283,0.938,-0.399,1.058
14.061886,-0.258,0.975,-0.374,1.076
14.065021,-0.239,1.001,-0.347,1.086
14.074810,-0.230,1.011,-0.324,1.086
14.077494,-0.207,0.873,-0.260,0.934
14.079878,-0.194,0.805,-0.246,0.864
14.082033,-0.175,0.742,-0.234,0.797
14.095899,-0.152,0.682,-0.215,0.731
14.099599,0.032,0.356,-0.104,0.372
14.117107,0.059,0.269,-0.071,0.284
14.120543,0.412,0.071,0.313,0.522
14.122457,0.517,0.100,0.368,0.642
14.124859,0.638,0.127,0.419,0.773
14.127340,0.766,0.145,0.472,0.912
14.129770,0.890,0.153,0.517,1.041
14.132517,1.010,0.144,0.555,1.162
14.138704,1.124,0.117,0.595,1.277
14.138815,1.226,0.078,0.635,1.383
14.140543,1.319,0.025,0.672,1.481
14.142477,1.404,-0.033,0.716,1.577
14.144926,1.480,-0.082,0.760,1.666
14.147449,1.548,-0.119,0.807,1.750
14.149889,1.612,-0.144,0.857,1.831
14.160495,1.673,-0.155,0.903,1.907
14.165179,2.039,-0.090,1.088,2.313
14.181863,2.130,-0.081,1.108,2.402
14.203479,2.905,-0.092,1.137,3.121
14.207705,3.636,-0.113,1.031,3.781
14.210285,3.662,-0.115,1.022,3.803
14.212722,3.678,-0.121,1.013,3.817
14.215288,3.681,-0.134,0.999,3.817
14.225444,3.669,-0.141,0.987,3.802
14.228505,3.491,-0.088,0.946,3.618
14.230804,3.409,-0.019,0.936,3.535
14.233345,3.313,0.077,0.924,3.441
14.247280,3.206,0.205,0.915,3.340
14.268927,2.324,1.258,0.888,2.788
14.290421,0.959,2.056,1.044,2.498
14.312498,0.320,1.511,1.295,2.015
14.333857,0.744,0.724,1.584,1.894
14.337265,0.945,-0.264,1.789,2.040
14.338965,0.924,-0.364,1.778,2.037
14.342079,0.894,-0.453,1.765,2.030
14.344437,0.860,-0.527,1.742,2.013
14.346790,0.823,-0.583,1.717,1.992
14.349325,0.780,-0.625,1.683,1.958
14.356147,0.735,-0.653,1.647,1.918
14.356543,0.693,-0.663,1.607,1.871
14.356918,0.656,-0.657,1.565,1.820
14.359765,0.623,-0.635,1.518,1.759
14.362244,0.595,-0.602,1.468,1.695
14.364274,0.574,-0.556,1.418,1.628
14.367000,0.556,-0.505,1.368,1.561
14.378078,0.546,-0.453,1.313,1.492
14.381790,0.577,-0.345,1.046,1.244
14.400690,0.594,-0.350,0.995,1.211
14.422265,0.652,-0.555,0.698,1.105
14.443858,0.543,-0.710,0.530,1.039
14.465429,0.207,-0.733,0.516,0.920
14.487112,-0.269,-0.564,0.340,0.712
14.489948,-0.551,-0.472,-0.050,0.727
14.493013,-0.575,-0.466,-0.100,0.747
14.495319,-0.598,-0.457,-0.150,0.767
14.497514,-0.623,-0.453,-0.197,0.795
14.500194,-0.645,-0.449,-0.249,0.825
14.509019,-0.672,-0.440,-0.301,0.857
14.512953,-0.775,-0.400,-0.511,1.011
14.515418,-0.804,-0.394,-0.567,1.060
14.530862,-0.834,-0.389,-0.621,1.110
14.552587,-1.054,-0.394,-1.032,1.527
14.574189,-1.265,-0.762,-1.339,1.993
14.596168,-1.038,-1.625,-1.225,2.284
14.617160,0.189,-0.957,0.173,0.991
14.622454,0.631,1.206,1.085,1.741
14.623864,0.599,1.267,1.060,1.757
14.626101,0.560,1.264,1.034,1.726
14.628822,0.508,1.204,1.010,1.652
14.631126,0.445,1.107,0.994,1.553
14.633634,0.372,0.985,0.976,1.436
14.639793,0.286,0.856,0.954,1.313
14.640197,0.187,0.727,0.927,1.193
14.641529,0.074,0.612,0.893,1.085
14.644495,-0.046,0.516,0.846,0.992
14.646490,-0.173,0.453,0.783,0.921
14.648692,-0.300,0.423,0.708,0.877
14.661762,-0.425,0.432,0.611,0.860
14.664221,-0.813,0.657,-0.133,1.054
14.683802,-0.780,0.649,-0.474,1.120
14.705584,0.111,0.218,-1.313,1.336
14.727585,0.740,-0.056,-1.417,1.599
14.749246,0.519,0.038,0.582,0.781
14.752057,-1.409,0.906,0.941,1.921
14.754502,-1.548,1.052,0.878,2.068
14.757284,-1.671,1.189,0.803,2.203
14.759490,-1.771,1.323,0.719,2.325
14.761966,-1.848,1.446,0.624,2.428
14.764597,-1.896,1.556,0.516,2.506
14.767339,-1.922,1.660,0.399,2.571
14.772276,-1.922,1.750,0.271,2.613
14.772373,-1.902,1.827,0.135,2.641
14.774603,-1.867,1.895,-0.005,2.660
14.777090,-1.816,1.953,-0.149,2.671
14.779705,-1.757,1.995,-0.297,2.675
14.782203,-1.690,2.016,-0.456,2.670
14.794738,-1.611,2.016,-0.621,2.654
14.797710,-1.048,1.546,-1.337,2.297
14.800239,-0.903,1.391,-1.434,2.192
14.817451,-0.751,1.226,-1.509,2.084
14.839568,0.126,-0.117,-1.434,1.444
14.861552,-0.308,-1.404,-0.810,1.650
14.883438,-1.280,-0.315,-0.080,1.321
14.905006,-1.519,1.593,0.224,2.212
14.910893,-1.234,2.062,-0.166,2.409
14.911090,-1.204,2.007,-0.230,2.352
14.929385,-1.143,1.841,-0.324,2.191
14.933263,-1.033,1.045,-0.344,1.509
14.956078,-1.033,0.985,-0.327,1.464
14.958599,-1.134,1.022,-0.452,1.592
14.960980,-1.147,1.063,-0.491,1.639
14.963443,-1.161,1.106,-0.531,1.689
14.966004,-1.172,1.148,-0.564,1.735
14.974529,-1.188,1.185,-0.595,1.781
14.978608,-1.232,1.331,-0.661,1.930
14.981117,-1.235,1.353,-0.672,1.952
14.983707,-1.234,1.368,-0.677,1.963
14.996944,-1.230,1.375,-0.683,1.967
15.019123,-1.146,1.363,-0.675,1.904
15.024333,-1.027,1.350,-0.573,1.791
15.026570,-1.025,1.355,-0.553,1.787
15.029057,-1.022,1.359,-0.534,1.782
15.031442,-1.024,1.364,-0.522,1.784
15.042211,-1.025,1.365,-0.506,1.780
15.046713,-0.990,1.326,-0.477,1.722
15.049370,-0.975,1.313,-0.472,1.702
15.064817,-0.960,1.298,-0.466,1.681
15.087460,-0.769,1.143,-0.410,1.437
15.109534,-0.546,1.416,-0.294,1.546
15.131737,-0.459,2.002,-0.015,2.054
15.153629,-0.284,2.408,-0.001,2.425
15.157389,-0.034,1.672,-0.483,1.741
15.160271,-0.020,1.566,-0.506,1.646
15.162753,-0.018,1.473,-0.521,1.562
15.168224,-0.021,1.394,-0.529,1.491
15.168640,-0.029,1.335,-0.533,1.438
15.176277,-0.044,1.303,-0.529,1.407
15.180255,-0.160,1.426,-0.489,1.516
15.182646,-0.198,1.510,-0.470,1.594
15.186780,-0.234,1.605,-0.443,1.681
15.200372,-0.264,1.703,-0.408,1.771
15.222100,-0.276,2.078,0.030,2.096
15.225349,-0.254,1.815,0.544,1.911
15.228009,-0.254,1.746,0.549,1.848
15.230347,-0.244,1.668,0.538,1.769
15.232805,-0.220,1.581,0.508,1.675
15.244437,-0.179,1.484,0.464,1.565
15.248105,0.270,1.036,0.092,1.074
15.250505,0.390,0.980,0.000,1.055
15.266549,0.512,0.944,-0.089,1.078
15.289004,0.996,1.069,-0.494,1.543
15.293248,0.666,2.029,-0.571,2.210
15.295807,0.611,2.102,-0.560,2.260
15.298449,0.563,2.162,-0.545,2.299
15.311368,0.519,2.205,-0.529,2.327
15.316022,0.349,2.257,-0.401,2.318
15.333949,0.331,2.250,-0.376,2.305
15.355700,0.208,2.367,-0.214,2.386
15.378408,0.172,2.748,-0.162,2.758
15.400884,0.168,2.940,-0.359,2.967
15.422965,0.109,2.873,-0.524,2.923
15.426844,0.027,2.563,-0.506,2.613
15.429318,0.019,2.547,-0.506,2.597
15.432021,0.010,2.534,-0.503,2.583
15.445267,-0.001,2.522,-0.495,2.570
15.449881,-0.057,2.524,-0.472,2.568
15.467878,-0.064,2.535,-0.470,2.579
15.490357,-0.115,2.619,-0.444,2.659
15.512669,-0.261,2.745,-0.334,2.777
15.534593,-0.410,2.764,-0.213,2.802
15.537896,-0.480,2.559,-0.051,2.604
15.540296,-0.489,2.519,-0.036,2.566
15.542713,-0.499,2.485,-0.021,2.534
15.545609,-0.508,2.451,-0.010,2.503
15.548376,-0.515,2.426,0.002,2.480
15.551020,-0.526,2.406,0.014,2.463
15.562554,-0.532,2.394,0.019,2.453
15.565639,-0.551,2.417,0.023,2.480
15.584843,-0.557,2.424,0.015,2.487
15.607274,-0.612,2.403,-0.088,2.481
15.629613,-0.744,2.100,-0.268,2.244
15.651991,-0.862,1.853,-0.481,2.100
15.673698,-0.817,1.778,-0.642,2.060
15.676276,-0.909,1.695,-0.701,2.047
15.678716,-0.939,1.682,-0.705,2.052
15.681269,-0.970,1.675,-0.702,2.059
15.683800,-1.004,1.669,-0.701,2.070
15.696780,-1.036,1.663,-0.697,2.080
15.699393,-1.206,1.668,-0.660,2.162
15.719115,-1.237,1.668,-0.646,2.175
15.741242,-1.412,1.690,-0.519,2.262
15.764126,-1.455,1.853,-0.332,2.379
15.786449,-1.361,1.954,-0.114,2.384
15.789556,-1.298,1.564,0.135,2.037
15.792047,-1.280,1.507,0.168,1.984
15.794427,-1.261,1.442,0.207,1.926
15.796931,-1.238,1.371,0.251,1.865
15.799462,-1.210,1.293,0.293,1.794
15.808930,-1.178,1.212,0.337,1.723
15.812132,-0.959,0.984,0.498,1.461
15.814627,-0.877,1.005,0.534,1.437
15.817160,-0.788,1.072,0.570,1.447
15.832174,-0.684,1.190,0.601,1.499
15.854734,-0.080,2.517,0.698,2.613
15.877218,-0.332,2.844,0.945,3.015
15.899569,-1.238,2.198,0.860,2.665
15.927918,-1.444,2.045,0.024,2.503
15.932145,-0.764,1.959,-0.929,2.299
15.949853,-0.682,1.770,-1.012,2.150
15.953278,-0.950,0.454,-0.850,1.353
15.955619,-1.014,0.379,-0.781,1.334
15.958140,-1.072,0.349,-0.706,1.330
15.960640,-1.124,0.360,-0.622,1.334
15.963079,-1.163,0.413,-0.533,1.344
15.966026,-1.193,0.490,-0.447,1.365
15.973324,-1.212,0.593,-0.357,1.395
15.976347,-1.226,0.988,-0.098,1.577
15.978837,-1.222,1.134,-0.017,1.667
15.981480,-1.219,1.283,0.062,1.771
15.983820,-1.217,1.417,0.137,1.873
15.995952,-1.217,1.538,0.201,1.971
