# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 17:57:19.182
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
15.398309,-2.554,4.756,-3.208,6.280
15.400365,-2.404,4.468,-3.044,5.916
15.402332,-2.260,4.146,-2.869,5.525
15.404215,-2.107,3.710,-2.679,5.038
15.406323,-1.869,3.027,-2.495,4.346
15.408392,-1.603,2.226,-2.327,3.597
15.411559,-1.405,1.532,-2.147,2.988
15.412784,-1.263,0.862,-1.952,2.479
15.420083,-1.168,0.245,-1.764,2.130
15.422234,-1.050,-1.549,-1.136,2.189
15.424196,-1.100,-1.743,-0.999,2.291
15.426274,-1.217,-1.708,-0.878,2.274
15.428103,-1.392,-1.440,-0.781,2.150
15.444514,-1.583,-1.042,-0.712,2.024
15.480868,-1.679,0.996,-0.651,2.058
15.483812,-0.641,1.032,-0.597,1.354
15.485856,-0.556,0.880,-0.615,1.209
15.487899,-0.472,0.730,-0.641,1.080
15.490295,-0.393,0.587,-0.672,0.975
15.492693,-0.313,0.428,-0.716,0.891
15.493777,-0.248,0.264,-0.762,0.844
15.495859,-0.194,0.104,-0.813,0.842
15.506982,-0.159,-0.058,-0.884,0.900
15.509842,-0.144,-0.938,-1.395,1.687
15.512103,-0.156,-1.083,-1.518,1.872
15.530990,-0.194,-1.180,-1.637,2.028
15.533922,-0.168,-2.175,-2.082,3.016
15.535800,-0.069,-2.398,-2.037,3.147
15.537606,0.001,-2.605,-1.963,3.262
15.539574,0.043,-2.771,-1.868,3.342
15.541912,0.060,-2.884,-1.771,3.384
15.543949,0.061,-2.957,-1.674,3.398
15.545791,0.049,-3.000,-1.576,3.389
15.558986,0.029,-3.025,-1.485,3.370
15.561608,-0.249,-2.691,-1.180,2.949
15.583025,-0.276,-2.616,-1.174,2.881
15.585735,-0.125,-2.323,-1.028,2.544
15.587552,-0.100,-2.294,-0.995,2.502
15.589479,-0.082,-2.279,-0.960,2.474
15.591370,-0.061,-2.283,-0.917,2.461
15.594199,-0.032,-2.294,-0.875,2.455
15.596282,-0.005,-2.289,-0.834,2.437
15.612595,0.027,-2.268,-0.795,2.403
15.636349,0.359,-1.924,-0.508,2.022
15.639110,0.892,-1.207,-0.101,1.504
15.641217,0.932,-1.137,-0.070,1.472
15.643001,0.972,-1.072,-0.036,1.447
15.645124,1.006,-1.016,-0.002,1.430
15.660201,1.041,-0.961,0.034,1.417
15.662961,1.268,-0.608,0.351,1.449
15.684064,1.293,-0.575,0.396,1.470
15.686979,1.602,-0.119,1.036,1.912
15.688960,1.620,-0.055,1.099,1.959
15.690883,1.631,0.007,1.164,2.004
15.692799,1.643,0.067,1.229,2.053
15.695262,1.652,0.132,1.289,2.100
15.697079,1.658,0.187,1.346,2.144
15.710205,1.667,0.225,1.399,2.188
15.712796,1.856,0.076,1.778,2.571
15.734255,1.881,0.023,1.842,2.633
15.737595,1.362,-0.536,2.294,2.721
15.738901,1.239,-0.571,2.292,2.668
15.740712,1.113,-0.609,2.275,2.605
15.742574,0.982,-0.646,2.245,2.534
15.744515,0.842,-0.674,2.199,2.449
15.746532,0.695,-0.696,2.134,2.349
15.759804,0.541,-0.713,2.046,2.233
15.762548,-0.184,-0.767,1.079,1.337
15.784114,-0.197,-0.745,0.901,1.185
15.786487,-0.303,1.267,-1.133,1.726
15.788412,-0.340,1.518,-1.269,2.007
15.790379,-0.376,1.741,-1.383,2.255
15.792273,-0.407,1.940,-1.472,2.469
15.794574,-0.434,2.117,-1.530,2.648
15.796905,-0.458,2.267,-1.555,2.787
15.810255,-0.477,2.388,-1.544,2.884
15.812301,-0.347,2.382,-0.686,2.503
15.834597,-0.282,2.286,-0.510,2.359
15.838190,0.862,1.778,0.388,2.014
15.840711,0.909,1.775,0.384,2.031
15.842088,0.946,1.774,0.364,2.043
15.844102,0.968,1.761,0.322,2.035
15.846188,0.975,1.726,0.256,1.998
15.859968,0.968,1.671,0.174,1.939
15.861980,0.557,0.845,-0.699,1.230
15.883992,0.453,0.672,-0.818,1.152
15.886234,-0.488,0.040,-1.200,1.296
15.888058,-0.491,0.010,-1.170,1.269
15.890084,-0.470,-0.047,-1.131,1.226
15.893890,-0.371,-0.234,-1.007,1.098
15.896221,-0.287,-0.350,-0.929,1.034
15.910226,-0.182,-0.481,-0.847,0.991
15.913667,1.030,-1.251,-0.134,1.626
15.934230,1.112,-1.206,-0.057,1.641
15.960269,0.782,-0.503,0.530,1.070
15.963541,0.073,0.149,1.473,1.482
15.985118,0.067,0.110,1.546,1.551
15.987504,0.329,-0.296,2.269,2.312
15.989517,0.371,-0.320,2.311,2.363
15.991523,0.411,-0.344,2.348,2.408
15.993683,0.459,-0.369,2.370,2.442
15.995429,0.503,-0.390,2.386,2.469
15.997596,0.548,-0.411,2.395,2.491
16.011239,0.592,-0.427,2.398,2.507
16.013766,0.890,-0.305,2.194,2.387
16.035346,0.913,-0.258,2.131,2.333
16.037631,0.951,-0.018,1.623,1.882
16.039433,0.941,-0.050,1.606,1.862
16.042982,0.918,-0.129,1.570,1.824
16.045108,0.906,-0.170,1.548,1.801
16.047019,0.894,-0.213,1.524,1.780
16.060563,0.883,-0.256,1.500,1.759
16.063266,0.834,-0.491,1.299,1.620
16.084478,0.853,-0.486,1.289,1.620
16.087086,1.161,0.187,1.315,1.765
16.088987,1.186,0.267,1.287,1.770
16.090947,1.199,0.342,1.244,1.761
16.092895,1.204,0.396,1.193,1.741
16.094808,1.202,0.432,1.135,1.709
16.097171,1.185,0.447,1.067,1.656
16.110762,1.160,0.444,0.995,1.592
16.112863,1.146,0.322,0.496,1.290
16.116788,1.170,0.294,0.426,1.279
16.116862,1.193,0.262,0.355,1.272
16.134655,1.219,0.225,0.284,1.272
16.159516,1.337,0.102,-0.243,1.363
16.162637,1.189,0.803,-0.530,1.529
16.164533,1.194,0.837,-0.537,1.554
16.183448,1.194,0.870,-0.540,1.573
16.186571,1.044,1.120,-0.475,1.603
16.188413,1.015,1.141,-0.464,1.596
16.190331,0.989,1.157,-0.454,1.588
16.192312,0.959,1.175,-0.445,1.581
16.194361,0.926,1.197,-0.440,1.576
16.196350,0.895,1.221,-0.439,1.576
16.215109,0.861,1.242,-0.440,1.574
16.218413,0.515,1.391,-0.504,1.567
16.220437,0.475,1.400,-0.507,1.563
16.222346,0.436,1.407,-0.508,1.558
16.224533,0.397,1.414,-0.505,1.553
16.226331,0.358,1.425,-0.500,1.552
16.228295,0.322,1.437,-0.489,1.552
16.230378,0.286,1.452,-0.473,1.554
16.240636,0.254,1.467,-0.452,1.556
16.244631,0.132,1.475,-0.248,1.502
16.246161,0.122,1.467,-0.204,1.486
16.248227,0.117,1.457,-0.152,1.470
16.265662,0.114,1.447,-0.101,1.455
16.268617,0.229,1.594,0.452,1.672
16.270321,0.233,1.578,0.538,1.683
16.273847,0.237,1.560,0.620,1.695
16.274191,0.241,1.539,0.699,1.708
16.276277,0.253,1.519,0.774,1.724
16.278460,0.254,1.485,0.836,1.723
16.280428,0.253,1.443,0.877,1.708
16.283564,0.254,1.402,0.894,1.682
16.306838,0.255,1.365,0.894,1.651
16.309662,0.143,0.291,0.618,0.698
16.311706,0.118,0.131,0.639,0.663
16.313734,0.098,-0.028,0.668,0.676
16.334267,0.083,-0.181,0.708,0.736
16.337892,0.707,-0.758,1.018,1.453
16.339657,0.782,-0.752,1.010,1.482
16.341754,0.840,-0.754,1.004,1.511
16.343709,0.882,-0.765,1.001,1.538
16.345645,0.910,-0.787,1.001,1.565
16.362013,0.917,-0.835,1.008,1.598
16.385960,0.517,-1.926,1.388,2.430
16.389550,0.560,-2.976,1.944,3.599
16.391373,0.567,-3.016,1.941,3.631
16.393451,0.572,-3.045,1.925,3.647
16.395288,0.574,-3.062,1.899,3.648
16.397608,0.576,-3.067,1.862,3.634
16.411802,0.575,-3.056,1.816,3.601
16.435648,0.510,-2.548,1.192,2.859
16.440533,0.373,-0.746,-0.125,0.843
16.441422,0.345,-0.602,-0.209,0.725
16.443168,0.321,-0.471,-0.278,0.634
16.445139,0.301,-0.349,-0.338,0.571
16.447187,0.287,-0.233,-0.386,0.534
16.461076,0.273,-0.127,-0.424,0.520
16.465079,0.253,0.288,-0.540,0.662
16.484965,0.252,0.303,-0.549,0.675
16.511158,0.025,0.635,-0.870,1.078
16.514779,-1.052,1.953,-1.355,2.599
16.534844,-1.171,2.090,-1.342,2.746
16.537349,-3.153,3.652,-1.097,4.948
16.539241,-3.286,3.733,-1.129,5.100
16.542665,-3.339,3.807,-1.261,5.219
16.544614,-3.295,3.764,-1.355,5.182
16.546663,-3.236,3.652,-1.454,5.091
16.548812,-3.169,3.477,-1.558,4.956
16.560984,-3.101,3.253,-1.662,4.792
16.564588,-3.078,1.367,-2.174,4.009
16.584545,-3.104,1.128,-2.216,3.977
16.586820,-3.164,-0.689,-2.235,3.934
16.588591,-3.157,-0.799,-2.198,3.929
16.592256,-3.142,-0.966,-2.099,3.900
16.594741,-3.137,-1.019,-2.044,3.881
16.597245,-3.149,-1.045,-1.987,3.867
16.598893,-3.172,-1.047,-1.931,3.859
16.611684,-3.205,-1.025,-1.879,3.854
16.615001,-3.298,-0.494,-1.596,3.697
16.635316,-3.289,-0.373,-1.564,3.661
16.638510,-2.854,1.525,-1.163,3.439
16.640532,-2.771,1.712,-1.126,3.446
16.642560,-2.670,1.888,-1.088,3.446
16.644258,-2.553,2.058,-1.054,3.445
16.646549,-2.422,2.223,-1.022,3.443
16.648456,-2.283,2.377,-0.989,3.440
16.662311,-2.134,2.524,-0.957,3.440
16.686325,-1.193,3.080,-0.591,3.355
16.689859,-1.453,0.672,0.187,1.612
16.691856,-1.444,0.422,0.224,1.521
16.693817,-1.423,0.189,0.244,1.456
16.695933,-1.389,-0.030,0.251,1.412
16.697828,-1.350,-0.233,0.244,1.391
16.711565,-1.301,-0.417,0.220,1.383
16.713780,-0.960,-1.176,-0.293,1.546
16.715972,-0.949,-1.177,-0.408,1.566
16.735244,-0.949,-1.161,-0.527,1.590
16.761618,-1.125,-0.767,-1.493,2.020
16.763607,-0.459,-1.370,-1.438,2.039
16.765870,-0.409,-1.371,-1.418,2.014
16.785204,-0.364,-1.365,-1.392,1.983
16.811574,-0.256,-1.152,-1.120,1.626
16.815424,-0.488,-1.103,-0.752,1.421
16.834956,-0.459,-1.110,-0.719,1.400
16.837652,0.247,-0.935,-0.446,1.065
16.839429,0.338,-0.868,-0.410,1.018
16.841539,0.427,-0.783,-0.381,0.970
16.843447,0.514,-0.692,-0.350,0.930
16.845701,0.592,-0.600,-0.315,0.900
16.847393,0.662,-0.511,-0.282,0.883
16.849447,0.725,-0.430,-0.248,0.879
16.861873,0.780,-0.354,-0.210,0.882
16.865229,1.070,-0.084,0.137,1.082
16.885017,1.104,-0.075,0.195,1.123
16.887234,1.531,-0.354,0.619,1.689
16.889191,1.590,-0.382,0.650,1.759
16.891028,1.656,-0.402,0.677,1.833
16.894966,1.781,-0.415,0.726,1.968
16.896909,1.844,-0.418,0.746,2.032
16.898993,1.899,-0.408,0.769,2.089
16.911700,1.949,-0.385,0.790,2.138
16.914909,2.158,-0.133,0.923,2.351
16.934809,2.149,-0.120,0.949,2.352
16.937294,1.872,-0.817,1.385,2.468
16.941111,1.758,-1.065,1.467,2.525
16.942713,1.656,-1.195,1.497,2.532
16.944789,1.552,-1.313,1.529,2.544
16.946696,1.445,-1.429,1.562,2.562
16.949015,1.330,-1.533,1.590,2.578
16.961574,1.219,-1.622,1.615,2.593
16.964565,0.560,-1.892,1.464,2.457
16.966641,0.487,-1.839,1.386,2.353
16.984837,0.441,-1.758,1.297,2.229
17.011860,-0.254,-0.173,0.040,0.310
17.014641,-0.906,2.725,-0.317,2.889
17.016473,-1.027,2.615,-0.453,2.846
17.038695,-1.133,2.464,-0.575,2.772
17.042046,-1.346,-0.034,-1.020,1.689
17.043204,-1.319,-0.134,-1.017,1.671
17.044654,-1.286,-0.192,-1.016,1.650
17.046355,-1.248,-0.210,-1.012,1.621
17.048391,-1.206,-0.192,-1.007,1.582
17.062813,-1.151,-0.143,-0.990,1.525
17.066088,-0.178,0.595,-0.474,0.782
17.086109,-0.028,0.644,-0.410,0.764
17.088310,0.999,0.079,-0.227,1.028
17.092548,1.118,-0.077,-0.207,1.139
17.093994,1.174,-0.141,-0.179,1.196
17.095852,1.224,-0.192,-0.149,1.248
17.097952,1.275,-0.229,-0.126,1.302
17.099860,1.325,-0.249,-0.111,1.353
17.112109,1.373,-0.241,-0.106,1.398
17.115819,1.267,0.614,-0.101,1.411
17.119620,1.150,0.819,-0.096,1.415
17.135173,0.997,1.042,-0.096,1.445
17.163846,0.101,1.147,-0.084,1.155
17.187530,0.738,-1.389,0.207,1.587
17.210902,0.409,-0.211,0.414,0.619
17.213868,0.746,0.791,0.954,1.447
17.215559,0.763,0.861,0.986,1.515
17.234442,0.775,0.924,1.017,1.577
17.237925,0.760,1.048,1.280,1.821
17.239292,0.754,1.002,1.314,1.817
17.241159,0.753,0.943,1.351,1.811
17.243258,0.750,0.869,1.386,1.800
17.245091,0.754,0.787,1.423,1.793
17.246983,0.761,0.693,1.461,1.788
17.249003,0.775,0.586,1.498,1.785
17.258685,0.799,0.466,1.537,1.794
17.261297,1.082,-0.297,1.696,2.034
17.263647,1.142,-0.473,1.718,2.117
17.265161,1.194,-0.654,1.738,2.208
17.267120,1.227,-0.840,1.761,2.305
17.281979,1.235,-1.028,1.784,2.401
17.305575,1.313,-2.407,1.961,3.371
17.308802,1.538,-3.144,2.033,4.048
17.311023,1.583,-3.092,2.021,4.019
17.312903,1.632,-3.020,1.999,3.973
17.314780,1.684,-2.932,1.975,3.916
17.316826,1.737,-2.823,1.940,3.840
17.329113,1.784,-2.699,1.909,3.757
17.331500,1.982,-1.660,1.652,3.068
17.352140,2.034,-1.217,1.571,2.843
17.355074,1.914,0.913,0.874,2.294
17.356797,1.849,1.052,0.809,2.277
17.358727,1.800,1.161,0.730,2.263
17.360607,1.730,1.245,0.644,2.227
17.362668,1.664,1.280,0.561,2.173
17.364912,1.586,1.276,0.480,2.092
17.366789,1.512,1.240,0.395,1.995
17.378264,1.445,1.176,0.302,1.887
17.380545,1.131,0.487,-0.109,1.237
17.382592,1.070,0.379,-0.130,1.142
17.401622,1.011,0.285,-0.154,1.062
17.404760,0.572,-0.212,-0.503,0.791
17.406414,0.573,-0.213,-0.543,0.818
17.408433,0.585,-0.206,-0.580,0.849
17.410414,0.599,-0.190,-0.606,0.873
17.412419,0.620,-0.165,-0.628,0.898
17.414289,0.644,-0.129,-0.644,0.919
17.416913,0.668,-0.077,-0.650,0.935
17.429637,0.695,-0.016,-0.652,0.953
17.432319,0.884,0.592,-0.667,1.256
17.434349,0.925,0.683,-0.682,1.337
17.453221,0.971,0.769,-0.694,1.419
17.478788,1.568,1.219,-0.568,2.066
17.482141,0.934,0.490,-0.629,1.228
17.483980,0.883,0.472,-0.694,1.218
17.501505,0.833,0.467,-0.766,1.224
17.530171,0.870,0.927,-1.086,1.672
17.533764,0.399,-0.864,-0.458,1.056
17.553621,0.361,-0.968,-0.430,1.120
17.555918,0.179,-1.185,-0.380,1.257
17.557827,0.247,-0.994,-0.383,1.093
17.559647,0.346,-0.760,-0.361,0.910
17.561643,0.461,-0.503,-0.319,0.753
17.563897,0.584,-0.231,-0.265,0.682
17.565603,0.691,0.037,-0.212,0.724
17.579269,0.841,0.536,-0.138,1.006
17.581523,0.523,1.209,-0.173,1.329
17.583679,0.413,1.197,-0.164,1.277
17.601946,0.312,1.168,-0.150,1.218
17.605303,-0.101,0.075,-0.109,0.166
17.607519,-0.073,-0.125,-0.123,0.190
17.609527,-0.048,-0.205,-0.134,0.249
17.611613,-0.018,-0.268,-0.152,0.309
17.613422,0.019,-0.317,-0.171,0.361
17.615306,0.054,-0.357,-0.197,0.411
17.617733,0.083,-0.381,-0.229,0.453
17.630130,0.112,-0.392,-0.271,0.489
17.633240,0.370,-0.140,-0.681,0.787
17.653572,0.388,-0.060,-0.704,0.806
17.657298,0.843,0.466,-0.771,1.234
17.659992,0.867,0.468,-0.772,1.252
17.661343,0.878,0.470,-0.770,1.259
17.664688,0.874,0.469,-0.766,1.253
17.665326,0.848,0.458,-0.758,1.226
17.671213,0.811,0.436,-0.754,1.190
17.674771,0.728,0.398,-0.768,1.131
17.675191,0.688,0.396,-0.781,1.114
17.705372,0.637,0.444,-0.803,1.117
17.707347,0.461,0.395,-1.019,1.186
17.709753,0.357,0.200,-1.005,1.085
17.712778,0.252,-0.071,-1.015,1.048
17.714903,0.263,-0.140,-1.044,1.086
17.716947,0.292,-0.177,-1.080,1.133
17.732317,0.345,-0.175,-1.110,1.176
17.734788,0.559,0.480,-0.925,1.183
17.759762,0.584,0.584,-0.915,1.233
17.782141,0.928,1.464,-0.755,1.891
17.821651,0.631,0.980,-0.602,1.312
17.824324,-0.514,0.719,-1.079,1.395
17.826306,-0.523,0.806,-1.139,1.490
17.828300,-0.546,0.886,-1.202,1.590
17.830322,-0.557,0.952,-1.262,1.677
17.832296,-0.563,0.994,-1.322,1.747
17.834316,-0.562,1.018,-1.383,1.807
17.848703,-0.550,1.033,-1.444,1.858
17.871841,-0.074,0.962,-2.000,2.220
17.874080,0.543,1.215,-2.523,2.852
17.876108,0.576,1.189,-2.567,2.887
17.878018,0.608,1.169,-2.605,2.919
17.880030,0.646,1.162,-2.636,2.952
17.882203,0.686,1.150,-2.668,2.985
17.883963,0.728,1.143,-2.698,3.020
17.895490,0.770,1.145,-2.724,3.054
17.898445,0.929,1.224,-2.799,3.193
17.899533,0.966,1.250,-2.810,3.224
17.901988,1.072,1.321,-2.829,3.301
17.918446,1.103,1.345,-2.828,3.321
17.947277,1.286,1.457,-2.766,3.380
17.949801,1.389,1.289,-2.206,2.908
17.951676,1.413,1.282,-2.172,2.891
17.970689,1.436,1.279,-2.138,2.876
17.995667,1.607,1.514,-1.909,2.918
17.999415,1.760,2.082,-2.009,3.386
18.001390,1.780,2.063,-2.036,3.402
18.018022,1.798,2.036,-2.062,3.411
18.046630,1.940,1.730,-2.314,3.480
18.049827,1.977,1.645,-3.000,3.951
18.051479,1.975,1.660,-3.039,3.987
18.070038,1.972,1.675,-3.072,4.016
18.073411,2.011,1.645,-3.378,4.262
18.075286,2.022,1.603,-3.402,4.270
18.077271,2.031,1.557,-3.424,4.275
18.079182,2.038,1.506,-3.446,4.278
18.081136,2.043,1.447,-3.471,4.279
18.083044,2.050,1.390,-3.497,4.286
18.085460,2.048,1.338,-3.521,4.287
18.097980,2.049,1.288,-3.544,4.292
18.101489,1.992,0.985,-3.674,4.294
18.120331,1.983,0.957,-3.691,4.298
18.124794,1.833,0.942,-3.688,4.225
18.124899,1.826,0.962,-3.682,4.221
18.147307,1.827,0.986,-3.680,4.225
18.170594,2.077,1.578,-3.719,4.543
18.173014,1.978,1.736,-3.451,4.340
18.174796,1.973,1.721,-3.415,4.304
18.176660,1.970,1.705,-3.382,4.270
18.178800,1.972,1.692,-3.346,4.236
18.181070,1.975,1.677,-3.312,4.205
18.182797,1.979,1.666,-3.273,4.172
18.185308,1.985,1.650,-3.234,4.138
18.204432,1.991,1.636,-3.198,4.107
18.217906,1.943,1.310,-2.826,3.672
18.243689,1.794,1.013,-2.640,3.349
18.246353,1.360,0.858,-2.390,2.880
18.248479,1.347,0.893,-2.371,2.869
18.250430,1.330,0.934,-2.363,2.868
18.252381,1.313,0.981,-2.362,2.875
18.266112,1.293,1.030,-2.361,2.882
18.268210,1.076,1.357,-2.279,2.862
18.288927,1.022,1.381,-2.253,2.833
18.291477,0.669,2.550,-2.024,3.324
18.294096,0.837,3.397,-2.017,4.038
18.296021,0.957,3.847,-2.028,4.453
18.298056,1.107,4.189,-2.055,4.795
18.299983,1.283,4.343,-2.094,4.989
18.302324,1.506,4.257,-2.145,4.999
18.314583,1.743,3.982,-2.202,4.873
18.317854,1.811,2.823,-2.537,4.205
18.336532,1.748,2.657,-2.586,4.099
18.340300,1.752,0.696,-2.869,3.433
18.341955,1.722,0.685,-2.896,3.438
18.343837,1.691,0.692,-2.915,3.440
18.345787,1.661,0.709,-2.933,3.444
18.347844,1.631,0.727,-2.942,3.442
18.350406,1.595,0.744,-2.946,3.431
18.352313,1.555,0.757,-2.943,3.414
18.378855,1.513,0.767,-2.936,3.391
18.382002,0.651,-0.026,-2.446,2.531
18.383767,0.597,-0.091,-2.414,2.488
18.385736,0.544,-0.149,-2.390,2.455
18.402273,0.494,-0.202,-2.371,2.431
18.424133,0.100,-0.301,-2.371,2.393
18.427537,-0.148,-0.344,-2.394,2.423
18.429472,-0.138,-0.370,-2.374,2.406
18.431298,-0.123,-0.377,-2.354,2.388
18.433383,-0.099,-0.371,-2.335,2.367
18.435304,-0.072,-0.357,-2.319,2.348
18.448493,-0.041,-0.326,-2.304,2.328
18.452514,0.312,-0.019,-2.379,2.399
18.453370,0.378,0.025,-2.415,2.445
18.470249,0.448,0.063,-2.456,2.497
18.499627,1.060,0.255,-2.798,3.002
18.502888,1.474,0.156,-2.786,3.156
18.521678,1.509,0.169,-2.792,3.178
18.525543,1.256,0.536,-2.628,2.962
18.527077,1.248,0.504,-2.621,2.946
18.528949,1.237,0.478,-2.623,2.939
18.530867,1.218,0.463,-2.628,2.933
18.532930,1.194,0.458,-2.639,2.932
18.534906,1.168,0.457,-2.649,2.931
18.537143,1.135,0.459,-2.657,2.925
18.547643,1.101,0.458,-2.661,2.916
18.551744,0.760,0.393,-2.626,2.762
18.553201,0.686,0.372,-2.611,2.725
18.569864,0.613,0.350,-2.594,2.688
18.603548,0.074,0.364,-2.429,2.457
18.606541,-0.439,0.228,-2.154,2.210
18.608461,-0.459,0.163,-2.150,2.204
18.610425,-0.476,0.117,-2.147,2.202
18.612433,-0.494,0.078,-2.142,2.200
18.614439,-0.510,0.049,-2.137,2.198
18.616452,-0.525,0.026,-2.131,2.195
18.618938,-0.543,0.005,-2.120,2.188
18.627564,-0.561,-0.016,-2.109,2.183
18.630363,-0.644,-0.140,-2.038,2.142
18.632344,-0.658,-0.176,-2.025,2.137
18.634409,-0.674,-0.212,-2.012,2.133
18.636523,-0.685,-0.245,-2.002,2.130
18.649625,-0.697,-0.274,-1.991,2.127
18.652307,-0.760,-0.461,-1.936,2.130
18.670985,-0.765,-0.490,-1.929,2.132
18.674348,-0.773,-0.660,-1.876,2.134
18.676308,-0.768,-0.669,-1.865,2.125
18.678300,-0.764,-0.670,-1.853,2.113
18.680552,-0.756,-0.663,-1.836,2.093
18.682329,-0.748,-0.655,-1.816,2.071
18.684232,-0.742,-0.637,-1.797,2.046
18.686480,-0.735,-0.622,-1.776,2.020
18.698937,-0.726,-0.604,-1.756,1.994
18.701900,-0.664,-0.425,-1.608,1.790
18.704233,-0.652,-0.391,-1.582,1.755
18.720237,-0.635,-0.359,-1.554,1.717
18.748931,-0.526,-0.268,-1.373,1.495
18.753159,-0.384,-0.299,-1.240,1.332
18.753940,-0.382,-0.280,-1.245,1.333
18.771772,-0.379,-0.259,-1.251,1.332
18.774367,-0.363,-0.074,-1.373,1.422
18.776058,-0.362,-0.060,-1.388,1.436
18.779485,-0.354,-0.037,-1.412,1.456
18.781854,-0.346,-0.030,-1.419,1.461
18.783590,-0.339,-0.020,-1.428,1.467
18.785894,-0.332,-0.014,-1.434,1.472
18.797141,-0.325,-0.006,-1.438,1.474
18.799515,-0.276,-0.036,-1.437,1.464
18.801504,-0.269,-0.045,-1.432,1.458
18.803517,-0.263,-0.056,-1.424,1.450
18.819065,-0.257,-0.066,-1.419,1.444
18.852386,-0.201,-0.098,-1.381,1.399
18.878498,-0.022,-0.213,-1.395,1.411
18.881618,0.655,-0.254,-1.605,1.752
18.883404,0.665,-0.307,-1.632,1.789
18.885403,0.660,-0.352,-1.665,1.825
18.887082,0.651,-0.390,-1.706,1.867
18.901011,0.638,-0.419,-1.744,1.904
18.905188,0.272,-0.884,-1.896,2.110
18.906924,0.219,-0.926,-1.893,2.119
18.932335,0.165,-0.958,-1.890,2.125
18.935080,-0.405,-0.481,-1.789,1.896
18.937011,-0.423,-0.402,-1.774,1.867
18.938946,-0.432,-0.339,-1.760,1.844
18.943748,-0.432,-0.293,-1.745,1.822
18.943855,-0.425,-0.255,-1.732,1.802
