# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 18:02:18.206
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
11.645915,-0.963,-0.464,0.951,1.431
11.653946,-0.960,-0.511,0.930,1.431
11.656334,-0.939,-0.816,0.930,1.553
11.658102,-0.921,-0.893,0.952,1.598
11.660058,-0.899,-0.979,0.980,1.651
11.675385,-0.834,-1.155,1.037,1.762
11.677800,-0.403,-1.073,1.257,1.701
11.679895,-0.338,-0.998,1.275,1.654
11.709460,-0.274,-0.915,1.294,1.608
11.711726,0.180,0.053,1.379,1.392
11.733337,0.176,0.108,1.374,1.389
11.735741,0.058,0.586,1.119,1.265
11.737695,0.052,0.630,1.083,1.254
11.739519,0.051,0.672,1.046,1.244
11.741577,0.051,0.717,1.009,1.239
11.743503,0.053,0.766,0.970,1.237
11.745939,0.057,0.806,0.930,1.232
11.757016,0.059,0.845,0.888,1.227
11.759625,0.100,0.979,0.622,1.164
11.761653,0.108,0.991,0.582,1.154
11.763632,0.116,0.997,0.544,1.142
11.778323,0.127,0.996,0.508,1.125
11.807843,0.205,0.745,0.261,0.815
11.811111,0.438,-0.103,-0.322,0.553
11.813226,0.448,-0.156,-0.362,0.596
11.830342,0.454,-0.208,-0.403,0.641
11.833761,0.473,-0.496,-0.699,0.979
11.835755,0.465,-0.503,-0.726,0.998
11.837366,0.455,-0.504,-0.752,1.013
11.839100,0.442,-0.502,-0.781,1.028
11.841351,0.422,-0.493,-0.807,1.035
11.843088,0.396,-0.485,-0.830,1.040
11.845229,0.369,-0.473,-0.856,1.045
11.847164,0.342,-0.462,-0.876,1.048
11.858018,0.309,-0.447,-0.895,1.047
11.861066,0.145,-0.338,-0.956,1.024
11.863094,0.125,-0.307,-0.951,1.007
11.880344,0.103,-0.276,-0.946,0.991
11.882851,0.087,-0.112,-0.880,0.891
11.884970,0.100,-0.123,-0.874,0.888
11.886972,0.115,-0.137,-0.866,0.885
11.888748,0.131,-0.160,-0.860,0.884
11.890957,0.148,-0.183,-0.853,0.885
11.892753,0.164,-0.211,-0.849,0.890
11.894770,0.181,-0.242,-0.849,0.901
11.896811,0.200,-0.278,-0.850,0.917
11.906935,0.219,-0.319,-0.852,0.936
11.910594,0.327,-0.549,-0.914,1.115
11.912766,0.343,-0.590,-0.928,1.152
11.928937,0.358,-0.638,-0.940,1.191
11.961869,0.388,-1.244,-1.007,1.647
11.966287,0.124,-2.055,-0.766,2.197
11.966395,0.108,-2.105,-0.740,2.234
11.968949,0.074,-2.185,-0.681,2.290
11.970752,0.058,-2.206,-0.652,2.301
11.973537,0.036,-2.218,-0.625,2.305
11.974769,0.014,-2.223,-0.599,2.302
11.976791,-0.009,-2.219,-0.569,2.291
11.978910,-0.039,-2.200,-0.540,2.265
11.980812,-0.068,-2.168,-0.509,2.228
12.001983,-0.102,-2.112,-0.475,2.168
12.005448,-0.378,-0.762,0.109,0.857
12.007252,-0.350,-0.622,0.155,0.731
12.009023,-0.308,-0.490,0.200,0.612
12.010945,-0.249,-0.368,0.235,0.502
12.012872,-0.178,-0.252,0.263,0.406
12.042989,-0.098,-0.144,0.280,0.330
12.046883,0.991,0.739,-0.234,1.258
12.065475,0.995,0.778,-0.290,1.296
12.067920,0.640,1.097,-0.814,1.509
12.070024,0.586,1.106,-0.845,1.510
12.071947,0.532,1.109,-0.869,1.506
12.073920,0.482,1.109,-0.887,1.500
12.075857,0.432,1.098,-0.906,1.487
12.077832,0.383,1.086,-0.918,1.472
12.079841,0.338,1.066,-0.929,1.454
12.090412,0.290,1.046,-0.938,1.434
12.093661,0.049,0.839,-0.961,1.277
12.095676,0.018,0.789,-0.959,1.242
12.112527,-0.012,0.735,-0.956,1.206
12.143662,-0.013,0.043,-0.764,0.765
12.147599,1.379,-0.571,0.471,1.565
12.166096,1.415,-0.568,0.498,1.604
12.190625,1.366,-0.713,0.480,1.614
12.193300,0.565,-1.214,0.022,1.339
12.195215,0.490,-1.236,-0.038,1.330
12.197247,0.418,-1.246,-0.103,1.319
12.212723,0.345,-1.247,-0.173,1.306
12.251517,-0.214,-0.622,-0.931,1.140
12.255056,-0.932,2.468,-2.040,3.335
12.257067,-0.938,2.549,-2.047,3.401
12.259172,-0.939,2.624,-2.050,3.459
12.261274,-0.933,2.683,-2.044,3.500
12.263098,-0.920,2.732,-2.037,3.530
12.274269,-0.896,2.769,-2.027,3.547
12.277189,-0.548,2.591,-1.841,3.225
12.279024,-0.458,2.498,-1.793,3.109
12.281331,-0.358,2.390,-1.743,2.980
12.296544,-0.251,2.263,-1.684,2.832
12.328140,0.711,0.729,-1.268,1.626
12.330066,1.140,-0.544,-0.653,1.422
12.332947,1.106,-0.605,-0.595,1.394
12.334763,1.089,-0.632,-0.569,1.381
12.336928,1.074,-0.663,-0.547,1.375
12.338705,1.058,-0.693,-0.526,1.370
12.340568,1.043,-0.727,-0.509,1.369
12.342537,1.030,-0.765,-0.493,1.375
12.344823,1.022,-0.806,-0.481,1.387
12.346656,1.012,-0.849,-0.470,1.402
12.353913,1.003,-0.894,-0.460,1.420
12.356706,0.980,-1.027,-0.412,1.478
12.358637,0.974,-1.038,-0.391,1.476
12.360610,0.968,-1.044,-0.366,1.470
12.362849,0.959,-1.038,-0.338,1.453
12.364731,0.950,-1.023,-0.309,1.430
12.377758,0.941,-0.997,-0.277,1.399
12.380556,0.836,-0.607,-0.052,1.035
12.399597,0.820,-0.537,-0.030,0.981
12.403072,0.640,0.079,0.014,0.645
12.404783,0.622,0.111,0.009,0.632
12.406249,0.603,0.133,0.007,0.618
12.408220,0.587,0.149,-0.000,0.606
12.410246,0.566,0.163,-0.004,0.589
12.412240,0.543,0.164,-0.007,0.568
12.414399,0.519,0.160,-0.009,0.543
12.426001,0.492,0.148,-0.012,0.514
12.428154,0.319,0.042,-0.050,0.325
12.430164,0.293,0.036,-0.065,0.302
12.447876,0.269,0.036,-0.082,0.283
12.480271,0.102,0.232,-0.278,0.377
12.482318,0.184,0.464,-0.622,0.798
12.504059,0.205,0.441,-0.639,0.803
12.525888,0.533,-0.096,-0.762,0.935
12.547455,0.824,-0.518,-0.853,1.294
12.580112,0.824,-0.588,-0.883,1.343
12.603954,0.486,-0.126,-0.838,0.977
12.607233,0.440,0.076,-0.837,0.949
12.609342,0.439,0.085,-0.837,0.949
12.611238,0.439,0.093,-0.836,0.949
12.613379,0.437,0.103,-0.834,0.947
12.615239,0.434,0.111,-0.832,0.945
12.625889,0.435,0.119,-0.830,0.945
12.629148,0.402,0.135,-0.796,0.902
12.631350,0.390,0.134,-0.787,0.889
12.648220,0.381,0.130,-0.778,0.876
12.680922,0.203,0.108,-0.661,0.699
12.704674,-0.147,0.006,-0.465,0.487
12.706825,-0.032,-0.258,-0.302,0.398
12.708830,-0.019,-0.282,-0.280,0.398
12.710764,-0.008,-0.308,-0.257,0.401
12.712796,0.001,-0.330,-0.234,0.405
12.715384,0.010,-0.353,-0.210,0.411
12.727300,0.014,-0.373,-0.185,0.417
12.730669,-0.069,-0.421,-0.023,0.427
12.749341,-0.098,-0.409,-0.002,0.421
12.781078,-0.434,-0.118,0.183,0.486
12.803259,-0.732,-0.127,0.707,1.025
12.806368,-1.147,0.405,1.004,1.578
12.808316,-1.177,0.421,1.035,1.623
12.810252,-1.207,0.425,1.065,1.665
12.812287,-1.239,0.419,1.100,1.709
12.814302,-1.275,0.405,1.133,1.753
12.827283,-1.313,0.391,1.166,1.799
12.830116,-1.723,0.512,1.468,2.321
12.832241,-1.807,0.552,1.516,2.422
12.849293,-1.894,0.588,1.564,2.525
12.852148,-2.743,0.471,2.086,3.478
12.854651,-2.822,0.411,2.142,3.567
12.856171,-2.890,0.343,2.195,3.645
12.858191,-2.945,0.272,2.243,3.712
12.860048,-2.990,0.194,2.290,3.771
12.862233,-3.025,0.114,2.331,3.821
12.864061,-3.045,0.030,2.369,3.858
12.866104,-3.052,-0.048,2.405,3.886
12.878089,-3.049,-0.126,2.435,3.904
12.882098,-2.869,-0.580,2.513,3.857
12.901096,-2.825,-0.608,2.501,3.822
12.904191,-2.297,-0.721,2.296,3.326
12.906204,-2.242,-0.768,2.271,3.283
12.907995,-2.186,-0.818,2.245,3.239
12.909826,-2.128,-0.877,2.217,3.196
12.911872,-2.068,-0.944,2.187,3.154
12.913896,-2.004,-1.010,2.153,3.109
12.915839,-1.934,-1.074,2.121,3.065
12.927898,-1.862,-1.125,2.097,3.022
12.931832,-1.272,-1.319,1.857,2.608
12.949533,-1.173,-1.336,1.813,2.539
12.951679,-0.171,-1.465,1.470,2.082
12.953892,-0.073,-1.484,1.435,2.065
12.955741,0.015,-1.498,1.401,2.051
12.957651,0.092,-1.504,1.371,2.037
12.959871,0.157,-1.506,1.344,2.025
12.962001,0.207,-1.502,1.320,2.010
12.963634,0.236,-1.496,1.306,1.999
12.965721,0.242,-1.479,1.299,1.983
12.970392,0.234,-1.452,1.304,1.965
12.970476,0.207,-1.414,1.314,1.941
12.978846,0.164,-1.367,1.331,1.915
12.981546,-0.225,-0.948,1.489,1.780
13.002348,-0.299,-0.835,1.520,1.760
13.005583,-0.586,0.373,1.703,1.839
13.007460,-0.577,0.464,1.716,1.869
13.013430,-0.571,0.541,1.731,1.901
13.045911,-0.542,0.716,1.798,2.010
13.049591,-0.166,0.624,1.720,1.838
13.069414,-0.129,0.609,1.689,1.801
13.096834,0.164,0.683,1.302,1.479
13.099018,0.421,0.843,0.741,1.199
13.119425,0.438,0.835,0.703,1.176
13.122813,0.603,0.633,0.291,0.921
13.124827,0.616,0.609,0.254,0.903
13.126717,0.625,0.580,0.219,0.880
13.128672,0.637,0.552,0.184,0.863
13.130667,0.650,0.523,0.149,0.847
13.132692,0.663,0.492,0.115,0.833
13.144674,0.672,0.462,0.079,0.820
13.148541,0.726,0.242,-0.185,0.787
13.167006,0.729,0.214,-0.225,0.792
13.170837,0.685,0.052,-0.631,0.933
13.172631,0.667,0.049,-0.671,0.948
13.175147,0.647,0.046,-0.711,0.962
13.176867,0.619,0.048,-0.749,0.973
13.178539,0.586,0.049,-0.785,0.981
13.180465,0.549,0.055,-0.820,0.989
13.182602,0.507,0.066,-0.854,0.996
13.195192,0.458,0.080,-0.886,1.001
13.198312,-0.023,0.374,-1.025,1.091
13.200991,-0.097,0.431,-1.027,1.118
13.218236,-0.163,0.484,-1.027,1.147
13.245412,-0.335,0.690,-0.925,1.202
13.248037,0.270,-0.099,-0.603,0.668
13.250137,0.310,-0.177,-0.599,0.697
13.267688,0.353,-0.254,-0.600,0.741
13.296437,0.628,-0.862,-0.604,1.225
13.299832,0.870,-1.410,-0.650,1.780
13.318745,0.864,-1.372,-0.635,1.741
13.322157,0.485,-0.308,-0.345,0.670
13.324070,0.397,-0.160,-0.296,0.521
13.325779,0.306,-0.012,-0.245,0.392
13.327729,0.217,0.136,-0.188,0.318
13.329868,0.133,0.282,-0.132,0.339
13.331850,0.063,0.418,-0.078,0.429
13.334028,0.008,0.541,-0.023,0.542
13.344535,-0.029,0.648,0.026,0.649
13.347642,0.068,0.943,0.128,0.954
13.349890,0.122,0.950,0.109,0.964
13.367834,0.177,0.950,0.082,0.970
13.372257,0.689,0.817,-0.357,1.127
13.373773,0.716,0.826,-0.402,1.164
13.375902,0.739,0.834,-0.449,1.202
13.378019,0.756,0.848,-0.495,1.240
13.379610,0.770,0.866,-0.542,1.280
13.381606,0.781,0.882,-0.590,1.318
13.383558,0.783,0.900,-0.638,1.353
13.396271,0.784,0.915,-0.686,1.387
13.399241,0.654,0.896,-0.973,1.475
13.419610,0.622,0.880,-1.000,1.470
13.423440,0.128,0.491,-1.118,1.227
13.425424,0.078,0.439,-1.105,1.191
13.427255,0.032,0.385,-1.087,1.153
13.429350,-0.009,0.330,-1.064,1.114
13.431254,-0.049,0.274,-1.039,1.075
13.433532,-0.084,0.221,-1.008,1.035
13.445852,-0.111,0.167,-0.978,0.998
13.449047,-0.008,-0.184,-0.657,0.683
13.468553,0.063,-0.236,-0.597,0.645
13.471084,0.925,0.322,0.061,0.981
13.473549,0.967,0.363,0.087,1.037
13.475322,0.999,0.379,0.109,1.074
13.477693,1.026,0.394,0.123,1.106
13.479295,1.047,0.397,0.133,1.128
13.481402,1.058,0.388,0.137,1.135
13.483174,1.063,0.364,0.135,1.132
13.500037,1.064,0.337,0.131,1.124
13.523037,0.812,-0.004,0.099,0.818
13.526472,-0.030,-0.605,-0.034,0.607
13.528491,-0.110,-0.680,-0.060,0.691
13.530475,-0.183,-0.755,-0.090,0.782
13.532491,-0.257,-0.831,-0.124,0.878
13.534514,-0.327,-0.905,-0.162,0.976
13.546035,-0.392,-0.975,-0.206,1.070
13.548364,-0.671,-1.163,-0.557,1.454
13.550500,-0.704,-1.138,-0.632,1.480
13.568833,-0.734,-1.092,-0.704,1.492
13.572533,-0.840,0.099,-1.313,1.562
13.574285,-0.836,0.265,-1.363,1.621
13.576304,-0.832,0.436,-1.411,1.695
13.578573,-0.825,0.606,-1.454,1.779
13.580419,-0.819,0.777,-1.494,1.872
13.582653,-0.814,0.944,-1.530,1.973
13.584270,-0.805,1.108,-1.562,2.077
13.596097,-0.795,1.273,-1.588,2.185
13.598117,-0.624,2.115,-1.630,2.742
13.600304,-0.570,2.229,-1.618,2.812
13.618637,-0.502,2.335,-1.601,2.875
13.622682,0.553,2.551,-1.324,2.927
13.624181,0.656,2.503,-1.285,2.889
13.626291,0.756,2.452,-1.244,2.852
13.628039,0.848,2.390,-1.205,2.808
13.630269,0.938,2.321,-1.167,2.762
13.632128,1.021,2.245,-1.131,2.713
13.634036,1.098,2.157,-1.099,2.659
13.646630,1.170,2.059,-1.070,2.599
13.649857,1.474,1.206,-0.851,2.086
13.669031,1.487,1.074,-0.818,2.009
13.672258,1.245,-0.031,-0.390,1.305
13.673980,1.194,-0.099,-0.343,1.247
13.675875,1.142,-0.164,-0.297,1.192
13.678012,1.090,-0.221,-0.252,1.140
13.680233,1.039,-0.273,-0.210,1.094
13.682007,0.988,-0.320,-0.168,1.052
13.683892,0.941,-0.361,-0.128,1.016
13.696406,0.894,-0.397,-0.091,0.982
13.699741,0.682,-0.549,0.081,0.879
13.719733,0.667,-0.555,0.093,0.873
13.721836,0.618,-0.397,0.064,0.737
13.725546,0.603,-0.322,0.040,0.685
13.727514,0.596,-0.282,0.024,0.660
13.729556,0.589,-0.245,0.008,0.638
13.731530,0.578,-0.207,-0.009,0.613
13.733587,0.570,-0.168,-0.028,0.595
13.745983,0.562,-0.133,-0.048,0.579
13.749612,0.531,0.151,-0.200,0.587
13.751788,0.525,0.184,-0.222,0.599
13.768656,0.521,0.213,-0.243,0.613
13.774179,0.458,0.428,-0.428,0.759
13.774533,0.445,0.447,-0.449,0.774
13.777470,0.432,0.462,-0.473,0.790
13.777578,0.416,0.478,-0.498,0.806
13.779823,0.401,0.491,-0.524,0.823
13.781889,0.383,0.503,-0.550,0.838
13.783303,0.363,0.516,-0.578,0.855
13.805434,0.342,0.522,-0.605,0.869
13.807393,0.135,0.484,-0.849,0.987
13.811075,0.132,0.458,-0.873,0.994
13.813449,0.140,0.440,-0.882,0.996
13.815113,0.149,0.422,-0.891,0.997
13.817138,0.162,0.403,-0.898,0.998
13.828327,0.179,0.380,-0.908,1.000
13.831031,0.347,0.278,-0.975,1.072
13.833077,0.386,0.267,-0.986,1.092
13.835047,0.427,0.265,-0.995,1.115
13.852049,0.471,0.264,-1.005,1.141
13.887583,0.824,0.290,-1.062,1.375
13.890716,0.854,0.186,-0.992,1.322
13.892690,0.825,0.192,-0.984,1.298
13.894667,0.793,0.201,-0.975,1.272
13.896650,0.760,0.213,-0.966,1.248
13.898677,0.730,0.225,-0.957,1.224
13.900766,0.696,0.238,-0.943,1.196
13.912383,0.663,0.252,-0.930,1.170
13.914594,0.478,0.360,-0.826,1.020
13.916623,0.453,0.376,-0.805,0.998
13.918708,0.427,0.394,-0.785,0.977
13.936942,0.405,0.410,-0.765,0.958
13.965152,0.256,0.474,-0.638,0.835
13.968309,0.198,0.358,-0.590,0.718
13.988182,0.192,0.364,-0.596,0.724
13.991921,0.118,0.552,-0.578,0.807
14.013755,0.110,0.572,-0.575,0.819
14.036638,0.082,0.746,-0.578,0.947
14.062563,0.290,0.658,-0.582,0.925
14.066129,0.301,0.227,-0.330,0.501
14.068228,0.275,0.187,-0.308,0.453
14.085502,0.246,0.147,-0.285,0.404
14.088257,-0.181,-0.193,-0.086,0.278
14.089991,-0.241,-0.205,-0.067,0.323
14.091947,-0.300,-0.210,-0.053,0.370
14.093847,-0.362,-0.203,-0.034,0.417
14.096070,-0.424,-0.187,-0.017,0.464
14.097776,-0.487,-0.165,0.001,0.514
14.099965,-0.544,-0.133,0.019,0.561
14.101639,-0.597,-0.087,0.038,0.605
14.114060,-0.650,-0.034,0.057,0.653
14.117421,-0.887,0.410,0.247,1.008
14.137869,-0.903,0.474,0.280,1.058
14.140088,-0.983,0.940,0.596,1.485
14.141922,-0.994,0.989,0.625,1.535
14.145427,-1.026,1.082,0.683,1.640
14.147548,-1.042,1.125,0.714,1.691
14.149588,-1.063,1.156,0.743,1.737
14.151726,-1.084,1.193,0.771,1.787
14.164307,-1.108,1.231,0.800,1.839
14.167270,-1.336,1.476,1.083,2.267
14.169560,-1.376,1.521,1.133,2.344
14.187901,-1.422,1.568,1.186,2.426
14.215906,-1.910,1.818,1.682,3.128
14.219148,-2.710,0.652,2.383,3.667
14.239639,-2.728,0.543,2.420,3.687
14.265528,-2.659,-0.363,2.636,3.762
14.269084,-1.947,-1.819,2.717,3.806
14.289289,-1.842,-1.937,2.712,3.808
14.292610,-0.407,-2.544,2.190,3.381
14.294699,-0.267,-2.531,2.096,3.297
14.296622,-0.131,-2.510,2.001,3.213
14.298632,0.003,-2.475,1.912,3.127
14.300558,0.138,-2.423,1.826,3.037
14.302580,0.264,-2.365,1.743,2.949
14.313448,0.385,-2.307,1.663,2.870
14.316663,0.829,-1.842,1.360,2.435
14.318869,0.815,-1.740,1.348,2.347
14.337404,0.782,-1.618,1.348,2.247
14.340574,-0.111,-0.021,1.552,1.556
14.342573,-0.161,0.060,1.559,1.569
14.344494,-0.197,0.126,1.565,1.582
14.346403,-0.229,0.186,1.569,1.597
14.348456,-0.252,0.245,1.569,1.608
14.350548,-0.267,0.305,1.571,1.623
14.352380,-0.282,0.363,1.572,1.638
14.363734,-0.291,0.420,1.574,1.655
14.366218,-0.330,0.613,1.606,1.751
14.368330,-0.329,0.610,1.622,1.764
14.388170,-0.328,0.601,1.641,1.778
14.390275,-0.184,0.672,1.809,1.938
14.392221,-0.161,0.704,1.811,1.950
14.396003,-0.112,0.771,1.804,1.966
14.398165,-0.084,0.804,1.791,1.965
14.400113,-0.057,0.837,1.769,1.958
14.402492,-0.030,0.868,1.742,1.946
14.414245,-0.004,0.899,1.706,1.929
14.418133,0.115,1.110,1.358,1.758
14.437778,0.125,1.139,1.307,1.738
14.440573,0.163,1.328,0.896,1.610
14.442355,0.164,1.320,0.863,1.585
14.444315,0.167,1.306,0.828,1.555
14.446045,0.168,1.287,0.793,1.521
14.448182,0.173,1.264,0.758,1.485
14.450044,0.179,1.237,0.724,1.444
14.452456,0.182,1.201,0.688,1.396
14.465737,0.189,1.157,0.651,1.341
14.468062,0.262,0.772,0.381,0.900
14.470133,0.277,0.706,0.342,0.832
14.489404,0.290,0.644,0.301,0.768
14.516016,0.400,0.127,-0.046,0.422
14.519585,0.453,-0.490,-0.647,0.929
14.539526,0.449,-0.519,-0.694,0.975
14.541811,0.364,-0.679,-1.113,1.354
14.543732,0.339,-0.689,-1.146,1.380
14.545702,0.309,-0.695,-1.177,1.401
14.547576,0.275,-0.691,-1.204,1.415
14.549701,0.232,-0.682,-1.226,1.422
14.551549,0.178,-0.663,-1.244,1.421
14.553651,0.112,-0.638,-1.257,1.414
14.566328,0.038,-0.609,-1.266,1.405
14.569403,-0.495,-0.320,-1.215,1.350
14.592768,-0.539,-0.310,-1.202,1.353
14.595981,-0.425,-0.401,-1.027,1.181
14.597721,-0.377,-0.401,-1.029,1.167
14.599513,-0.331,-0.402,-1.030,1.154
14.601964,-0.277,-0.397,-1.033,1.141
14.603349,-0.223,-0.390,-1.036,1.129
14.619950,-0.165,-0.386,-1.044,1.125
14.644060,0.298,-0.466,-1.108,1.238
14.667524,0.583,-1.148,-1.006,1.634
14.691032,0.459,-1.913,-0.851,2.144
14.716741,-0.035,-1.954,0.125,1.958
14.718832,0.272,-0.380,0.195,0.506
14.720920,0.332,-0.223,0.145,0.426
14.740140,0.392,-0.062,0.093,0.408
14.766794,0.719,1.157,-0.420,1.425
14.768846,0.419,1.735,-0.935,2.015
14.790655,0.306,1.646,-0.940,1.920
14.794450,-0.436,0.853,-0.809,1.254
14.796384,-0.459,0.763,-0.776,1.181
14.798240,-0.473,0.666,-0.738,1.101
14.800268,-0.470,0.569,-0.691,1.011
14.802242,-0.449,0.467,-0.640,0.911
14.815902,-0.411,0.364,-0.581,0.799
14.818228,0.269,-0.350,0.045,0.444
14.820204,0.392,-0.430,0.129,0.596
14.839041,0.515,-0.508,0.194,0.749
14.842405,1.375,-0.865,0.086,1.627
14.844214,1.413,-0.871,0.046,1.660
14.846098,1.441,-0.872,0.008,1.685
14.848009,1.461,-0.870,-0.028,1.700
14.849987,1.472,-0.866,-0.057,1.709
14.851959,1.472,-0.865,-0.082,1.710
14.853957,1.466,-0.862,-0.106,1.704
14.866878,1.447,-0.861,-0.124,1.688
14.869980,1.142,-0.989,-0.084,1.513
14.890688,1.084,-1.033,-0.062,1.499
14.893922,0.466,-1.643,0.163,1.715
14.895913,0.423,-1.680,0.139,1.738
14.897750,0.379,-1.708,0.103,1.752
14.899739,0.335,-1.725,0.053,1.758
14.901729,0.283,-1.721,-0.009,1.745
14.903751,0.230,-1.708,-0.083,1.725
14.917065,0.173,-1.670,-0.168,1.688
14.919603,-0.258,-0.821,-0.860,1.217
14.941232,-0.309,-0.625,-0.936,1.168
14.943871,-0.585,1.519,-1.248,2.051
14.945769,-0.577,1.655,-1.246,2.151
14.947528,-0.563,1.776,-1.245,2.241
14.949526,-0.550,1.879,-1.244,2.320
14.951684,-0.525,1.962,-1.245,2.383
14.953779,-0.497,2.031,-1.248,2.435
14.967405,-0.468,2.078,-1.251,2.470
14.969564,-0.174,1.965,-1.291,2.358
14.991429,-0.127,1.898,-1.292,2.300
14.995775,0.288,0.920,-1.052,1.427
14.995863,0.313,0.812,-1.025,1.344
14.997725,0.337,0.700,-1.001,1.267
14.999537,0.360,0.592,-0.977,1.198
15.001518,0.385,0.479,-0.952,1.134
15.003499,0.404,0.369,-0.927,1.076
15.017036,0.424,0.256,-0.902,1.029
15.019231,0.525,-0.486,-0.703,1.003
15.021990,0.540,-0.578,-0.669,1.036
15.041587,0.553,-0.673,-0.631,1.076
15.045242,0.717,-1.544,-0.276,1.724
15.047093,0.734,-1.603,-0.256,1.782
15.049133,0.746,-1.658,-0.238,1.833
15.051158,0.760,-1.701,-0.219,1.876
15.053094,0.776,-1.741,-0.197,1.916
15.067659,0.789,-1.767,-0.178,1.944
15.070922,0.803,-1.761,-0.015,1.936
15.073094,0.792,-1.730,0.003,1.903
15.075805,0.775,-1.697,0.019,1.865
15.077121,0.756,-1.658,0.035,1.822
15.078997,0.734,-1.614,0.050,1.774
15.081054,0.710,-1.569,0.061,1.723
15.083194,0.681,-1.518,0.071,1.665
15.085120,0.650,-1.464,0.081,1.604
15.087200,0.618,-1.410,0.088,1.542
15.106117,0.584,-1.355,0.095,1.479
15.108985,0.212,-0.866,0.072,0.895
15.110808,0.177,-0.829,0.065,0.850
15.112728,0.144,-0.789,0.056,0.804
15.114759,0.112,-0.761,0.048,0.770
15.117161,0.082,-0.732,0.037,0.737
15.118716,0.054,-0.701,0.029,0.704
15.120921,0.028,-0.675,0.019,0.676
15.136867,0.003,-0.650,0.008,0.650
15.161621,-0.115,-0.525,-0.114,0.550
15.185270,-0.044,-0.308,-0.472,0.565
15.209308,0.159,-0.327,-0.653,0.748
15.234654,0.522,-0.529,-0.614,0.964
15.238312,0.571,-1.046,-0.426,1.266
15.258752,0.554,-1.074,-0.407,1.275
15.285155,0.390,-1.259,-0.231,1.338
15.287935,0.108,-1.403,-0.254,1.430
15.309485,0.079,-1.393,-0.261,1.420
15.312160,-0.199,-1.006,-0.408,1.103
15.313952,-0.211,-0.956,-0.425,1.067
15.315821,-0.219,-0.905,-0.440,1.030
15.317720,-0.223,-0.858,-0.457,0.997
15.319865,-0.221,-0.813,-0.473,0.966
15.321753,-0.218,-0.770,-0.488,0.938
15.336465,-0.211,-0.728,-0.501,0.908
15.360545,-0.077,-0.460,-0.570,0.737
15.363710,0.101,-0.648,-0.503,0.826
15.365876,0.110,-0.702,-0.492,0.864
15.367660,0.118,-0.760,-0.483,0.908
15.369770,0.125,-0.819,-0.473,0.954
15.377140,0.129,-0.882,-0.465,1.005
15.386864,0.128,-1.057,-0.442,1.153
15.420343,0.066,-1.371,-0.412,1.433
15.444431,-0.214,-1.505,-0.283,1.547
15.447070,-0.269,-1.241,-0.321,1.310
15.449086,-0.273,-1.230,-0.327,1.302
15.451080,-0.274,-1.222,-0.332,1.296
15.453091,-0.278,-1.224,-0.337,1.300
15.455148,-0.276,-1.230,-0.340,1.306
15.468967,-0.275,-1.240,-0.341,1.315
15.470990,-0.235,-1.433,-0.319,1.487
15.493246,-0.232,-1.463,-0.309,1.513
15.497681,-0.132,-1.669,0.051,1.675
15.499091,-0.122,-1.686,0.102,1.694
15.500949,-0.111,-1.701,0.153,1.712
15.502881,-0.100,-1.717,0.205,1.732
15.505085,-0.093,-1.739,0.258,1.760
15.518956,-0.084,-1.754,0.308,1.783
15.543011,-0.117,-1.883,0.590,1.977
15.546564,-0.454,-1.763,0.716,1.956
15.548574,-0.483,-1.751,0.727,1.957
15.550550,-0.508,-1.739,0.740,1.957
15.552571,-0.534,-1.727,0.753,1.958
15.554558,-0.558,-1.724,0.767,1.967
15.568909,-0.579,-1.718,0.780,1.974
15.593548,-0.706,-1.782,0.883,2.111
15.597060,-0.853,-2.102,0.998,2.478
15.598614,-0.869,-2.126,1.004,2.507
15.600720,-0.887,-2.150,1.011,2.536
15.602395,-0.902,-2.169,1.015,2.559
15.604583,-0.920,-2.186,1.021,2.582
15.619218,-0.939,-2.202,1.024,2.604
15.622249,-1.123,-2.247,1.018,2.710
15.643293,-1.150,-2.248,1.015,2.721
15.646160,-1.376,-2.289,0.988,2.848
15.648139,-1.387,-2.312,0.991,2.872
15.650046,-1.394,-2.338,0.992,2.897
15.652135,-1.401,-2.364,0.991,2.921
15.654128,-1.405,-2.393,0.992,2.946
15.656082,-1.408,-2.426,0.992,2.975
15.669274,-1.410,-2.460,0.991,3.003
15.672156,-1.399,-2.674,0.971,3.170
15.693502,-1.393,-2.698,0.964,3.186
15.695992,-1.274,-2.998,0.891,3.377
15.698166,-1.257,-3.029,0.889,3.397
15.700293,-1.243,-3.058,0.883,3.417
15.701928,-1.227,-3.084,0.880,3.434
15.703986,-1.212,-3.106,0.878,3.448
15.705855,-1.195,-3.131,0.876,3.464
15.719407,-1.175,-3.160,0.876,3.483
15.721983,-1.020,-3.278,0.897,3.548
15.743984,-0.995,-3.282,0.900,3.546
15.747677,-0.551,-3.298,0.976,3.483
15.749636,-0.493,-3.277,0.980,3.455
15.751656,-0.431,-3.253,0.982,3.426
15.753856,-0.373,-3.229,0.984,3.396
15.755867,-0.308,-3.202,0.988,3.365
15.770440,-0.245,-3.177,0.989,3.336
15.795057,0.144,-3.016,0.935,3.161
15.797962,0.110,-2.752,0.807,2.870
15.799420,0.072,-2.696,0.805,2.815
15.801732,0.026,-2.640,0.805,2.760
