# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:14:04.574
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
14.468902,0.889,-2.893,-0.171,3.031
14.471204,0.948,-2.960,-0.208,3.115
14.473808,1.002,-3.014,-0.254,3.186
14.489160,1.047,-3.056,-0.306,3.244
14.513922,1.214,-3.019,-0.760,3.342
14.516530,1.289,-2.108,-0.887,2.625
14.519040,1.297,-1.979,-0.856,2.516
14.521582,1.301,-1.842,-0.819,2.399
14.524085,1.309,-1.702,-0.769,2.280
14.536911,1.316,-1.567,-0.718,2.169
14.541873,1.326,-0.717,-0.353,1.548
14.560457,1.324,-0.566,-0.292,1.469
14.564514,1.271,0.533,0.045,1.379
14.566797,1.266,0.649,0.064,1.424
14.569432,1.260,0.766,0.078,1.477
14.571885,1.255,0.887,0.091,1.540
14.574389,1.251,1.007,0.097,1.609
14.584242,1.250,1.127,0.102,1.686
14.587238,1.244,1.632,0.085,2.053
14.589931,1.240,1.760,0.071,2.155
14.592336,1.238,1.893,0.054,2.262
14.607958,1.234,2.030,0.033,2.376
14.631380,1.180,2.826,-0.156,3.066
14.654826,0.952,3.193,-0.562,3.379
14.678446,0.027,0.010,-0.825,0.826
14.701853,-0.815,-1.670,-0.611,1.956
14.706072,-1.052,-1.670,-0.199,1.984
14.728118,-1.053,-1.303,-0.244,1.693
14.750832,-0.651,0.949,0.160,1.162
14.753509,-0.235,1.298,0.590,1.445
14.756007,-0.191,1.310,0.594,1.451
14.758512,-0.148,1.331,0.597,1.466
14.775236,-0.094,1.359,0.603,1.490
14.800579,0.232,1.504,0.570,1.625
14.824704,0.483,1.115,0.138,1.223
14.848213,0.645,0.944,-0.213,1.163
14.851382,0.899,1.010,-0.149,1.360
14.853946,0.938,1.039,-0.132,1.406
14.856367,0.979,1.067,-0.112,1.452
14.871870,1.022,1.100,-0.089,1.504
14.895611,1.331,1.394,0.066,1.928
14.899330,1.596,1.809,0.281,2.429
14.901931,1.609,1.848,0.296,2.468
14.904442,1.614,1.882,0.309,2.498
14.906880,1.620,1.917,0.313,2.529
14.919298,1.618,1.948,0.314,2.551
14.922348,1.557,2.023,0.266,2.567
14.924607,1.534,2.018,0.246,2.547
14.943583,1.509,2.003,0.224,2.518
14.966707,1.258,1.686,-0.015,2.104
14.990487,0.814,0.924,-0.389,1.292
15.014024,0.199,0.238,-0.649,0.719
15.018062,-0.465,0.215,-0.882,1.020
15.020468,-0.532,0.243,-0.902,1.075
15.022727,-0.595,0.276,-0.919,1.129
15.025197,-0.660,0.312,-0.935,1.186
15.037471,-0.723,0.351,-0.950,1.244
15.041032,-1.021,0.576,-0.976,1.525
15.061743,-1.075,0.618,-0.971,1.575
15.085052,-1.440,0.986,-0.789,1.915
15.088221,-1.690,1.345,-0.279,2.178
15.091834,-1.698,1.370,-0.219,2.193
15.109317,-1.696,1.398,-0.160,2.204
15.133033,-1.548,1.637,0.225,2.264
15.135985,-0.747,1.466,0.306,1.674
15.138676,-0.628,1.384,0.289,1.547
15.141120,-0.508,1.293,0.268,1.414
15.156736,-0.387,1.184,0.250,1.270
15.180737,0.291,0.372,0.142,0.493
15.204130,0.510,-0.114,0.114,0.535
15.227805,0.302,-0.476,0.089,0.570
15.251104,-0.058,-0.860,-0.016,0.862
15.274791,-0.370,-1.167,-0.171,1.236
15.277448,-0.291,-1.023,-0.388,1.132
15.279741,-0.269,-0.959,-0.401,1.074
15.282384,-0.249,-0.884,-0.409,1.005
15.286931,-0.218,-0.705,-0.409,0.843
15.289550,-0.207,-0.602,-0.406,0.755
15.292283,-0.199,-0.492,-0.397,0.663
15.298711,-0.190,-0.376,-0.390,0.574
15.302554,-0.182,0.003,-0.357,0.400
15.305016,-0.177,0.134,-0.342,0.408
15.307716,-0.181,0.265,-0.329,0.459
15.323711,-0.185,0.394,-0.314,0.536
15.347446,-0.263,1.026,-0.275,1.094
15.371499,-0.426,0.592,-0.348,0.808
15.395128,-0.763,-1.102,-0.194,1.355
15.418567,-1.173,-2.763,0.242,3.011
15.423200,-1.362,-3.327,1.205,3.792
15.442159,-1.368,-3.277,1.268,3.771
15.446095,-1.376,-2.499,1.421,3.187
15.448382,-1.374,-2.374,1.396,3.078
15.450872,-1.376,-2.249,1.365,2.969
15.453294,-1.375,-2.126,1.324,2.857
15.455813,-1.374,-2.004,1.276,2.745
15.458568,-1.370,-1.887,1.220,2.632
15.466001,-1.366,-1.775,1.162,2.524
15.468941,-1.337,-1.466,0.960,2.205
15.471406,-1.329,-1.375,0.881,2.105
15.473790,-1.318,-1.291,0.803,2.012
15.489718,-1.308,-1.218,0.720,1.927
15.513708,-1.173,-1.076,0.225,1.608
15.537547,-0.686,-1.601,-0.059,1.742
15.561767,0.217,-1.947,-0.065,1.960
15.585315,0.828,-2.311,-0.268,2.470
15.590320,0.995,-2.065,-0.491,2.344
15.594110,1.016,-1.995,-0.482,2.290
15.610652,1.032,-1.918,-0.466,2.227
15.614581,1.130,-1.229,-0.247,1.687
15.617040,1.133,-1.129,-0.210,1.613
15.619627,1.133,-1.031,-0.168,1.541
15.622493,1.130,-0.930,-0.127,1.468
15.624700,1.123,-0.832,-0.090,1.401
15.634811,1.117,-0.735,-0.052,1.338
15.637546,1.074,-0.348,0.090,1.133
15.640167,1.059,-0.253,0.120,1.096
15.643947,1.045,-0.166,0.146,1.069
15.659565,1.034,-0.078,0.166,1.050
15.683709,0.954,0.401,0.201,1.054
15.707720,0.842,1.295,-0.024,1.545
15.731851,0.756,2.070,-0.394,2.239
15.738229,0.809,1.278,-0.411,1.567
15.738470,0.786,0.929,-0.403,1.282
15.755628,0.716,0.209,-0.398,0.846
15.779510,0.153,-1.308,-0.589,1.442
15.785475,-0.887,-1.955,-0.587,2.226
15.786291,-0.984,-1.957,-0.552,2.258
15.788373,-1.067,-1.920,-0.509,2.255
15.790822,-1.137,-1.845,-0.459,2.215
15.803564,-1.187,-1.740,-0.407,2.146
15.808398,-1.082,-0.558,-0.103,1.222
15.828639,-1.007,-0.307,-0.053,1.054
15.833570,-0.325,0.950,0.521,1.131
15.836073,-0.286,0.959,0.550,1.142
15.838631,-0.257,0.937,0.562,1.122
15.841186,-0.238,0.897,0.551,1.080
15.866832,-0.224,0.852,0.522,1.024
15.890144,0.038,0.937,0.083,0.941
15.914367,0.434,1.995,0.076,2.043
15.919249,0.922,2.373,0.010,2.546
15.921872,0.953,2.322,-0.036,2.510
15.924398,0.976,2.262,-0.083,2.465
15.938170,1.000,2.197,-0.129,2.417
15.941947,1.116,1.730,-0.345,2.088
15.962240,1.138,1.658,-0.354,2.042
15.966787,1.369,1.317,-0.257,1.917
15.969148,1.407,1.301,-0.236,1.931
15.969876,1.440,1.288,-0.216,1.944
15.972276,1.474,1.281,-0.196,1.962
15.974897,1.511,1.279,-0.172,1.987
15.986187,1.546,1.280,-0.150,2.013
15.989609,1.703,1.290,-0.038,2.137
15.992116,1.729,1.293,-0.014,2.159
16.010495,1.754,1.297,0.012,2.181
16.034130,1.857,1.286,0.218,2.270
16.058069,1.706,1.273,0.357,2.159
16.081990,1.183,1.138,0.163,1.650
16.105754,0.498,0.843,-0.249,1.010
16.108673,-0.404,0.141,-0.589,0.728
16.129611,-0.499,0.057,-0.604,0.785
16.133279,-1.316,-0.516,-0.629,1.548
16.136176,-1.398,-0.550,-0.623,1.627
16.138811,-1.477,-0.574,-0.614,1.699
16.141285,-1.553,-0.592,-0.607,1.769
16.153520,-1.625,-0.600,-0.601,1.834
16.156417,-1.934,-0.429,-0.557,2.058
16.159180,-1.982,-0.330,-0.541,2.081
16.177107,-2.027,-0.206,-0.526,2.104
16.181493,-2.138,1.484,-0.264,2.616
16.184087,-2.111,1.735,-0.220,2.741
16.186352,-2.075,1.979,-0.178,2.872
16.188870,-2.028,2.216,-0.134,3.007
16.191279,-1.975,2.442,-0.087,3.142
16.206851,-1.910,2.642,-0.046,3.260
16.230983,-1.162,2.828,0.129,3.060
16.254919,0.028,0.927,0.125,0.936
16.278507,0.808,-0.437,0.254,0.953
16.302488,0.899,-0.234,0.327,0.984
16.325579,0.699,0.447,0.283,0.877
16.330111,0.303,0.708,0.245,0.808
16.332705,0.256,0.707,0.236,0.788
16.334752,0.209,0.697,0.228,0.763
16.337573,0.163,0.686,0.214,0.737
16.340259,0.116,0.670,0.197,0.708
16.343000,0.072,0.650,0.181,0.679
16.350214,0.030,0.627,0.164,0.649
16.352914,-0.092,0.533,0.093,0.549
16.355262,-0.128,0.496,0.066,0.516
16.357945,-0.161,0.451,0.035,0.480
16.373837,-0.191,0.405,0.000,0.448
16.397659,-0.281,0.081,-0.306,0.423
16.421158,-0.156,0.074,-0.563,0.589
16.445107,-0.235,0.918,-0.555,1.098
16.468735,-1.017,0.227,-0.365,1.104
16.492238,-2.019,-2.219,0.041,3.000
16.496154,-2.216,-2.440,0.553,3.343
16.498675,-2.207,-2.411,0.581,3.320
16.501107,-2.193,-2.384,0.606,3.295
16.503752,-2.174,-2.352,0.627,3.263
16.506062,-2.154,-2.319,0.637,3.228
16.508755,-2.128,-2.288,0.646,3.190
16.515927,-2.101,-2.251,0.652,3.147
16.519181,-2.002,-2.156,0.646,3.012
16.521606,-1.963,-2.129,0.640,2.966
16.524062,-1.919,-2.101,0.628,2.914
16.540203,-1.872,-2.074,0.618,2.861
16.564145,-1.465,-1.916,0.571,2.479
16.587722,-0.923,-1.806,0.347,2.058
16.611390,-0.594,-1.502,-0.147,1.621
16.635060,-0.501,-1.251,-0.409,1.409
16.658555,-0.190,-1.639,-0.331,1.683
16.662698,0.241,-2.133,-0.233,2.160
16.665013,0.277,-2.163,-0.231,2.193
16.667325,0.313,-2.185,-0.226,2.219
16.669838,0.348,-2.207,-0.222,2.245
16.677633,0.383,-2.221,-0.222,2.264
16.685858,0.479,-2.216,-0.215,2.278
16.690149,0.589,-2.110,-0.202,2.200
16.709630,0.613,-2.068,-0.204,2.167
16.733426,0.695,-1.635,-0.223,1.790
16.756731,0.591,-0.980,-0.177,1.157
16.769966,0.495,-0.195,0.007,0.532
16.780683,0.487,0.171,0.059,0.520
16.804173,0.522,0.477,0.010,0.707
16.808186,0.768,1.302,-0.086,1.514
16.828165,0.799,1.396,-0.085,1.611
16.831200,1.003,1.967,-0.070,2.209
16.833407,1.019,2.000,-0.073,2.246
16.835845,1.031,2.025,-0.075,2.274
16.838433,1.039,2.041,-0.078,2.292
16.840956,1.044,2.050,-0.079,2.302
16.852006,1.050,2.051,-0.081,2.306
16.855954,1.059,1.993,-0.105,2.260
16.858579,1.056,1.961,-0.116,2.230
16.875752,1.045,1.916,-0.129,2.186
16.879038,0.638,0.673,-0.340,0.987
16.881649,0.507,0.387,-0.406,0.756
16.883999,0.364,0.108,-0.480,0.612
16.886376,0.211,-0.157,-0.560,0.619
16.888970,0.055,-0.401,-0.640,0.757
16.891692,-0.104,-0.630,-0.713,0.958
16.900498,-0.266,-0.855,-0.776,1.185
16.909833,-0.766,-1.525,-0.916,1.937
16.925900,-1.317,-2.125,-0.988,2.688
16.929299,-1.263,-1.399,-0.627,1.987
16.931711,-1.171,-1.243,-0.560,1.797
16.934110,-1.079,-1.107,-0.494,1.623
16.936563,-0.992,-0.996,-0.441,1.473
16.939169,-0.916,-0.908,-0.400,1.350
16.942125,-0.848,-0.840,-0.374,1.251
16.950846,-0.789,-0.789,-0.354,1.171
16.954980,-0.582,-0.577,-0.286,0.868
16.956959,-0.533,-0.509,-0.257,0.780
16.974136,-0.482,-0.432,-0.218,0.683
16.997669,-0.034,0.379,0.245,0.452
17.002141,0.659,1.076,0.899,1.550
17.004594,0.699,1.004,0.932,1.538
17.007184,0.725,0.903,0.953,1.499
17.021217,0.742,0.773,0.959,1.438
17.024693,0.545,-0.220,0.530,0.791
17.044720,0.478,-0.286,0.389,0.679
17.047458,0.289,0.938,-0.361,1.046
17.049934,0.304,1.083,-0.363,1.182
17.052384,0.323,1.201,-0.360,1.295
17.054952,0.346,1.297,-0.351,1.387
17.057549,0.369,1.369,-0.342,1.459
17.072657,0.395,1.418,-0.334,1.510
17.096538,0.641,1.404,-0.221,1.560
17.119902,0.995,1.299,0.029,1.637
17.143301,1.329,1.316,0.255,1.888
17.166651,1.348,1.334,0.303,1.921
17.189520,1.031,1.318,0.133,1.678
17.213089,0.467,1.133,-0.123,1.232
17.216643,-0.173,0.794,-0.309,0.869
17.219117,-0.248,0.748,-0.326,0.853
17.221892,-0.321,0.705,-0.339,0.845
17.224205,-0.396,0.661,-0.353,0.848
17.226565,-0.469,0.622,-0.363,0.860
17.236767,-0.546,0.588,-0.372,0.884
17.239366,-0.822,0.536,-0.410,1.063
17.242168,-0.894,0.515,-0.414,1.112
17.260679,-0.965,0.500,-0.413,1.162
17.284709,-1.398,0.471,-0.369,1.521
17.287140,-1.667,1.176,-0.275,2.058
17.291688,-1.666,1.400,-0.233,2.188
17.307785,-1.657,1.507,-0.208,2.249
17.331390,-1.539,1.990,-0.049,2.516
17.334994,-1.129,1.797,0.153,2.127
17.337603,-1.076,1.703,0.163,2.021
17.339770,-1.024,1.597,0.175,1.905
17.342412,-0.969,1.484,0.183,1.782
17.354387,-0.916,1.373,0.191,1.662
17.357019,-0.671,0.880,0.225,1.129
17.377291,-0.628,0.815,0.233,1.055
17.380935,-0.450,0.766,0.307,0.940
17.382974,-0.448,0.792,0.316,0.963
17.385504,-0.451,0.822,0.324,0.992
17.387793,-0.456,0.853,0.332,1.022
17.390034,-0.466,0.889,0.339,1.059
17.392470,-0.478,0.924,0.343,1.095
17.403261,-0.493,0.961,0.351,1.136
17.407915,-0.598,1.109,0.367,1.313
17.426777,-0.627,1.123,0.373,1.339
17.449747,-0.932,0.934,0.350,1.364
17.472997,-1.388,1.328,0.373,1.956
17.496148,-1.475,1.884,0.095,2.394
17.519406,-1.742,1.484,-0.130,2.293
17.523578,-1.834,1.430,-0.141,2.330
17.526335,-1.814,1.466,-0.131,2.336
17.542371,-1.785,1.507,-0.121,2.339
17.565851,-1.517,1.721,-0.093,2.296
17.588350,-0.894,1.815,-0.255,2.039
17.591762,-0.684,1.269,-0.250,1.464
17.611350,-0.719,1.267,-0.217,1.473
17.633825,-1.035,1.562,0.114,1.877
17.657015,-1.880,0.428,0.566,2.009
17.680307,-3.453,-2.914,1.091,4.648
17.703073,-3.287,0.548,1.355,3.597
17.725690,-3.108,2.235,0.953,3.945
17.748441,-2.936,1.634,1.140,3.549
17.771217,-2.087,0.713,1.184,2.503
17.793966,-1.447,-0.129,1.128,1.840
17.798465,-1.553,-0.914,1.154,2.139
17.800216,-1.547,-0.793,1.172,2.097
17.821917,-1.494,-0.553,1.189,1.988
17.825589,-1.417,1.299,0.925,2.133
17.845808,-1.359,1.324,0.929,2.113
17.848796,-1.151,1.222,0.921,1.915
17.851143,-1.132,1.205,0.917,1.891
17.853617,-1.109,1.196,0.919,1.872
17.856064,-1.084,1.191,0.917,1.854
17.858665,-1.051,1.189,0.920,1.834
17.866932,-1.016,1.179,0.924,1.810
17.870909,-0.838,1.008,0.950,1.619
17.873517,-0.790,0.928,0.953,1.547
17.890397,-0.746,0.846,0.952,1.476
17.913479,-0.514,0.526,1.141,1.357
17.916342,-0.600,0.890,1.139,1.565
17.919009,-0.631,0.984,1.123,1.621
17.921831,-0.660,1.078,1.106,1.680
17.923997,-0.690,1.174,1.086,1.742
17.939120,-0.722,1.277,1.065,1.813
17.942506,-0.945,1.806,0.924,2.238
17.961628,-0.983,1.867,0.898,2.293
17.964154,-1.254,2.283,0.686,2.694
17.966606,-1.279,2.312,0.661,2.724
17.969181,-1.297,2.341,0.637,2.751
17.971617,-1.312,2.359,0.606,2.767
17.974129,-1.323,2.364,0.578,2.770
17.984315,-1.330,2.355,0.545,2.759
17.986960,-1.308,2.233,0.405,2.619
17.989570,-1.289,2.182,0.367,2.561
17.991852,-1.266,2.125,0.336,2.496
18.007293,-1.240,2.066,0.305,2.429
18.031394,-1.103,1.936,0.187,2.236
18.034954,-0.742,1.801,0.196,1.957
18.037305,-0.709,1.838,0.182,1.978
18.040030,-0.680,1.883,0.173,2.009
18.044300,-0.655,1.931,0.158,2.045
18.057253,-0.632,1.971,0.146,2.075
18.081118,-0.594,2.043,0.161,2.133
18.084782,-0.744,1.774,0.416,1.968
18.087302,-0.754,1.726,0.415,1.929
18.089934,-0.764,1.689,0.398,1.896
18.092361,-0.786,1.672,0.373,1.884
18.103466,-0.811,1.679,0.349,1.897
18.107647,-1.039,1.888,0.286,2.174
18.125957,-1.088,1.934,0.281,2.237
18.130531,-1.385,2.353,0.258,2.742
18.132912,-1.411,2.415,0.239,2.807
18.135484,-1.430,2.476,0.218,2.868
18.137873,-1.445,2.533,0.192,2.922
18.140794,-1.456,2.592,0.166,2.978
18.148608,-1.462,2.641,0.139,3.022
18.153020,-1.459,2.801,0.059,3.159
18.155459,-1.455,2.844,0.040,3.194
18.157979,-1.444,2.869,0.017,3.212
18.171394,-1.435,2.870,-0.011,3.209
18.176113,-1.353,2.729,-0.130,3.049
18.200450,-1.344,2.682,-0.131,3.002
18.200952,-1.334,2.651,-0.126,2.970
18.201344,-1.331,2.639,-0.118,2.958
18.201814,-1.334,2.661,-0.107,2.979
18.215291,-1.284,2.654,-0.068,2.949
18.218958,-1.187,2.335,-0.017,2.620
18.221149,-1.164,2.261,0.012,2.543
18.224079,-1.139,2.197,0.048,2.475
18.226054,-1.111,2.127,0.094,2.401
18.240884,-1.085,2.053,0.149,2.327
18.263470,-0.858,1.419,0.481,1.727
18.266436,-0.609,0.489,0.621,0.998
18.269204,-0.608,0.440,0.630,0.980
18.271379,-0.605,0.400,0.636,0.964
18.273921,-0.597,0.352,0.649,0.950
18.276435,-0.601,0.339,0.697,0.981
18.286381,-0.612,0.349,0.750,1.029
18.289455,-0.654,0.326,1.072,1.297
18.292290,-0.669,0.351,1.192,1.411
18.309072,-0.684,0.406,1.304,1.528
18.331696,-0.665,1.067,1.585,2.023
18.353991,-0.455,1.723,1.152,2.122
18.376295,-0.086,1.962,0.651,2.069
18.398522,0.341,1.514,0.212,1.567
18.402404,0.661,1.103,0.162,1.296
18.405283,0.667,1.044,0.165,1.250
18.407693,0.666,0.978,0.162,1.195
18.421291,0.664,0.917,0.161,1.143
18.425492,0.653,0.804,0.024,1.036
18.443904,0.648,0.791,-0.026,1.023
18.466272,0.597,0.679,-0.430,1.001
18.488267,0.560,1.080,-0.564,1.341
18.492958,0.276,1.899,-0.327,1.946
18.510930,0.265,1.880,-0.304,1.922
18.533001,0.276,1.889,-0.278,1.929
18.535926,0.292,2.551,-0.324,2.588
18.538620,0.289,2.653,-0.314,2.687
18.540963,0.272,2.753,-0.301,2.783
18.558669,0.246,2.854,-0.288,2.879
18.581998,0.075,3.636,-0.356,3.654
18.605161,0.118,4.656,-0.712,4.711
18.626985,0.193,4.567,-1.152,4.714
18.631652,-0.001,3.993,-1.994,4.463
18.634078,-0.021,3.963,-2.107,4.488
18.636571,-0.031,3.944,-2.235,4.533
18.639163,-0.040,3.937,-2.371,4.596
18.641830,-0.043,3.927,-2.519,4.666
18.649826,-0.045,3.916,-2.671,4.741
18.654394,-0.075,3.795,-3.321,5.044
18.657051,-0.092,3.735,-3.480,5.106
18.659451,-0.111,3.671,-3.640,5.171
18.673582,-0.135,3.603,-3.799,5.237
18.696357,-0.247,3.358,-4.672,5.759
18.699717,-0.758,3.123,-5.136,6.059
18.702458,-0.838,3.105,-5.147,6.069
18.704933,-0.907,3.094,-5.151,6.077
18.707471,-0.973,3.089,-5.152,6.086
18.718780,-1.035,3.093,-5.152,6.098
18.722480,-1.238,3.031,-5.173,6.122
18.724986,-1.264,2.992,-5.185,6.119
18.741158,-1.288,2.943,-5.199,6.112
18.763230,-1.219,2.630,-5.449,6.172
18.785013,-0.668,2.570,-5.880,6.452
18.807421,-0.294,2.822,-6.154,6.776
18.829467,-0.280,2.828,-6.103,6.732
18.833584,-0.219,3.009,-5.950,6.671
18.854013,-0.198,3.084,-5.945,6.700
18.873721,-0.113,3.305,-5.796,6.673
18.895655,-0.193,3.304,-4.985,5.984
18.917529,-0.359,3.126,-4.198,5.246
18.939768,-0.294,3.158,-3.786,4.939
18.965698,-0.054,3.027,-3.520,4.643
18.969085,-0.177,1.419,-2.706,3.060
18.985499,-0.224,1.239,-2.603,2.892
18.989137,-0.468,0.758,-1.873,2.074
18.991607,-0.493,0.814,-1.783,2.021
19.007618,-0.516,0.897,-1.698,1.989
19.029456,-0.633,1.682,-1.320,2.230
19.032398,-0.918,1.846,-1.132,2.352
19.034559,-0.963,1.846,-1.103,2.357
19.037091,-1.008,1.826,-1.072,2.346
19.039643,-1.064,1.788,-1.047,2.329
19.042191,-1.122,1.734,-1.018,2.302
19.051648,-1.184,1.671,-0.992,2.275
19.054648,-1.449,1.400,-0.882,2.200
19.057101,-1.510,1.348,-0.853,2.197
19.074077,-1.573,1.304,-0.828,2.205
19.096434,-1.906,1.270,-0.621,2.373
19.117880,-0.949,2.798,-1.300,3.228
19.139902,0.236,1.730,-2.080,2.716
19.161854,1.242,-0.271,-2.485,2.791
19.183326,1.989,-0.961,-2.221,3.133
19.188002,1.276,-1.350,-1.674,2.501
19.190463,1.156,-1.345,-1.629,2.408
19.193982,1.047,-1.332,-1.583,2.318
19.205071,0.944,-1.300,-1.538,2.224
19.208127,0.455,-0.971,-1.244,1.643
19.227059,0.357,-0.899,-1.186,1.531
19.231063,-0.376,-0.407,-0.985,1.130
19.233669,-0.453,-0.344,-0.979,1.132
19.236089,-0.526,-0.274,-0.970,1.137
19.238769,-0.598,-0.201,-0.961,1.149
19.241228,-0.664,-0.120,-0.952,1.167
19.250142,-0.727,-0.040,-0.936,1.186
19.254203,-0.957,0.289,-0.866,1.323
19.256730,-1.007,0.373,-0.842,1.365
19.259435,-1.055,0.454,-0.820,1.411
19.272818,-1.100,0.530,-0.798,1.458
19.276719,-1.289,0.764,-0.685,1.648
19.294932,-1.303,0.767,-0.678,1.658
19.299143,-1.227,0.655,-0.769,1.589
19.301422,-1.188,0.632,-0.789,1.560
19.304165,-1.148,0.610,-0.812,1.532
19.306604,-1.099,0.588,-0.830,1.497
19.309257,-1.045,0.568,-0.846,1.459
19.317115,-0.987,0.549,-0.854,1.416
19.321776,-0.730,0.457,-0.843,1.206
19.324242,-0.665,0.434,-0.833,1.151
19.326887,-0.599,0.413,-0.824,1.099
19.339233,-0.532,0.391,-0.816,1.050
19.342007,-0.247,0.333,-0.776,0.880
19.361419,-0.200,0.335,-0.769,0.862
19.364657,0.058,0.310,-0.715,0.781
19.366976,0.080,0.291,-0.704,0.766
19.369577,0.102,0.269,-0.702,0.758
19.372053,0.123,0.238,-0.694,0.744
19.374551,0.142,0.197,-0.689,0.731
19.377447,0.160,0.151,-0.687,0.721
19.385545,0.178,0.102,-0.685,0.715
19.389931,0.219,-0.099,-0.676,0.718
19.392370,0.219,-0.139,-0.676,0.724
19.407692,0.220,-0.179,-0.680,0.737
19.410205,0.199,-0.310,-0.654,0.750
19.429606,0.200,-0.319,-0.643,0.745
19.432581,0.168,-0.302,-0.602,0.694
19.435008,0.164,-0.278,-0.596,0.678
19.437569,0.162,-0.247,-0.591,0.661
19.440345,0.157,-0.214,-0.582,0.640
19.442543,0.152,-0.176,-0.574,0.619
19.451573,0.146,-0.139,-0.561,0.596
19.455093,0.123,-0.009,-0.522,0.536
19.457732,0.117,0.022,-0.511,0.525
19.473534,0.111,0.054,-0.503,0.518
19.495466,0.096,0.242,-0.428,0.501
19.497990,0.163,0.238,-0.354,0.457
19.500591,0.173,0.229,-0.346,0.450
19.502956,0.184,0.219,-0.339,0.443
19.507843,0.201,0.194,-0.323,0.427
19.517215,0.210,0.179,-0.317,0.421
19.520758,0.232,0.140,-0.299,0.403
19.523128,0.231,0.131,-0.291,0.394
19.525721,0.228,0.122,-0.286,0.386
19.539630,0.225,0.111,-0.278,0.375
19.543788,0.179,0.045,-0.214,0.283
19.561604,0.174,0.039,-0.203,0.270
19.582974,0.177,0.117,-0.128,0.248
19.604917,0.368,0.023,-0.135,0.393
19.626272,0.330,-0.308,0.028,0.452
19.647271,0.150,-0.196,0.098,0.265
19.651308,0.016,0.098,0.106,0.145
