# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:29:15.810
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
2.202981,3.588,-0.739,-2.122,4.233
2.204869,3.596,-0.808,-1.974,4.181
2.207534,3.546,-0.911,-1.786,4.074
2.215031,3.431,-1.052,-1.553,3.910
2.218717,1.768,-1.868,0.196,2.580
2.220829,1.335,-1.847,0.490,2.331
2.222773,0.895,-1.773,0.721,2.113
2.224703,0.463,-1.653,0.889,1.933
2.227370,0.051,-1.520,1.011,1.826
2.228762,-0.340,-1.389,1.102,1.805
2.237636,-0.707,-1.281,1.183,1.882
2.240485,-2.157,-0.686,1.418,2.671
2.242460,-2.313,-0.544,1.440,2.778
2.244723,-2.434,-0.400,1.464,2.869
2.246624,-2.519,-0.245,1.483,2.934
2.248638,-2.564,-0.074,1.499,2.971
2.251102,-2.588,0.113,1.510,2.998
2.259997,-2.589,0.316,1.514,3.015
2.262996,-2.344,1.256,1.462,3.034
2.264755,-2.257,1.401,1.437,3.021
2.266683,-2.158,1.530,1.415,3.000
2.268638,-2.049,1.644,1.391,2.972
2.270890,-1.935,1.740,1.365,2.938
2.272583,-1.811,1.819,1.335,2.893
2.282509,-1.682,1.875,1.303,2.836
2.284963,-1.011,1.863,1.113,2.395
2.288533,-0.758,1.740,1.023,2.156
2.290678,-0.638,1.662,0.982,2.033
2.293102,-0.523,1.569,0.941,1.903
2.294540,-0.418,1.470,0.898,1.773
2.296356,-0.319,1.360,0.853,1.637
2.304409,-0.228,1.243,0.807,1.500
2.308087,0.116,0.637,0.581,0.870
2.310099,0.161,0.534,0.543,0.779
2.312053,0.201,0.442,0.507,0.702
2.314247,0.236,0.361,0.469,0.637
2.316255,0.267,0.291,0.430,0.584
2.318091,0.296,0.232,0.386,0.539
2.324945,0.327,0.178,0.340,0.504
2.327847,0.438,-0.003,0.170,0.469
2.329918,0.466,-0.035,0.108,0.480
2.331895,0.493,-0.055,0.037,0.498
2.335458,0.520,-0.068,-0.036,0.525
2.337044,0.547,-0.075,-0.112,0.564
2.337941,0.569,-0.079,-0.181,0.602
2.339908,0.587,-0.076,-0.246,0.641
2.348165,0.606,-0.064,-0.300,0.679
2.352455,0.654,0.006,-0.524,0.838
2.354040,0.656,0.010,-0.571,0.870
2.356059,0.659,0.010,-0.619,0.904
2.359357,0.658,0.000,-0.671,0.940
2.360416,0.656,-0.014,-0.723,0.977
2.362306,0.656,-0.032,-0.775,1.016
2.371351,0.656,-0.052,-0.824,1.055
2.373846,0.677,-0.158,-1.056,1.264
2.376037,0.688,-0.172,-1.097,1.306
2.378054,0.700,-0.185,-1.135,1.347
2.379897,0.709,-0.184,-1.173,1.383
2.382168,0.720,-0.179,-1.207,1.417
2.383947,0.733,-0.170,-1.241,1.451
2.393245,0.743,-0.163,-1.269,1.479
2.395780,0.812,-0.083,-1.347,1.575
2.397767,0.823,-0.055,-1.351,1.583
2.399791,0.833,-0.034,-1.352,1.588
2.401763,0.838,-0.011,-1.351,1.590
2.404430,0.835,0.008,-1.350,1.587
2.405964,0.821,0.021,-1.351,1.581
2.407893,0.792,0.026,-1.348,1.564
2.415771,0.751,0.013,-1.346,1.542
2.419631,0.110,-0.541,-1.327,1.437
2.421818,-0.099,-0.720,-1.298,1.488
2.423957,-0.310,-0.892,-1.245,1.563
2.425830,-0.514,-1.044,-1.159,1.642
2.428178,-0.700,-1.173,-1.036,1.714
2.429643,-0.862,-1.270,-0.873,1.766
2.437114,-0.992,-1.325,-0.682,1.790
2.439654,-1.085,-1.032,0.296,1.526
2.441667,-0.999,-0.871,0.576,1.446
2.443519,-0.886,-0.700,0.866,1.423
2.445550,-0.748,-0.536,1.163,1.483
2.447618,-0.590,-0.389,1.461,1.623
2.449873,-0.416,-0.268,1.755,1.823
2.451648,-0.234,-0.182,2.045,2.067
2.459887,-0.052,-0.135,2.322,2.327
2.463560,0.650,-0.363,3.406,3.486
2.465625,0.715,-0.462,3.516,3.617
2.467528,0.747,-0.589,3.583,3.707
2.469920,0.751,-0.751,3.599,3.752
2.471867,0.729,-0.953,3.561,3.758
2.482507,0.687,-1.182,3.485,3.743
2.485473,0.178,-2.358,2.531,3.464
2.487593,0.086,-2.468,2.330,3.395
2.489526,0.008,-2.548,2.123,3.317
2.491386,-0.051,-2.604,1.920,3.236
2.493641,-0.095,-2.635,1.717,3.147
2.495522,-0.115,-2.635,1.513,3.041
2.503092,-0.114,-2.613,1.310,2.925
2.505504,0.076,-2.209,0.546,2.277
2.507169,0.147,-2.015,0.396,2.059
2.509257,0.225,-1.784,0.273,1.819
2.511343,0.301,-1.520,0.172,1.559
2.513176,0.377,-1.240,0.095,1.299
2.515663,0.447,-0.948,0.037,1.049
2.517222,0.511,-0.656,-0.001,0.832
2.527314,0.567,-0.373,-0.029,0.679
2.531120,0.603,0.971,-0.143,1.152
2.533233,0.561,1.115,-0.164,1.259
2.535297,0.513,1.217,-0.188,1.334
2.537162,0.458,1.273,-0.213,1.370
2.539435,0.397,1.291,-0.234,1.371
2.541246,0.338,1.263,-0.257,1.332
2.549331,0.278,1.187,-0.276,1.250
2.552991,-0.004,-0.082,-0.266,0.278
2.555178,-0.059,-0.442,-0.245,0.509
2.557112,-0.112,-0.765,-0.219,0.803
2.559523,-0.159,-1.032,-0.184,1.060
2.561414,-0.201,-1.234,-0.138,1.258
2.563184,-0.231,-1.356,-0.080,1.378
2.571388,-0.252,-1.391,-0.014,1.414
2.575698,-0.254,-0.507,0.352,0.667
2.577003,-0.243,-0.287,0.410,0.557
2.579093,-0.229,-0.098,0.453,0.517
2.581096,-0.216,0.046,0.472,0.521
2.583336,-0.204,0.147,0.466,0.529
2.585011,-0.193,0.206,0.436,0.519
2.593002,-0.180,0.227,0.385,0.482
2.595075,-0.115,0.058,0.087,0.156
2.597020,-0.089,-0.015,0.005,0.090
2.600603,-0.025,-0.172,-0.155,0.233
2.602754,0.012,-0.243,-0.229,0.334
2.604744,0.047,-0.308,-0.298,0.431
2.606808,0.083,-0.361,-0.363,0.519
2.613566,0.120,-0.401,-0.425,0.597
2.616739,0.264,-0.452,-0.669,0.850
2.618637,0.297,-0.440,-0.725,0.899
2.620656,0.330,-0.421,-0.781,0.946
2.622737,0.362,-0.395,-0.832,0.989
2.624675,0.390,-0.361,-0.880,1.028
2.627211,0.415,-0.320,-0.929,1.067
2.628792,0.440,-0.274,-0.975,1.104
2.630659,0.459,-0.226,-1.020,1.141
2.637199,0.476,-0.180,-1.066,1.181
2.640587,0.507,-0.011,-1.247,1.346
2.642447,0.505,0.029,-1.290,1.385
2.644629,0.497,0.063,-1.336,1.427
2.646560,0.489,0.094,-1.376,1.463
2.648601,0.474,0.120,-1.418,1.500
2.651007,0.459,0.147,-1.457,1.535
2.652550,0.440,0.165,-1.494,1.567
2.659025,0.419,0.178,-1.531,1.597
2.662285,0.307,0.162,-1.644,1.680
2.664725,0.277,0.144,-1.661,1.690
2.666422,0.245,0.123,-1.671,1.694
2.668561,0.216,0.097,-1.680,1.696
2.670886,0.188,0.068,-1.686,1.698
2.672514,0.160,0.038,-1.688,1.696
2.674686,0.137,0.003,-1.686,1.692
2.682424,0.114,-0.028,-1.680,1.684
2.684395,0.047,-0.073,-1.601,1.603
2.686592,0.041,-0.052,-1.568,1.569
2.688456,0.037,-0.014,-1.532,1.532
2.690453,0.035,0.043,-1.495,1.497
2.692417,0.035,0.115,-1.459,1.464
2.694585,0.041,0.202,-1.423,1.438
2.696528,0.049,0.303,-1.391,1.425
2.704319,0.057,0.418,-1.360,1.424
2.706445,0.133,0.953,-1.269,1.592
2.710160,0.196,1.210,-1.239,1.743
2.712273,0.232,1.319,-1.232,1.820
2.714329,0.265,1.405,-1.227,1.884
2.716421,0.301,1.469,-1.225,1.936
2.718337,0.341,1.516,-1.229,1.981
2.727537,0.376,1.543,-1.232,2.010
2.731702,0.518,1.484,-1.249,2.008
2.731768,0.551,1.434,-1.250,1.981
2.734531,0.607,1.320,-1.247,1.915
2.736324,0.631,1.259,-1.244,1.879
2.738220,0.650,1.200,-1.235,1.840
2.740179,0.660,1.142,-1.226,1.801
2.741995,0.664,1.082,-1.217,1.758
2.754532,0.666,1.022,-1.206,1.715
2.758486,0.562,0.631,-1.097,1.385
2.758621,0.535,0.555,-1.068,1.317
2.761775,0.473,0.414,-1.004,1.185
2.763795,0.439,0.341,-0.968,1.116
2.769681,0.404,0.271,-0.927,1.046
2.771789,0.298,0.078,-0.784,0.842
2.778030,0.265,0.016,-0.735,0.781
2.781869,0.156,-0.206,-0.542,0.601
2.783956,0.140,-0.259,-0.504,0.583
2.785787,0.130,-0.312,-0.471,0.579
2.792296,0.125,-0.365,-0.445,0.589
2.795795,0.146,-0.613,-0.405,0.749
2.797851,0.166,-0.676,-0.409,0.807
2.800102,0.191,-0.739,-0.419,0.870
2.801855,0.221,-0.801,-0.430,0.936
2.803699,0.260,-0.862,-0.447,1.005
2.805689,0.305,-0.918,-0.468,1.074
2.807604,0.352,-0.974,-0.490,1.146
2.813675,0.407,-1.027,-0.512,1.217
2.816063,0.585,-1.144,-0.586,1.412
2.819638,0.715,-1.184,-0.640,1.524
2.822207,0.779,-1.191,-0.669,1.572
2.823836,0.845,-1.184,-0.698,1.613
2.825606,0.909,-1.165,-0.727,1.647
2.827853,0.965,-1.130,-0.758,1.668
2.829602,1.016,-1.082,-0.789,1.681
2.839857,1.066,-1.025,-0.819,1.690
2.843612,1.272,-0.631,-0.956,1.712
2.845637,1.292,-0.571,-0.970,1.714
2.850584,1.308,-0.515,-0.981,1.714
2.854170,1.330,-0.426,-0.999,1.717
2.860718,1.341,-0.357,-1.017,1.721
2.863397,1.324,-0.284,-1.065,1.723
2.865470,1.314,-0.274,-1.080,1.723
2.867529,1.303,-0.264,-1.096,1.723
2.869739,1.287,-0.262,-1.112,1.721
2.871559,1.272,-0.261,-1.130,1.721
2.873844,1.255,-0.262,-1.147,1.720
2.875850,1.237,-0.266,-1.165,1.720
2.888396,1.216,-0.272,-1.180,1.717
2.891281,1.021,-0.278,-1.281,1.662
2.893276,0.989,-0.260,-1.290,1.646
2.895175,0.950,-0.234,-1.296,1.624
2.897048,0.913,-0.206,-1.301,1.602
2.902650,0.876,-0.172,-1.302,1.578
2.905105,0.753,-0.028,-1.304,1.506
2.906991,0.713,0.040,-1.304,1.486
2.909107,0.672,0.108,-1.299,1.467
2.911103,0.633,0.177,-1.292,1.449
2.913161,0.595,0.250,-1.287,1.440
2.915167,0.558,0.322,-1.279,1.432
2.917076,0.524,0.398,-1.273,1.433
2.919141,0.492,0.470,-1.264,1.436
2.926391,0.461,0.546,-1.255,1.444
2.929108,0.364,0.831,-1.216,1.518
2.931210,0.348,0.896,-1.206,1.542
2.933127,0.336,0.957,-1.196,1.568
2.935210,0.330,1.014,-1.186,1.595
2.937145,0.327,1.064,-1.175,1.619
2.939442,0.332,1.105,-1.165,1.640
2.941666,0.339,1.138,-1.156,1.657
2.949064,0.349,1.164,-1.147,1.671
2.951425,0.428,1.150,-1.107,1.652
2.953057,0.450,1.118,-1.096,1.629
2.956952,0.504,1.025,-1.065,1.562
2.959142,0.531,0.963,-1.047,1.519
2.961226,0.558,0.895,-1.029,1.474
2.963114,0.582,0.822,-1.009,1.425
2.971429,0.604,0.743,-0.987,1.375
2.975168,0.664,0.329,-0.856,1.132
2.977107,0.660,0.262,-0.829,1.092
2.979097,0.653,0.201,-0.799,1.051
2.980978,0.641,0.149,-0.772,1.015
2.983750,0.624,0.106,-0.744,0.977
2.985098,0.601,0.067,-0.718,0.938
2.987234,0.575,0.036,-0.693,0.902
2.994144,0.545,0.013,-0.669,0.863
2.996864,0.399,-0.030,-0.585,0.709
2.998853,0.359,-0.033,-0.564,0.670
3.001033,0.318,-0.035,-0.544,0.631
3.003181,0.281,-0.036,-0.521,0.593
3.005053,0.238,-0.033,-0.498,0.553
3.007058,0.200,-0.031,-0.473,0.514
3.009028,0.164,-0.030,-0.444,0.474
3.015744,0.128,-0.033,-0.415,0.436
3.019129,0.016,-0.079,-0.284,0.295
3.020876,-0.004,-0.102,-0.250,0.270
3.022893,-0.023,-0.128,-0.216,0.252
3.024925,-0.036,-0.161,-0.183,0.246
3.027039,-0.049,-0.201,-0.151,0.256
3.029237,-0.058,-0.249,-0.121,0.283
3.031218,-0.064,-0.303,-0.094,0.324
3.038032,-0.070,-0.359,-0.070,0.372
3.040737,-0.079,-0.595,-0.006,0.600
3.042755,-0.082,-0.652,0.000,0.657
3.044499,-0.084,-0.704,0.003,0.709
3.046677,-0.087,-0.750,0.001,0.755
3.048767,-0.094,-0.789,-0.003,0.795
3.051144,-0.102,-0.820,-0.011,0.826
3.052815,-0.110,-0.842,-0.022,0.850
3.060662,-0.122,-0.853,-0.035,0.862
3.063084,-0.185,-0.802,-0.104,0.830
3.066475,-0.226,-0.724,-0.146,0.772
3.068444,-0.244,-0.679,-0.168,0.741
3.070878,-0.264,-0.631,-0.188,0.710
3.072737,-0.281,-0.582,-0.210,0.680
3.074557,-0.297,-0.533,-0.230,0.653
3.084423,-0.309,-0.493,-0.250,0.633
3.086468,-0.357,-0.414,-0.329,0.638
3.088465,-0.366,-0.421,-0.336,0.651
3.090480,-0.371,-0.431,-0.343,0.664
3.092406,-0.377,-0.442,-0.345,0.676
3.095198,-0.388,-0.452,-0.343,0.688
3.096636,-0.400,-0.458,-0.340,0.696
3.098430,-0.410,-0.461,-0.331,0.700
3.104985,-0.424,-0.454,-0.318,0.698
3.108301,-0.494,-0.357,-0.240,0.655
3.110302,-0.515,-0.313,-0.211,0.638
3.112379,-0.538,-0.260,-0.183,0.625
3.114241,-0.562,-0.202,-0.149,0.615
3.117192,-0.582,-0.146,-0.113,0.610
3.118426,-0.602,-0.087,-0.076,0.613
3.120462,-0.622,-0.023,-0.036,0.624
3.127216,-0.641,0.039,0.007,0.643
3.130103,-0.684,0.246,0.193,0.752
3.132673,-0.689,0.287,0.241,0.785
3.134115,-0.690,0.319,0.290,0.814
3.136268,-0.691,0.343,0.342,0.844
3.138381,-0.689,0.364,0.392,0.872
3.140564,-0.687,0.376,0.443,0.900
3.142327,-0.684,0.388,0.494,0.929
3.149745,-0.681,0.394,0.547,0.958
3.152359,-0.680,0.402,0.756,1.094
3.154053,-0.685,0.399,0.811,1.134
3.156100,-0.695,0.394,0.866,1.178
3.158084,-0.707,0.391,0.924,1.228
3.160031,-0.725,0.386,0.982,1.280
3.162501,-0.747,0.374,1.044,1.337
3.164135,-0.776,0.355,1.108,1.398
3.172819,-0.809,0.327,1.173,1.462
3.176014,-1.123,-0.052,1.422,1.813
3.179156,-1.211,-0.173,1.454,1.901
3.180084,-1.309,-0.311,1.480,2.000
3.182206,-1.412,-0.455,1.505,2.113
3.184356,-1.521,-0.598,1.526,2.236
3.186575,-1.635,-0.736,1.539,2.363
3.194701,-1.754,-0.866,1.550,2.495
3.197676,-2.338,-1.215,1.592,3.079
3.199818,-2.432,-1.209,1.605,3.155
3.201975,-2.514,-1.178,1.627,3.218
3.203820,-2.589,-1.137,1.652,3.275
3.206957,-2.649,-1.084,1.684,3.321
3.208092,-2.700,-1.028,1.721,3.362
3.209907,-2.735,-0.972,1.761,3.395
3.216690,-2.760,-0.917,1.805,3.423
3.219636,-2.764,-0.741,1.991,3.487
3.221811,-2.743,-0.716,2.039,3.492
3.223856,-2.713,-0.700,2.087,3.494
3.225747,-2.675,-0.685,2.134,3.490
3.227971,-2.630,-0.673,2.184,3.484
3.229796,-2.580,-0.666,2.231,3.475
3.231820,-2.526,-0.659,2.277,3.464
3.237831,-2.467,-0.654,2.321,3.450
3.240010,-2.273,-0.611,2.449,3.397
3.243622,-2.148,-0.565,2.524,3.362
3.245603,-2.088,-0.540,2.555,3.343
3.247693,-2.032,-0.519,2.580,3.325
3.249776,-1.984,-0.498,2.600,3.308
3.251743,-1.938,-0.481,2.615,3.290
3.253566,-1.895,-0.471,2.626,3.273
3.261030,-1.857,-0.463,2.629,3.252
3.263417,-1.730,-0.474,2.590,3.150
3.265523,-1.707,-0.481,2.563,3.117
3.267390,-1.682,-0.498,2.530,3.079
3.269503,-1.659,-0.520,2.491,3.037
3.271583,-1.635,-0.549,2.451,2.997
3.273481,-1.611,-0.588,2.409,2.957
3.275571,-1.587,-0.634,2.363,2.916
3.282802,-1.556,-0.686,2.315,2.873
3.285348,-1.415,-0.976,2.101,2.714
3.287337,-1.370,-1.063,2.040,2.677
3.289391,-1.321,-1.154,1.979,2.645
3.291562,-1.270,-1.249,1.915,2.616
3.293615,-1.217,-1.347,1.853,2.594
3.295926,-1.159,-1.444,1.788,2.574
3.297346,-1.094,-1.534,1.723,2.553
3.305449,-1.029,-1.603,1.660,2.527
3.307726,-0.723,-1.636,1.415,2.281
3.311315,-0.546,-1.521,1.302,2.075
3.313287,-0.452,-1.439,1.250,1.959
3.315560,-0.356,-1.339,1.199,1.832
3.317678,-0.257,-1.224,1.148,1.698
3.319374,-0.156,-1.087,1.099,1.554
3.327326,-0.052,-0.934,1.052,1.407
3.331403,0.422,-0.234,0.863,0.989
3.333403,0.491,-0.142,0.842,0.985
3.335181,0.546,-0.071,0.827,0.994
3.337201,0.586,-0.014,0.825,1.012
3.339851,0.613,0.035,0.829,1.032
3.341355,0.629,0.077,0.846,1.057
3.343558,0.631,0.113,0.869,1.080
3.350499,0.624,0.143,0.900,1.105
3.353024,0.499,0.148,1.073,1.193
3.355155,0.455,0.125,1.121,1.216
3.357094,0.407,0.085,1.172,1.243
3.359114,0.361,0.036,1.228,1.281
3.361728,0.319,-0.022,1.283,1.322
3.363401,0.281,-0.084,1.337,1.369
3.365294,0.243,-0.148,1.387,1.416
3.373203,0.204,-0.205,1.432,1.461
3.377038,0.033,-0.323,1.577,1.610
3.378917,-0.000,-0.301,1.587,1.616
3.381379,-0.030,-0.276,1.592,1.616
3.383041,-0.054,-0.237,1.587,1.606
3.385467,-0.073,-0.189,1.578,1.591
3.387856,-0.083,-0.136,1.563,1.571
3.394280,-0.087,-0.079,1.543,1.547
3.397060,-0.062,0.204,1.438,1.454
3.398867,-0.052,0.284,1.409,1.439
3.400928,-0.042,0.366,1.384,1.432
3.402879,-0.029,0.452,1.360,1.434
3.404810,-0.020,0.542,1.341,1.447
3.407621,-0.011,0.632,1.324,1.467
3.408880,-0.005,0.719,1.308,1.493
3.416100,-0.005,0.806,1.297,1.526
3.418755,-0.023,1.111,1.258,1.679
3.421044,-0.029,1.174,1.250,1.715
3.422829,-0.040,1.233,1.243,1.751
3.424710,-0.050,1.285,1.236,1.784
3.427044,-0.058,1.334,1.232,1.816
3.428946,-0.068,1.382,1.225,1.848
3.431175,-0.075,1.425,1.217,1.875
3.439219,-0.082,1.464,1.210,1.901
3.442436,-0.110,1.656,1.167,2.028
3.444811,-0.118,1.701,1.153,2.059
3.446830,-0.125,1.752,1.137,2.092
3.448678,-0.131,1.799,1.120,2.123
3.451275,-0.140,1.846,1.102,2.155
3.452790,-0.147,1.894,1.084,2.187
3.461877,-0.149,1.938,1.063,2.216
3.464530,-0.141,2.072,0.944,2.281
3.466584,-0.133,2.076,0.916,2.274
3.468690,-0.123,2.083,0.886,2.267
3.470648,-0.113,2.082,0.858,2.254
3.472928,-0.099,2.074,0.829,2.236
3.475060,-0.077,2.054,0.799,2.205
3.476615,-0.054,2.030,0.771,2.172
3.484216,-0.030,2.007,0.740,2.140
3.486777,0.112,1.889,0.629,1.994
3.488871,0.159,1.845,0.603,1.948
3.490734,0.209,1.804,0.571,1.903
3.492567,0.258,1.762,0.540,1.861
3.494748,0.311,1.719,0.508,1.819
3.496991,0.362,1.688,0.476,1.791
3.498441,0.409,1.674,0.443,1.779
3.506271,0.463,1.654,0.410,1.766
3.510251,0.738,1.499,0.285,1.695
3.512306,0.788,1.467,0.261,1.686
3.514296,0.837,1.437,0.236,1.680
3.516601,0.882,1.411,0.210,1.677
3.519103,0.918,1.392,0.187,1.678
3.520501,0.953,1.372,0.161,1.679
3.528587,0.984,1.361,0.133,1.685
3.532120,1.091,1.344,0.001,1.731
3.534163,1.108,1.349,-0.028,1.746
3.536186,1.121,1.356,-0.058,1.760
3.538194,1.137,1.361,-0.094,1.775
3.540708,1.151,1.362,-0.130,1.788
3.542298,1.170,1.352,-0.171,1.796
3.550802,1.189,1.336,-0.213,1.801
3.553946,1.299,1.170,-0.449,1.805
3.556095,1.327,1.129,-0.496,1.812
3.558004,1.353,1.093,-0.540,1.821
3.560137,1.380,1.058,-0.585,1.835
3.562726,1.408,1.025,-0.626,1.851
3.564437,1.436,0.995,-0.668,1.870
3.566210,1.469,0.968,-0.710,1.897
3.571781,1.501,0.949,-0.756,1.930
3.573896,1.599,0.909,-0.922,2.057
3.576094,1.630,0.900,-0.987,2.108
3.577901,1.662,0.890,-1.056,2.160
3.580003,1.695,0.878,-1.125,2.215
3.582172,1.723,0.865,-1.191,2.267
3.584737,1.753,0.849,-1.257,2.318
3.585916,1.779,0.827,-1.318,2.363
3.588140,1.804,0.805,-1.372,2.405
3.595280,1.828,0.783,-1.418,2.442
3.597746,1.905,0.677,-1.552,2.548
3.599970,1.914,0.650,-1.576,2.564
3.601885,1.919,0.622,-1.597,2.573
3.604011,1.916,0.593,-1.616,2.576
3.605948,1.902,0.558,-1.636,2.571
3.608159,1.874,0.521,-1.656,2.555
3.610160,1.826,0.475,-1.679,2.525
3.616568,1.751,0.418,-1.700,2.476
3.618661,1.262,0.158,-1.762,2.173
3.622506,0.942,0.013,-1.769,2.004
3.622648,0.517,-0.154,-1.756,1.837
3.626518,0.021,-0.313,-1.714,1.742
3.626727,-0.495,-0.430,-1.620,1.748
3.628628,-0.986,-0.506,-1.457,1.830
3.631650,-1.738,-0.494,-0.989,2.060
3.640819,-1.961,-0.407,-0.744,2.137
3.643413,-1.861,0.438,0.484,1.972
3.645386,-1.683,0.597,0.717,1.924
3.647504,-1.480,0.715,0.943,1.895
3.649725,-1.265,0.781,1.161,1.886
3.651782,-1.045,0.797,1.366,1.896
3.653502,-0.831,0.765,1.554,1.921
3.661047,-0.637,0.684,1.719,1.957
3.663464,-0.049,-0.057,2.062,2.064
3.665430,0.036,-0.297,2.043,2.065
3.667436,0.089,-0.530,1.977,2.049
3.669490,0.117,-0.738,1.863,2.008
3.671442,0.118,-0.923,1.721,1.956
3.673667,0.106,-1.087,1.558,1.903
3.675536,0.086,-1.227,1.376,1.846
3.677741,0.062,-1.340,1.196,1.797
3.683204,0.041,-1.437,1.025,1.765
3.685367,0.014,-1.670,0.615,1.780
3.687441,0.016,-1.738,0.529,1.817
3.690438,0.022,-1.799,0.465,1.858
3.691769,0.026,-1.841,0.426,1.889
3.693519,0.029,-1.869,0.411,1.914
3.695932,0.026,-1.874,0.416,1.919
3.697392,0.016,-1.860,0.434,1.910
3.699300,-0.005,-1.813,0.465,1.871
3.705008,-0.033,-1.734,0.502,1.805
3.705102,-0.062,-1.623,0.551,1.715
3.705399,-0.094,-1.485,0.601,1.604
3.707575,-0.118,-1.329,0.654,1.486
3.709374,-0.135,-1.153,0.706,1.359
3.711450,-0.141,-0.964,0.761,1.236
3.713209,-0.135,-0.772,0.804,1.123
3.715386,-0.113,-0.578,0.844,1.029
3.717305,-0.078,-0.387,0.868,0.954
3.719210,-0.029,-0.205,0.877,0.901
3.721326,0.039,-0.031,0.864,0.865
3.726924,0.118,0.141,0.834,0.854
3.727014,0.210,0.306,0.784,0.867
3.727247,0.308,0.464,0.713,0.904
3.729194,0.401,0.615,0.621,0.962
3.731181,0.483,0.761,0.513,1.037
3.736381,0.554,0.891,0.392,1.120
3.736450,0.609,1.014,0.265,1.213
3.737318,0.654,1.131,0.136,1.313
3.741103,0.724,1.317,-0.122,1.508
3.743007,0.756,1.401,-0.240,1.610
3.754557,0.789,1.492,-0.350,1.724
3.757396,0.955,1.737,-0.737,2.115
3.759043,0.599,0.872,-0.904,1.391
3.761098,0.338,0.299,-0.997,1.094
3.763250,0.156,-0.092,-1.059,1.074
3.764951,0.023,-0.357,-1.078,1.136
3.778493,-0.086,-0.555,-1.049,1.190
3.780631,-0.584,-0.468,-0.599,0.958
3.782972,-0.718,-0.129,-0.478,0.872
3.785141,-0.769,0.046,-0.417,0.876
3.786730,-0.804,0.210,-0.356,0.904
3.788777,-0.825,0.356,-0.294,0.945
3.794846,-0.831,0.487,-0.234,0.991
3.796934,-0.779,0.664,-0.110,1.029
3.798838,-0.748,0.639,-0.101,0.989
3.802766,-0.663,0.503,-0.126,0.841
3.805061,-0.615,0.414,-0.155,0.757
3.807120,-0.564,0.317,-0.196,0.676
3.808767,-0.511,0.224,-0.244,0.609
3.810821,-0.457,0.133,-0.297,0.561
3.816006,-0.405,0.046,-0.354,0.540
3.818009,-0.307,-0.105,-0.460,0.563
3.820894,-0.222,-0.228,-0.558,0.642
3.822606,-0.182,-0.271,-0.600,0.683
3.826083,-0.146,-0.303,-0.636,0.719
3.826701,-0.118,-0.323,-0.670,0.753
3.828925,-0.096,-0.330,-0.698,0.778
3.830863,-0.079,-0.325,-0.721,0.795
3.832660,-0.065,-0.309,-0.742,0.807
3.838593,-0.058,-0.285,-0.760,0.814
3.840680,-0.045,-0.171,-0.797,0.816
3.844490,-0.038,-0.083,-0.813,0.818
3.846531,-0.036,-0.034,-0.823,0.825
3.848606,-0.036,0.018,-0.837,0.838
3.850653,-0.036,0.072,-0.857,0.861
3.852750,-0.037,0.125,-0.882,0.891
3.854486,-0.037,0.177,-0.913,0.931
3.861521,-0.040,0.227,-0.952,0.980
3.864436,-0.054,0.437,-1.124,1.207
3.866267,-0.061,0.489,-1.167,1.267
3.868571,-0.068,0.540,-1.210,1.327
3.870471,-0.077,0.590,-1.250,1.385
3.872494,-0.086,0.638,-1.287,1.439
3.874374,-0.095,0.684,-1.320,1.490
3.876450,-0.105,0.729,-1.348,1.536
3.883577,-0.108,0.769,-1.372,1.577
3.886271,-0.090,0.943,-1.412,1.701
3.888863,-0.068,0.991,-1.411,1.726
3.890549,-0.047,1.046,-1.407,1.754
3.892477,-0.016,1.100,-1.399,1.779
3.894589,0.019,1.149,-1.390,1.803
3.896612,0.061,1.203,-1.378,1.830
3.898557,0.105,1.257,-1.366,1.859
3.907161,0.159,1.313,-1.354,1.892
3.910210,0.460,1.584,-1.304,2.103
3.912442,0.523,1.642,-1.295,2.156
3.914534,0.584,1.699,-1.288,2.211
3.916268,0.642,1.760,-1.281,2.270
3.918824,0.698,1.822,-1.272,2.329
3.920689,0.748,1.883,-1.261,2.386
3.922335,0.793,1.938,-1.249,2.439
3.928703,0.831,1.992,-1.239,2.489
3.931291,0.913,2.085,-1.212,2.579
3.932700,0.931,2.086,-1.206,2.583
3.936355,0.959,2.040,-1.197,2.552
3.938341,0.970,1.987,-1.194,2.513
3.940562,0.979,1.921,-1.189,2.462
3.942426,0.984,1.836,-1.186,2.397
3.944139,0.991,1.736,-1.182,2.322
3.950959,0.992,1.628,-1.177,2.240
3.953995,0.960,1.165,-1.147,1.896
3.956142,0.938,1.052,-1.137,1.811
3.958067,0.915,0.944,-1.121,1.727
3.960320,0.887,0.844,-1.103,1.648
3.962073,0.855,0.749,-1.080,1.568
3.964272,0.820,0.659,-1.054,1.489
3.966123,0.785,0.578,-1.026,1.415
3.974016,0.746,0.508,-0.995,1.343
3.976010,0.583,0.350,-0.837,1.078
3.978401,0.545,0.348,-0.787,1.019
3.981985,0.480,0.370,-0.687,0.916
3.984133,0.453,0.392,-0.636,0.874
3.986122,0.429,0.418,-0.588,0.839
3.988387,0.411,0.442,-0.542,0.811
3.995965,0.397,0.466,-0.499,0.790
3.997917,0.378,0.553,-0.378,0.769
4.001924,0.389,0.567,-0.350,0.772
4.003893,0.397,0.561,-0.345,0.769
