# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:28:25.081
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
22.217665,2.4147,-3.0628,0.1502,3.90
22.221509,1.4757,-2.5461,0.1002,2.94
22.231486,0.9684,-2.9947,1.0258,3.31
22.241583,1.1509,-3.3845,2.3828,4.30
22.251986,1.0708,-3.5530,3.2053,4.90
22.262460,1.1267,-2.7554,2.2807,3.75
22.272192,1.3048,-1.7213,2.3124,3.16
22.283623,1.9599,-0.2188,2.3810,3.09
22.291898,4.2398,1.3591,1.8362,4.82
22.305402,5.5142,3.9663,1.4348,6.94
22.311431,5.4006,2.3471,1.1272,6.00
22.321202,5.8274,4.4370,3.4199,8.08
22.331054,5.9018,3.4840,0.5435,6.87
22.341462,6.1772,1.3643,0.8446,6.38
22.351326,5.1117,0.4498,2.5574,5.73
22.361575,4.7109,0.7962,2.1676,5.25
22.372106,4.4725,1.8056,0.5679,4.86
22.381554,3.7860,3.2831,0.2047,5.02
22.394798,3.7808,4.2536,0.0829,5.69
22.401841,4.9478,4.0585,-0.3936,6.41
22.410857,6.0998,3.4992,-0.4953,7.05
22.420927,6.2221,3.5920,-0.6062,7.21
22.430511,6.8618,5.4302,-3.0214,9.26
22.440750,5.7995,3.1827,-0.2512,6.62
22.451307,5.4493,3.5930,-0.8346,6.58
22.461334,4.0335,0.6302,-0.0545,4.08
22.470878,3.2234,1.0649,-1.9186,3.90
22.483884,1.5695,0.5036,-4.6644,4.95
22.492812,-0.8414,-1.2888,3.7370,4.04
22.500300,-3.1491,-2.4253,7.9455,8.88
22.510147,-4.8295,-3.0670,2.0376,6.07
22.520576,-6.5015,1.1289,-13.1512,14.71
22.530097,-10.0392,-2.8504,-8.9908,13.77
22.540900,-9.0616,-6.1524,-5.1722,12.11
22.550490,-8.3462,-4.4224,-1.3395,9.54
22.560525,-7.7059,-4.5779,2.0103,9.19
22.572493,-5.4491,-3.1805,1.2844,6.44
22.579793,-3.5779,-2.3309,1.2847,4.46
22.596971,-1.4262,-1.3178,-2.9691,3.55
22.599617,1.3758,-3.2628,1.1620,3.73
22.609612,2.7642,-2.0713,-1.3757,3.72
22.631229,1.4775,-1.9070,-2.3894,3.40
22.631463,-0.0596,-0.9838,-2.5987,2.78
22.648637,-0.7705,-1.8116,1.7985,2.67
22.649730,-2.1382,-1.4244,0.2576,2.58
22.666840,-4.6263,-1.9382,0.0528,5.02
22.669329,-4.1381,-2.9112,1.6122,5.31
22.685171,-5.4861,-3.3852,4.1469,7.67
22.689226,-7.1124,-3.4592,0.9585,7.97
22.699656,-8.8941,-2.2060,0.9240,9.21
22.709167,-9.6224,-1.8925,1.9873,10.01
22.719872,-6.2832,-1.6857,2.5827,7.00
22.730290,-4.1749,-1.1481,1.7003,4.65
22.739278,-2.6017,-0.5757,-0.2557,2.68
22.759682,-0.1571,-0.3692,-1.5802,1.63
22.760006,1.3380,0.0418,-0.6176,1.47
22.778962,2.1300,0.6567,0.9867,2.44
22.779090,2.1141,1.2976,2.4345,3.48
22.789437,1.6982,1.5454,3.2404,3.97
22.798769,0.7724,1.4366,3.8155,4.15
22.809985,-0.3595,0.9894,4.1373,4.27
22.823734,-1.1316,0.7182,4.4402,4.64
22.839648,-2.2046,0.1615,4.3988,4.92
22.843556,-1.9896,-0.1688,4.0953,4.56
22.853804,-0.3874,-0.3812,3.9290,3.97
22.863867,1.3106,-0.3174,3.3045,3.57
22.874287,2.8878,0.0255,1.7560,3.38
22.884893,4.1123,0.3736,-0.3270,4.14
22.893824,4.7245,0.6376,-1.9620,5.16
22.906993,4.9104,0.7387,-3.0300,5.82
22.914699,4.7054,1.2169,-3.8724,6.21
22.929421,3.8805,1.5677,-4.4907,6.14
22.933382,2.6948,1.7487,-5.2825,6.18
22.943601,0.2326,1.1275,-5.6971,5.81
22.953150,-1.9782,0.7886,-5.0229,5.46
22.964000,-1.8912,0.9752,-3.7992,4.35
22.973479,-2.2021,-0.3584,-1.5778,2.73
22.983375,-0.7545,-0.6682,0.7702,1.27
22.998012,0.9060,-1.0549,1.3914,1.97
23.002892,2.6815,-1.5518,0.9941,3.25
23.019333,4.3936,-1.2276,0.2098,4.57
23.028535,5.2975,-0.9098,-0.1189,5.38
23.040460,5.7557,-0.6930,-0.8047,5.85
23.048386,5.7043,-0.9234,-1.6861,6.02
23.062738,4.7733,-1.0517,-2.5999,5.54
23.073026,2.5117,-2.0868,-1.7186,3.69
23.084527,2.6144,-1.9502,-0.7702,3.35
23.092956,2.1919,-1.6833,0.5349,2.81
23.107037,1.6013,-1.4868,0.9230,2.37
23.114086,1.8904,-1.7629,1.0443,2.79
23.123693,1.8961,-1.7063,0.7939,2.67
23.143092,2.1911,-1.7904,-1.2444,3.09
23.152310,2.0535,-2.2956,-2.3538,3.88
23.162751,2.6779,-2.2516,-1.3377,3.75
23.173761,1.8028,-2.3627,-0.9809,3.13
23.183044,0.6608,-1.6980,-1.3392,2.26
23.196469,1.2126,-1.9726,-1.9477,3.03
23.202270,0.4686,-2.1631,-2.9302,3.67
23.211973,-0.4295,-2.2569,-2.7423,3.58
23.222833,-0.6962,-2.2998,-2.5949,3.54
23.232649,-0.7443,-1.9878,-1.8637,2.82
23.242339,-0.3303,-1.8973,-1.1437,2.24
23.252563,0.2035,-1.8145,-0.3628,1.86
23.262806,1.3181,-1.5723,0.6625,2.16
23.273621,1.5422,-1.7874,1.2854,2.69
23.285029,1.3746,-1.8229,0.9088,2.46
23.292377,0.6380,-2.0713,-0.2850,2.19
23.301503,-0.1881,-1.9160,-2.0147,2.79
23.316985,-1.5083,-2.1856,-3.3001,4.24
23.321398,-2.4857,-2.9036,-3.5952,5.25
23.331690,-3.2047,-2.7058,-3.4570,5.44
23.341783,-0.6574,0.1948,-3.3986,3.47
23.356351,-1.6387,-1.9353,-3.4593,4.29
23.361060,-0.7780,-1.5174,-2.3690,2.92
23.374509,0.6833,-0.9757,-0.4885,1.29
23.381429,1.2482,-1.3407,1.2829,2.24
23.391238,1.4573,-1.4120,2.2377,3.02
23.401151,0.7682,-1.1215,2.4836,2.83
23.410984,-0.6007,-1.7808,2.1872,2.88
23.426700,-1.8152,-2.1932,1.8696,3.41
23.441526,-1.6364,-2.5327,2.0108,3.62
23.445885,-0.9399,-2.4093,2.0082,3.27
23.455860,-0.0296,-1.7139,1.4599,2.25
23.465841,-0.0935,-1.5238,1.2659,1.98
23.476356,-0.0210,-1.4059,0.4928,1.49
23.486143,-0.1159,-1.4957,-0.5775,1.61
23.496137,-0.4825,-1.4398,-1.1202,1.89
23.508645,-0.9357,-1.3627,-1.2948,2.10
23.515948,-1.1586,-1.4232,-1.6583,2.47
23.530831,-1.0545,-1.2983,-1.8938,2.53
23.535439,-0.6222,-1.0507,-1.9698,2.32
23.545526,-0.2760,-1.0156,-1.8806,2.16
23.555722,0.1675,-0.9506,-2.0233,2.24
23.566254,0.3574,-0.8041,-1.8190,2.02
23.575463,0.7197,-0.6757,-1.4406,1.75
23.586668,0.9580,-0.6860,-0.9713,1.53
23.600882,0.9656,-0.5362,-0.2388,1.13
23.605119,0.7759,-0.4376,0.4147,0.98
23.626624,0.5432,-0.4267,0.9599,1.18
23.649066,0.0201,-0.5438,0.8225,0.99
23.654748,-0.0331,-0.5158,0.4944,0.72
23.667491,-0.1561,-0.4266,-0.2194,0.50
23.674669,-0.4201,-0.3332,-1.0659,1.19
23.687284,-0.4932,-0.4699,-1.7056,1.84
23.694520,-0.5498,-0.4492,-1.9814,2.10
23.700302,-0.1299,-0.6240,-1.2208,1.38
23.723460,-0.6928,-0.5999,-2.7438,2.89
23.725262,-1.0179,-0.4274,-2.8413,3.05
23.741066,-0.6836,-0.2172,-3.2824,3.36
