# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:34:01.308
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
22.117059,-0.9024,-1.0249,0.2803,1.39
22.127818,-0.9061,-0.8945,0.0730,1.28
22.137802,-0.5370,-0.4720,-0.2109,0.75
22.146942,-0.6033,-0.7955,-0.4741,1.11
22.157390,-0.5542,-0.7572,-0.4976,1.06
22.169688,-0.2531,-0.3121,-0.6806,0.79
22.177289,-0.4011,-0.2878,-0.9727,1.09
22.191485,-0.6155,-0.4591,-0.6744,1.02
22.196417,-0.6439,-0.3535,-1.3749,1.56
22.217622,-0.6631,-0.5671,-0.7899,1.18
22.235308,-0.8770,-0.7629,-0.3497,1.21
22.235556,-0.6313,-0.6269,-0.3208,0.95
22.241055,-0.5360,-0.5740,-0.2481,0.82
