# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:38:23.488
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
13.883690,-2.763,-1.209,0.101,3.018
13.885893,-2.853,-1.201,0.074,3.096
13.887732,-2.940,-1.187,0.046,3.171
13.889863,-3.022,-1.160,0.015,3.237
13.891587,-3.100,-1.125,-0.017,3.297
13.898550,-3.174,-1.082,-0.049,3.354
13.901459,-3.431,-0.850,-0.168,3.539
13.903574,-3.483,-0.782,-0.189,3.575
13.905705,-3.530,-0.707,-0.209,3.606
13.907590,-3.572,-0.628,-0.226,3.634
13.909548,-3.604,-0.546,-0.240,3.653
13.911362,-3.627,-0.459,-0.252,3.665
13.913348,-3.642,-0.376,-0.261,3.671
13.922782,-3.648,-0.295,-0.270,3.670
13.925388,-3.546,0.077,-0.286,3.558
13.927194,-3.508,0.143,-0.279,3.522
13.929227,-3.470,0.207,-0.274,3.487
13.931159,-3.431,0.266,-0.264,3.451
13.933290,-3.387,0.317,-0.257,3.412
13.935215,-3.341,0.367,-0.252,3.370
13.946830,-3.293,0.411,-0.250,3.327
13.949595,-2.964,0.567,-0.276,3.031
13.951610,-2.900,0.575,-0.285,2.970
13.953434,-2.827,0.578,-0.292,2.900
13.955164,-2.748,0.578,-0.297,2.824
13.957520,-2.655,0.571,-0.303,2.732
13.970792,-2.560,0.558,-0.310,2.638
13.973218,-1.688,0.528,-0.325,1.798
13.975201,-1.574,0.546,-0.318,1.696
13.977384,-1.474,0.571,-0.305,1.610
13.979083,-1.390,0.609,-0.290,1.545
13.981204,-1.320,0.659,-0.274,1.500
13.994459,-1.268,0.719,-0.256,1.480
13.997112,-1.288,1.176,-0.162,1.752
13.999073,-1.333,1.253,-0.155,1.836
14.000965,-1.384,1.326,-0.146,1.922
14.002894,-1.439,1.390,-0.139,2.005
14.017716,-1.497,1.449,-0.129,2.087
14.021068,-1.879,1.555,-0.036,2.439
14.022941,-1.909,1.529,-0.025,2.446
14.024744,-1.933,1.500,-0.014,2.447
14.041235,-1.956,1.467,-0.005,2.445
14.044550,-1.997,1.198,-0.042,2.329
14.046702,-1.990,1.166,-0.062,2.307
14.064625,-1.975,1.134,-0.081,2.279
14.066751,-1.760,0.748,-0.280,1.933
14.068659,-1.726,0.700,-0.297,1.886
14.089399,-1.694,0.654,-0.315,1.843
14.093210,-1.348,0.187,-0.439,1.430
14.121113,-1.324,0.159,-0.443,1.405
14.124211,-1.014,-0.040,-0.519,1.140
14.126324,-1.000,-0.045,-0.525,1.131
14.128225,-0.988,-0.054,-0.533,1.124
14.131510,-0.977,-0.064,-0.539,1.118
14.133073,-0.965,-0.077,-0.551,1.114
14.134436,-0.953,-0.094,-0.564,1.112
14.136563,-0.940,-0.114,-0.574,1.108
14.151405,-0.928,-0.133,-0.582,1.103
14.154488,-0.763,-0.333,-0.615,1.035
14.156284,-0.732,-0.366,-0.619,1.026
14.158245,-0.702,-0.394,-0.621,1.017
14.175066,-0.669,-0.423,-0.621,1.006
14.178185,-0.362,-0.615,-0.509,0.877
14.180282,-0.329,-0.625,-0.487,0.858
14.198567,-0.295,-0.629,-0.464,0.835
14.201922,0.029,-0.405,-0.177,0.443
14.204310,0.060,-0.366,-0.148,0.399
14.222696,0.093,-0.328,-0.121,0.361
14.225898,0.440,-0.137,0.100,0.472
14.247557,0.476,-0.139,0.121,0.511
14.271716,0.830,-0.363,0.354,0.973
14.274594,1.151,-1.138,0.468,1.685
14.276177,1.180,-1.220,0.464,1.760
14.278066,1.207,-1.300,0.459,1.833
14.279737,1.235,-1.380,0.451,1.906
14.288132,1.262,-1.463,0.444,1.983
14.292066,1.422,-1.865,0.386,2.377
14.312913,1.432,-1.917,0.364,2.420
14.315762,0.289,-1.424,-0.278,1.479
14.338326,0.057,-1.338,-0.358,1.386
14.341722,-2.125,-0.689,-1.107,2.493
14.343694,-2.121,-0.693,-1.112,2.493
14.345860,-2.092,-0.703,-1.116,2.473
14.347634,-2.043,-0.712,-1.112,2.433
14.349463,-1.978,-0.715,-1.106,2.377
14.351494,-1.899,-0.711,-1.097,2.306
14.354120,-1.810,-0.694,-1.087,2.222
14.355768,-1.711,-0.660,-1.069,2.122
14.357544,-1.604,-0.611,-1.053,2.014
14.359604,-1.490,-0.543,-1.037,1.895
14.375710,-1.375,-0.458,-1.022,1.773
14.379335,-0.276,1.103,-0.872,1.433
14.381526,-0.160,1.300,-0.846,1.559
14.401878,-0.049,1.481,-0.816,1.692
14.404742,0.426,1.664,-0.399,1.764
14.423915,0.405,1.354,-0.292,1.443
14.426967,0.320,-1.201,0.363,1.295
14.446923,0.292,-1.457,0.423,1.545
14.469899,-0.003,-1.386,0.703,1.554
14.492897,-0.199,1.415,0.421,1.490
14.515942,-0.066,1.023,0.158,1.037
14.518639,1.068,-0.059,0.542,1.199
14.520593,1.151,-0.115,0.576,1.292
14.522577,1.231,-0.170,0.607,1.383
14.524466,1.300,-0.220,0.636,1.464
14.526503,1.366,-0.269,0.659,1.540
14.528504,1.417,-0.313,0.683,1.604
14.530480,1.468,-0.352,0.704,1.666
14.532414,1.509,-0.389,0.724,1.718
14.534464,1.542,-0.428,0.743,1.764
14.536490,1.566,-0.459,0.766,1.803
14.543864,1.590,-0.489,0.787,1.840
14.546265,1.629,-0.598,0.867,1.940
14.548200,1.628,-0.626,0.883,1.955
14.550445,1.631,-0.653,0.898,1.973
14.552418,1.631,-0.677,0.914,1.988
14.554284,1.629,-0.709,0.925,2.003
14.556684,1.630,-0.740,0.934,2.019
14.558325,1.631,-0.771,0.941,2.035
14.560341,1.635,-0.806,0.946,2.054
14.567706,1.641,-0.849,0.944,2.074
14.570376,1.708,-1.027,0.886,2.181
14.572468,1.735,-1.071,0.858,2.213
14.574484,1.765,-1.116,0.830,2.247
14.576235,1.797,-1.156,0.795,2.280
14.578470,1.836,-1.199,0.757,2.320
14.580354,1.872,-1.235,0.710,2.352
14.582141,1.910,-1.263,0.661,2.384
14.591219,1.946,-1.284,0.609,2.410
14.594314,2.142,-1.209,0.325,2.481
14.596056,2.174,-1.160,0.262,2.478
14.598313,2.202,-1.105,0.202,2.472
14.600106,2.227,-1.042,0.144,2.463
14.602072,2.244,-0.972,0.085,2.447
14.603987,2.258,-0.897,0.028,2.430
14.614434,2.266,-0.813,-0.027,2.408
14.618002,2.196,-0.361,-0.286,2.243
14.620091,2.168,-0.295,-0.316,2.211
14.622108,2.141,-0.232,-0.338,2.180
14.623929,2.113,-0.174,-0.358,2.150
14.625888,2.083,-0.122,-0.371,2.119
14.638003,2.052,-0.072,-0.380,2.088
14.641935,1.877,0.188,-0.344,1.918
14.643875,1.861,0.218,-0.335,1.904
14.645780,1.847,0.244,-0.323,1.891
14.647794,1.838,0.266,-0.311,1.883
14.661740,1.827,0.284,-0.295,1.872
14.663920,1.770,0.315,-0.175,1.806
14.665744,1.761,0.316,-0.160,1.796
14.667823,1.750,0.313,-0.144,1.784
14.669782,1.739,0.311,-0.129,1.771
14.684942,1.714,0.303,-0.098,1.743
14.687617,1.617,0.211,0.014,1.631
14.689916,1.607,0.192,0.027,1.618
14.691796,1.593,0.168,0.044,1.602
14.693690,1.582,0.138,0.062,1.589
14.708120,1.572,0.110,0.081,1.578
14.711532,1.558,-0.199,0.248,1.590
14.714301,1.567,-0.242,0.269,1.608
14.715513,1.579,-0.282,0.289,1.630
14.736772,1.592,-0.323,0.308,1.653
14.760469,1.868,-0.558,0.423,1.994
14.763255,2.037,-0.016,0.380,2.072
14.765353,2.029,0.060,0.380,2.066
14.767227,2.016,0.141,0.381,2.056
14.769213,1.996,0.222,0.383,2.045
14.771144,1.973,0.304,0.385,2.033
14.773284,1.946,0.384,0.386,2.021
14.775295,1.915,0.465,0.386,2.009
14.777355,1.878,0.539,0.387,1.992
14.779477,1.838,0.613,0.387,1.976
14.781231,1.791,0.681,0.386,1.955
14.788885,1.742,0.743,0.385,1.932
14.791123,1.520,0.894,0.376,1.803
14.793178,1.461,0.912,0.370,1.761
14.795079,1.399,0.922,0.364,1.714
14.797231,1.334,0.921,0.354,1.659
14.799110,1.269,0.910,0.344,1.599
14.801397,1.204,0.887,0.330,1.531
14.803103,1.142,0.858,0.318,1.463
14.805207,1.079,0.822,0.302,1.390
14.812928,1.017,0.781,0.287,1.315
14.816286,0.819,0.585,0.218,1.030
14.817232,0.785,0.532,0.201,0.970
14.819207,0.754,0.480,0.186,0.913
14.821099,0.732,0.432,0.172,0.867
14.823012,0.720,0.379,0.161,0.829
14.825121,0.713,0.329,0.150,0.799
14.826966,0.715,0.282,0.140,0.781
14.836558,0.722,0.234,0.133,0.771
14.839263,0.870,-0.010,0.101,0.876
14.840957,0.912,-0.055,0.097,0.919
14.842927,0.954,-0.100,0.089,0.963
14.844911,0.996,-0.142,0.080,1.009
14.846825,1.038,-0.180,0.074,1.056
14.848925,1.075,-0.207,0.067,1.097
14.860324,1.110,-0.230,0.056,1.135
14.862982,1.130,-0.175,0.004,1.144
14.864911,1.097,-0.137,-0.003,1.106
14.866828,1.059,-0.085,-0.012,1.062
14.868829,1.008,-0.033,-0.016,1.009
14.870682,0.947,0.022,-0.019,0.948
14.884270,0.877,0.080,-0.024,0.881
14.886870,0.247,0.432,-0.018,0.498
14.888734,0.152,0.453,-0.012,0.478
14.890665,0.060,0.461,0.001,0.464
14.892614,-0.028,0.458,0.016,0.460
14.894629,-0.112,0.446,0.027,0.460
14.907766,-0.189,0.422,0.047,0.465
14.910634,-0.560,-0.033,0.152,0.581
14.912721,-0.582,-0.122,0.157,0.615
14.914975,-0.593,-0.207,0.157,0.648
14.916816,-0.592,-0.285,0.155,0.675
14.931006,-0.585,-0.359,0.148,0.702
14.934384,-0.128,-0.485,0.006,0.502
14.936403,-0.032,-0.425,-0.015,0.426
14.938437,0.066,-0.348,-0.039,0.356
14.954084,0.165,-0.257,-0.064,0.313
14.956287,0.691,0.525,-0.164,0.883
14.958478,0.696,0.599,-0.159,0.932
14.960246,0.685,0.660,-0.152,0.963
14.977363,0.660,0.705,-0.143,0.976
14.980159,-0.112,0.619,-0.052,0.631
14.982289,-0.247,0.574,-0.042,0.626
15.000681,-0.395,0.525,-0.031,0.657
15.004064,-2.086,-0.530,0.030,2.152
15.006116,-2.244,-0.672,0.037,2.343
15.025468,-2.394,-0.809,0.042,2.527
15.027982,-3.579,-1.704,-0.019,3.964
15.049804,-3.661,-1.732,-0.034,4.050
15.073490,-3.775,-0.964,-0.373,3.914
15.100154,-2.862,1.206,-0.615,3.166
15.122745,-1.622,2.389,-0.738,2.980
15.125482,-0.893,0.032,-0.535,1.041
15.127495,-0.964,-0.150,-0.490,1.092
15.129461,-1.050,-0.301,-0.442,1.179
15.134365,-1.148,-0.416,-0.390,1.282
15.134442,-1.252,-0.492,-0.337,1.386
15.135519,-1.363,-0.526,-0.281,1.488
15.137468,-1.477,-0.525,-0.227,1.584
15.139523,-1.588,-0.487,-0.171,1.670
15.146398,-1.699,-0.417,-0.112,1.753
15.149440,-2.098,0.094,0.106,2.103
15.151450,-2.178,0.244,0.154,2.197
15.153591,-2.249,0.391,0.197,2.291
15.155872,-2.309,0.535,0.239,2.383
15.157652,-2.356,0.674,0.276,2.466
15.159374,-2.392,0.811,0.310,2.545
15.161457,-2.417,0.941,0.341,2.616
15.176245,-2.434,1.068,0.368,2.683
15.179233,-2.262,1.737,0.463,2.890
15.181193,-2.217,1.777,0.455,2.877
15.183346,-2.168,1.808,0.444,2.858
15.199095,-2.118,1.831,0.433,2.832
15.201324,-1.650,1.645,0.211,2.340
15.203172,-1.591,1.588,0.172,2.254
15.205133,-1.533,1.523,0.133,2.165
15.222859,-1.474,1.449,0.092,2.069
15.225212,-1.077,0.709,-0.267,1.316
15.227057,-1.053,0.625,-0.304,1.262
15.245780,-1.031,0.547,-0.340,1.216
15.248954,-1.030,-0.007,-0.598,1.191
15.250924,-1.043,-0.036,-0.609,1.208
15.269095,-1.061,-0.061,-0.616,1.228
15.272630,-1.053,-0.269,-0.512,1.202
15.291729,-1.034,-0.297,-0.493,1.184
15.294755,-0.792,-0.421,-0.348,0.962
15.314603,-0.766,-0.426,-0.340,0.940
15.316904,-0.466,-0.396,-0.281,0.673
15.336933,-0.432,-0.376,-0.269,0.633
15.359817,0.017,-0.090,-0.018,0.094
15.362482,0.680,-0.016,0.300,0.743
15.382495,0.739,-0.032,0.323,0.807
15.405291,1.270,-0.419,0.481,1.421
15.428084,1.663,-1.077,0.417,2.025
15.450723,1.721,-1.576,0.176,2.340
15.453957,-1.123,-0.657,-0.809,1.532
15.456189,-1.442,-0.574,-0.916,1.803
15.457972,-1.722,-0.503,-1.021,2.064
15.459975,-1.958,-0.447,-1.116,2.297
15.461948,-2.140,-0.401,-1.200,2.486
15.463992,-2.266,-0.378,-1.270,2.625
15.465953,-2.340,-0.369,-1.323,2.714
15.467985,-2.367,-0.378,-1.362,2.757
15.470268,-2.354,-0.403,-1.390,2.764
15.472000,-2.309,-0.438,-1.411,2.741
15.474307,-2.231,-0.475,-1.427,2.690
15.486605,-2.136,-0.501,-1.439,2.624
15.489999,-1.146,-0.248,-1.366,1.800
15.492063,-0.985,-0.157,-1.340,1.671
15.493827,-0.823,-0.061,-1.312,1.550
15.495757,-0.665,0.049,-1.284,1.447
15.510228,-0.508,0.172,-1.260,1.370
15.513588,0.413,1.176,-1.086,1.653
15.515787,0.470,1.260,-1.056,1.709
15.517568,0.506,1.333,-1.025,1.756
15.533377,0.520,1.391,-0.991,1.785
15.535528,0.263,1.236,-0.471,1.349
15.537468,0.216,1.075,-0.394,1.166
15.539435,0.172,0.877,-0.323,0.950
15.556208,0.128,0.650,-0.253,0.709
15.559425,-0.351,-1.201,-0.046,1.252
15.561445,-0.396,-1.269,-0.056,1.331
15.579161,-0.440,-1.292,-0.060,1.366
15.581553,-0.685,0.181,0.136,0.721
15.583614,-0.687,0.386,0.189,0.810
15.602088,-0.683,0.569,0.240,0.921
15.605582,-0.325,1.045,0.634,1.265
15.607487,-0.281,1.007,0.656,1.234
15.627743,-0.243,0.951,0.676,1.192
15.650686,0.421,-0.320,0.768,0.932
15.673461,1.483,-0.890,0.921,1.960
15.696233,2.250,-0.974,1.116,2.694
15.699023,2.126,-0.510,0.744,2.310
15.701268,2.089,-0.454,0.686,2.245
15.703285,2.049,-0.388,0.630,2.178
15.705460,2.010,-0.314,0.576,2.115
15.706874,1.969,-0.242,0.523,2.051
15.708932,1.930,-0.166,0.470,1.994
15.710974,1.891,-0.090,0.422,1.939
15.713183,1.854,-0.018,0.374,1.891
15.715734,1.821,0.059,0.330,1.851
15.717129,1.790,0.130,0.288,1.818
15.723923,1.763,0.204,0.249,1.792
15.726899,1.705,0.439,0.114,1.764
15.728868,1.706,0.477,0.085,1.773
15.730943,1.711,0.509,0.054,1.786
15.733204,1.726,0.533,0.023,1.806
15.734910,1.741,0.548,-0.005,1.825
15.737129,1.761,0.549,-0.032,1.845
15.739097,1.788,0.536,-0.056,1.867
15.740890,1.813,0.509,-0.079,1.885
15.747563,1.843,0.471,-0.099,1.905
15.750865,1.979,0.240,-0.168,2.001
15.753070,2.010,0.170,-0.180,2.025
15.754877,2.044,0.098,-0.192,2.056
15.756894,2.076,0.020,-0.197,2.086
15.759244,2.099,-0.061,-0.203,2.109
15.760839,2.123,-0.144,-0.205,2.138
15.762777,2.141,-0.227,-0.207,2.163
15.771423,2.157,-0.316,-0.203,2.190
15.780584,2.166,-0.610,-0.177,2.257
15.784503,2.034,-0.850,-0.096,2.206
15.795486,2.001,-0.873,-0.084,2.185
15.798612,1.786,-0.889,-0.028,1.995
15.800705,1.754,-0.890,-0.019,1.967
15.802505,1.723,-0.904,-0.012,1.945
15.804378,1.699,-0.941,0.002,1.943
15.806456,1.683,-1.001,0.021,1.958
15.818333,1.673,-1.069,0.040,1.986
15.821080,1.690,-0.974,0.144,1.956
15.822317,1.694,-0.886,0.152,1.918
15.826186,1.698,-0.729,0.168,1.856
15.828554,1.700,-0.681,0.180,1.841
15.851360,1.703,-0.650,0.195,1.834
15.874181,1.712,-0.272,0.438,1.788
15.877962,1.647,0.235,0.439,1.721
15.880055,1.632,0.286,0.429,1.712
15.881859,1.612,0.342,0.421,1.701
15.883903,1.587,0.402,0.423,1.691
15.885927,1.554,0.474,0.435,1.682
15.887987,1.517,0.553,0.455,1.678
15.889974,1.476,0.638,0.476,1.677
15.891890,1.432,0.726,0.497,1.681
15.894071,1.388,0.803,0.512,1.683
15.895997,1.350,0.868,0.522,1.687
15.902344,1.319,0.918,0.522,1.689
15.905805,1.244,1.037,0.481,1.690
15.907843,1.236,1.055,0.468,1.691
15.909805,1.231,1.064,0.454,1.688
15.911767,1.228,1.056,0.433,1.677
15.913788,1.227,1.039,0.413,1.660
15.915741,1.233,1.006,0.392,1.639
15.917796,1.238,0.960,0.374,1.611
15.926399,1.244,0.906,0.359,1.580
15.929682,1.154,0.755,0.417,1.440
15.931673,1.125,0.721,0.426,1.402
15.933652,1.111,0.666,0.419,1.362
15.935602,1.108,0.593,0.397,1.318
15.937671,1.117,0.511,0.368,1.282
15.939844,1.134,0.413,0.333,1.252
15.950245,1.150,0.307,0.294,1.226
15.953547,1.280,-0.277,0.135,1.316
15.955633,1.308,-0.363,0.127,1.364
15.957617,1.336,-0.442,0.122,1.412
15.959615,1.365,-0.518,0.121,1.465
15.961487,1.384,-0.577,0.123,1.504
15.963536,1.400,-0.623,0.123,1.537
15.973503,1.411,-0.653,0.124,1.559
15.977596,1.313,-0.438,0.136,1.391
15.979537,1.281,-0.372,0.137,1.341
15.981571,1.241,-0.297,0.138,1.284
15.983605,1.195,-0.213,0.139,1.222
15.985598,1.145,-0.124,0.138,1.160
15.997136,1.085,-0.032,0.133,1.093
15.999483,0.609,0.504,0.105,0.798
16.001494,0.518,0.576,0.101,0.781
16.003416,0.422,0.633,0.095,0.767
16.005696,0.326,0.674,0.089,0.754
16.007459,0.231,0.700,0.084,0.742
16.020811,0.135,0.710,0.080,0.727
16.023392,-0.425,0.429,0.116,0.615
16.025350,-0.477,0.362,0.123,0.611
16.027318,-0.525,0.288,0.134,0.614
16.029301,-0.563,0.213,0.141,0.619
16.044385,-0.591,0.142,0.148,0.626
16.047287,-0.457,-0.223,0.121,0.523
16.049196,-0.408,-0.232,0.116,0.483
16.051123,-0.355,-0.234,0.112,0.439
16.067365,-0.296,-0.228,0.108,0.389
16.070994,0.035,0.151,0.138,0.207
16.072992,0.028,0.219,0.145,0.264
16.075074,0.011,0.290,0.151,0.327
16.090391,-0.018,0.358,0.156,0.391
16.093310,-0.539,0.745,0.145,0.931
16.094944,-0.636,0.731,0.139,0.979
16.097003,-0.724,0.703,0.131,1.018
16.113374,-0.822,0.665,0.120,1.064
16.116805,-1.745,-0.225,-0.003,1.759
16.118745,-1.856,-0.387,-0.013,1.896
16.135903,-1.960,-0.538,-0.011,2.032
16.139532,-2.854,-1.154,-0.023,3.078
16.141181,-3.039,-1.148,-0.099,3.250
16.159359,-3.123,-1.132,-0.152,3.325
16.162823,-3.409,-0.908,-0.659,3.589
16.182391,-3.393,-0.891,-0.688,3.575
16.184836,-3.082,-0.214,-0.993,3.245
16.186755,-3.049,-0.133,-1.017,3.216
16.205361,-3.021,-0.053,-1.037,3.194
16.208639,-2.822,0.539,-1.020,3.048
16.235403,-2.793,0.570,-0.994,3.019
16.238389,-1.520,-1.268,-0.686,2.095
16.240258,-1.441,-1.428,-0.689,2.143
16.242426,-1.383,-1.570,-0.692,2.203
16.244276,-1.343,-1.690,-0.691,2.267
16.246295,-1.325,-1.788,-0.685,2.329
16.248328,-1.323,-1.863,-0.676,2.383
16.250448,-1.342,-1.914,-0.666,2.431
16.252508,-1.373,-1.939,-0.653,2.464
16.266441,-1.417,-1.939,-0.634,2.484
16.268631,-1.897,-1.226,-0.342,2.284
16.272368,-2.044,-0.909,-0.211,2.247
16.274088,-2.113,-0.747,-0.142,2.246
16.290023,-2.173,-0.587,-0.070,2.252
16.293822,-2.380,0.791,0.659,2.593
16.295863,-2.383,0.917,0.716,2.651
16.297927,-2.383,1.027,0.765,2.705
16.312849,-2.382,1.122,0.802,2.752
16.315826,-2.232,1.478,0.811,2.797
16.317790,-2.198,1.468,0.778,2.755
16.319739,-2.166,1.447,0.743,2.708
16.335296,-2.123,1.421,0.705,2.650
16.337897,-1.747,1.066,0.228,2.059
16.339674,-1.685,0.984,0.160,1.958
16.341637,-1.630,0.905,0.092,1.866
16.357746,-1.568,0.833,0.020,1.776
16.361489,-1.078,0.041,-0.394,1.149
16.363559,-1.031,-0.045,-0.404,1.108
16.379990,-0.985,-0.124,-0.404,1.072
16.383395,-0.762,-0.502,-0.125,0.921
16.385409,-0.748,-0.495,-0.087,0.901
16.402802,-0.738,-0.485,-0.047,0.885
16.405353,-0.643,-0.164,0.222,0.700
16.407422,-0.634,-0.122,0.247,0.691
16.409372,-0.623,-0.082,0.265,0.682
16.425448,-0.611,-0.038,0.281,0.674
16.429553,-0.433,0.127,0.428,0.622
16.431283,-0.397,0.120,0.448,0.611
16.448348,-0.360,0.105,0.470,0.601
16.451138,0.165,-0.013,0.627,0.649
16.453235,0.242,-0.019,0.633,0.677
16.471477,0.321,-0.017,0.636,0.712
16.474971,1.210,0.273,0.553,1.358
16.493601,1.291,0.324,0.537,1.435
16.496997,1.832,0.797,0.301,2.021
16.515848,1.880,0.854,0.275,2.083
16.518856,2.298,1.185,-0.063,2.586
16.538208,2.347,1.215,-0.109,2.645
16.540739,2.826,1.648,-0.692,3.344
16.542794,2.841,1.666,-0.752,3.379
16.560512,2.838,1.671,-0.813,3.392
16.562621,1.523,1.268,-1.332,2.388
16.564602,1.184,1.192,-1.399,2.186
16.582872,0.838,1.067,-1.461,1.994
16.586482,-1.804,-1.562,-1.554,2.848
16.605230,-1.974,-1.752,-1.517,3.044
16.608670,-2.382,-2.126,-0.813,3.294
16.610774,-2.307,-2.030,-0.723,3.157
16.612789,-2.217,-1.903,-0.631,2.989
16.614774,-2.112,-1.747,-0.537,2.793
16.616838,-1.994,-1.566,-0.446,2.574
16.622577,-1.868,-1.358,-0.352,2.336
16.628056,-1.465,-0.650,-0.076,1.604
16.630031,-1.331,-0.393,0.013,1.388
16.630633,-1.203,-0.119,0.091,1.212
16.631162,-1.080,0.195,0.151,1.108
16.637783,-0.967,0.534,0.190,1.121
16.640173,-0.787,2.415,0.065,2.541
16.642208,-0.838,3.097,-0.023,3.209
16.644178,-0.863,3.697,-0.100,3.798
16.646186,-0.847,4.171,-0.158,4.259
16.648427,-0.802,4.521,-0.194,4.596
16.650307,-0.733,4.753,-0.206,4.813
16.652169,-0.644,4.869,-0.202,4.915
16.654167,-0.537,4.884,-0.185,4.916
16.660615,-0.417,4.818,-0.158,4.838
16.664086,0.110,4.108,0.005,4.110
16.666149,0.238,3.868,0.058,3.876
16.668170,0.358,3.604,0.111,3.624
16.670094,0.459,3.325,0.164,3.361
16.672076,0.536,3.043,0.216,3.097
16.674101,0.583,2.768,0.269,2.841
16.676074,0.589,2.500,0.321,2.588
16.683459,0.559,2.236,0.374,2.335
16.686032,0.221,1.067,0.581,1.235
16.688041,0.132,0.735,0.636,0.981
16.689959,0.057,0.406,0.694,0.806
16.691952,-0.006,0.081,0.753,0.757
16.693979,-0.063,-0.232,0.815,0.849
16.695989,-0.114,-0.526,0.882,1.033
16.698107,-0.154,-0.782,0.954,1.243
16.706375,-0.188,-0.987,1.032,1.440
16.709882,-0.307,-1.546,1.346,2.073
16.711965,-0.334,-1.606,1.418,2.168
16.713884,-0.362,-1.635,1.501,2.248
16.715837,-0.385,-1.642,1.586,2.315
16.717839,-0.409,-1.644,1.659,2.372
16.719783,-0.432,-1.642,1.730,2.424
16.729103,-0.450,-1.658,1.785,2.478
16.731777,-0.492,-1.862,1.924,2.722
16.733839,-0.472,-1.904,1.923,2.747
16.735777,-0.440,-1.949,1.913,2.766
16.737763,-0.399,-1.993,1.895,2.779
16.739704,-0.351,-2.029,1.874,2.784
16.741667,-0.294,-2.056,1.848,2.780
16.751975,-0.235,-2.075,1.820,2.770
16.755655,0.166,-2.095,1.461,2.560
16.757732,0.234,-2.112,1.359,2.522
16.759608,0.298,-2.142,1.246,2.496
16.761620,0.356,-2.173,1.128,2.474
16.763613,0.412,-2.205,1.001,2.456
16.765599,0.458,-2.241,0.864,2.445
16.774819,0.500,-2.263,0.725,2.429
16.777637,0.688,-2.238,0.113,2.344
16.779725,0.733,-2.180,0.043,2.301
16.781619,0.792,-2.092,0.001,2.237
16.783515,0.858,-1.982,-0.021,2.160
16.785478,0.934,-1.854,-0.019,2.076
16.787497,1.026,-1.721,0.003,2.004
16.797347,1.123,-1.575,0.046,1.935
16.799454,1.728,-0.816,0.440,1.961
16.801440,1.854,-0.659,0.524,2.036
16.803527,1.973,-0.491,0.612,2.123
16.805398,2.086,-0.327,0.701,2.225
16.807448,2.190,-0.177,0.780,2.332
16.820013,2.370,0.062,0.906,2.538
16.823278,2.651,0.397,1.002,2.861
16.825348,2.661,0.440,0.988,2.873
16.827520,2.670,0.479,0.979,2.883
16.830791,2.679,0.514,0.969,2.895
16.831614,2.689,0.551,0.957,2.907
16.848125,2.698,0.597,0.940,2.919
16.851561,2.669,1.090,0.786,2.988
16.854444,2.632,1.095,0.782,2.956
16.872167,2.588,1.065,0.785,2.906
16.875077,2.249,0.785,0.736,2.493
16.877080,2.217,0.717,0.727,2.441
16.894453,2.180,0.637,0.718,2.382
16.897062,1.710,-0.392,0.576,1.846
16.898968,1.654,-0.514,0.571,1.824
16.916965,1.602,-0.633,0.573,1.816
16.920603,1.142,-1.530,0.719,2.040
16.939346,1.104,-1.544,0.696,2.022
16.942502,1.036,-1.342,0.572,1.789
16.961790,1.074,-1.323,0.545,1.789
16.964384,1.352,-1.160,0.103,1.784
16.984403,1.348,-1.132,0.056,1.761
16.986398,1.187,-0.998,-0.309,1.581
16.988388,1.160,-0.954,-0.323,1.536
17.006988,1.134,-0.918,-0.324,1.494
17.010269,1.152,-0.866,-0.311,1.474
17.029430,1.164,-0.889,-0.320,1.500
17.032348,1.218,-1.013,-0.607,1.696
17.052132,1.211,-1.001,-0.655,1.703
17.074737,1.079,-0.840,-0.949,1.665
17.097383,1.097,-0.318,-1.381,1.792
17.099742,0.917,-0.369,-1.220,1.570
17.120113,0.857,-0.328,-1.223,1.529
17.143007,0.256,0.101,-1.493,1.518
17.146365,0.103,-0.290,-1.435,1.468
17.147908,0.089,-0.328,-1.443,1.482
17.149745,0.078,-0.322,-1.472,1.509
17.151734,0.070,-0.316,-1.514,1.548
17.153641,0.068,-0.326,-1.558,1.593
17.155748,0.063,-0.345,-1.599,1.637
17.157665,0.064,-0.368,-1.638,1.680
17.160900,0.065,-0.400,-1.672,1.720
17.161943,0.072,-0.428,-1.701,1.756
17.163725,0.082,-0.468,-1.726,1.790
17.165810,0.094,-0.516,-1.746,1.823
17.172978,0.109,-0.562,-1.763,1.854
17.175665,0.248,-0.680,-1.854,1.990
17.177567,0.299,-0.736,-1.854,2.017
17.179507,0.332,-0.726,-1.870,2.033
17.182694,0.345,-0.685,-1.902,2.050
17.183438,0.339,-0.645,-1.942,2.074
17.185572,0.326,-0.615,-1.984,2.102
17.187553,0.310,-0.590,-2.015,2.122
17.198154,0.276,-0.574,-2.037,2.134
17.201356,0.277,-0.146,-2.158,2.181
17.203410,0.275,-0.019,-2.184,2.201
17.205602,0.261,0.129,-2.210,2.229
17.207417,0.234,0.284,-2.230,2.260
17.209353,0.189,0.441,-2.247,2.298
17.211320,0.125,0.588,-2.252,2.331
17.225414,0.048,0.723,-2.252,2.366
17.227405,-0.310,1.084,-2.178,2.452
17.231227,-0.274,1.132,-2.113,2.412
